Id,Predicted
Q48FH6G2RQ5ODA74,82.79788588821495
FQNTHOF88HGCICBL,2911.7625744323086
ENHMQIMCEJDK8E99,3568.0203294406456
33F8GFBN5MS70TPF,153.31255244710582
2SCA455JFIEI2LOH,4473.553491056594
7EH3K8GGCER895TN,302.06547265665125
9A9BB7CD6R1H04GC,419.0868557130809
41HJ2GBLKQO94937,3184.2943823381643
TCOGG9O1Q51NE5P9,134.63253986990665
K9THEQF9QCOETNHO,4129.244314860857
G9H4DQC7H4OS396S,861.4683628094641
MOHH854I0PI8QHGF,9817.023626687316
T9QMPT2T2Q9BP3HD,82.08348257427397
QC6JT108H6K41QRM,4002.9208210426555
JHT4NG9GNGEQ7CND,199.94748618539347
365NQQQD4QT5CBP9,505.4639702525639
D6A98MDL5DJMLGQH,248.41409924513104
K1K6H0RTKDI5O1DL,1827.7890212185748
RA7FN41CNRITBAL9,80.94226545398132
9GCHS8O0BIT3GP2B,762.661201479564
H0S71P5FM67BR04B,724.746537706591
T0LQDNK1564Q7PHM,7873.789475281805
T0ETACLNJ7F61E90,4336.8720334712925
CMJLKGK0IR2Q43A4,3200.426438103568
5J2BNMN46654PP4F,578.1764764175982
EATI6B8S4MEO3R3R,2050.5905658586207
PGK68GITHTSMDECB,2051.891617902206
L2NG3T13EM3FPB6L,7010.362049616448
DCGNCC29APJACRSP,3408.914556859084
KI3LJPJFAQHH4EDH,12070.715595925276
56NRNAOA3DOBA7EG,130.0134829289204
TAO36NAKCR72NJBF,2334.311243509131
7MF17ODN3A5C01NK,4247.611395817829
OHKAQNIBIQ9M62SQ,1533.3412895282413
347M3O8CAKHLTN3L,3728.9688859878815
05MORCA71FBJ9PQF,2958.251401205734
KJN4MR2HKM25IJEB,3434.3445798593607
P5C1RTL8912ON0LH,5031.017426107134
KQK1PMJ6ETA7S9GT,2072.191194208729
5QMS5TLL0SMLM4MF,230.5306813799304
TJ4QRE6RBKEGHNLG,2438.1551354756507
95C19TDNFH61Q2NS,3422.338187564724
AS90TO12ED8RJMO5,4374.830023102974
G5QF1BL4MBJN67JM,4111.6839272235
63OCNE6J4408TNT7,9218.496393818055
I23M97LENI66OA20,1222.4284980374
G38TE3S3ME4692SD,11485.04911571612
QJAG4S061M83QKPN,7122.911839866885
0MMEA9KEC0PMSO1S,592.1102150134788
S9R0HSEPKP8LQ91O,10055.416324117983
68LD1S0005NA6P3E,2760.1446154142322
R5G15228PLAEMFGG,808.0215895174141
4JBGAOSB7SPCK2SG,158.45654746116426
SEFJNL7EHOTA661N,85.82451962611042
G1IIO39P6SQIGQTR,242.45518079527528
ISTA61N4N6CTFG66,1340.8234913068945
J9N3ID5K8C0JGO2O,2778.0768236360195
TMPMMQI9HE6JC342,352.4577790180734
2ICSM0745C80QMG3,4387.640737121057
OJI6TG43RL546IMB,204.98930976909168
PLHO032NDHB2L531,278.4059112664872
GQ1T8MA5P3NK38TH,531.8067287594941
QBBGMKLRC8ASCLAF,5508.979890059265
O6KKQLFFEJQ8DGPJ,45.8984610545451
I2LRLD8069GBH9SB,2755.80308688473
RRM80B9BPH8NC722,3674.022293923626
5N8DSOART14L161L,53.65495760269615
ITFHEM51SR32DQ3I,19.40054073422134
JD3RKBCENFQ0MSEP,827.191785271122
QFSL4REPTH6AE564,1962.3079176256986
RA88ODKKMNQF5LKJ,8.734790194059912
9777N6EFTB991ICM,1291.2082542912062
NF4TSQ4SIM4LJBLQ,747.4465503521484
SJ4SQFPSIRAKA1QJ,1676.2287186797923
3SEHNBEB2SI5CA4G,5397.743211424376
EBT7KR2A8LB4J3JI,3057.8756268738375
4EB20OHH7MP5JH7A,63.818506171206536
FMDRJPENN4B9HHDK,1399.6373644001667
88J7DCNI26MI5C5P,3928.874956783455
E5L9GA2TF4FEFSM3,6.261376183501985
83NC9DSQC7EO8GRM,2741.7905289976625
4TFQN8DMM5AGP62J,1342.6819996758704
T3QECJR2BGKDPJGF,5968.653462331554
MMNDF64O95TTMF71,122.95125253103916
6Q4PKM7H1H2B0HFH,221.2149500302956
GI24NE5M8CCQQDIM,168.12586796677957
G0IH2ESD6866G6F4,211.03791126963748
H5RDASJI74EHJL6D,83.5986362913364
50TLBIAD9T10OJ1Q,2482.324986153891
51GGDTSE2O887MKB,8.272161512232588
7J0P5JGA1HQ8QF4S,4085.0081852430376
O7J5EQFRD7BTN2NF,13301.393796447373
E97CQ8RNK4Q8NMTG,4990.589578671435
6F2RNNTLR2O5KI2A,2218.853907269329
CQB5T10AM53RM1DH,6933.584395703715
EF3QI1Q2BINFI6B2,123.20081505950748
EHE7GFPB24OHL8G5,515.6651976055886
HAL4E55FQJ7JEMBT,573.9329270221134
LCT7NRBEH130B5P7,208.70297329896985
E28C8BPNKJPQ922Q,39.80784454764859
KD0NG4J4TJODQ0F7,115.01657941562638
S56S32JT1D9H3ILF,10161.835921623997
QOS42780FHAQ6OOI,862.3774604415532
MQ4SHLME6CIBQIRI,5027.331784369471
NN1MQG6DNK4G14D7,299.6677671321974
HK52LGH6FILRQ6L8,64.83397090799886
5N12T4PN7FBJ7T86,174.7980395363351
P89HPE8CCSIH8RRP,51.52559088155504
8IP74KRJFFJI00CG,4861.1304300717775
94BSKMT2BJJLDTKL,7862.559950219046
LB4LL2ATES1MLQOP,6590.357692834631
2H3MB37M4R5K1D3K,78.42863153635264
3IATJMBTGMNEIDII,292.0570169583064
0EG14I7C0A6IKNAO,260.8051283015015
P8M06452R091A6TL,419.9871899969795
7T0QGGJO4FGCR5AO,201.84864385849747
ACP9ACDGAMGTDN5F,3331.0890097683387
TK7QGMB5GAEC1S2B,7742.083785843383
4M50KAGE6E31D3EN,1236.889558098651
AP3RGBIE090QL5OH,1546.2956422777681
LFDNOOGNKD1O0L9Q,180.38107625063418
SOJDSLJKAJ7NE5JM,1535.8321918440095
E4150421O62470K3,2004.1572677878412
RDK9H56QLDCK34P9,442.9696682415455
6MO2RDKME9MLAFJD,3014.4430548579867
RQH34FT4O2NCLM7P,1178.6203445692688
99LIEKM4N3JO33A2,341.41401524451163
P3LNR5A9KG047TF2,6616.840286546459
1QSDATERNG22OBGL,2976.6287990688134
GG0E85C0D1IT1KPH,1710.6145988474811
TBR88FTN6ID9AJCH,4589.666419347316
0JPC51M9GC6EMD4B,1283.6408364619838
RKGO0LCPECT8303L,4565.946135084092
RB8MS4TGGG8LM23M,135.5103610549519
31AONLKFPQ8RHJ2P,756.0896870237891
IFA60AQQBB2LGK29,3475.6994071122886
BGLN7K7BEJR9JB1R,4360.505413330115
T6ON5MI4OBN4K1HA,278.3755476087875
AE04SN5QI47FKG78,4234.876161557755
FBNOKRI4BF61SPN1,3442.8226322738387
6A4JM9ETD6J48LKL,5005.659397596414
BTH8FEJ9EE4I4E74,219.9285025808564
7C798784PCJ4BTG5,234.52213843850961
1KKO6B5BQNB8B01B,86.57385165968789
LHPK26G5O8SE12F4,318.1718664932902
KI032M8G9P75R9DI,7748.10961303948
O63DDITPLL0RGT5F,26.787927433269044
OMJELLTQPAI5N2SE,1062.8112032140411
QKJIS0PBR2J5EMG0,354.06765752769365
QLSG334JFTK0NSTE,14.105514647271756
10B5PE4PGI906RS4,4935.205254766919
PS3OP5EOPTKNGS8K,157.09371186231783
D8MR1JN66RN8OEIK,3787.82304870261
8EH3QACP58QMFHK1,8232.183038451787
64147N7ICR6IKDII,636.6283951253985
HSOHLFSKCKMBS0A9,7605.519612844809
5IPN36DB32P5QNAP,1458.3351389904622
O0G8M9ESCHL40ACH,435.5550525303236
SMTTB17NFMC59FKO,2595.879782507545
NF16LP03L5AI0L0F,1275.8839164637714
I00NEA79PFD2L6QS,784.6704486936874
KI0GTMQP2MPQ1279,5059.254700802108
K9I7BABMI2RO5KLJ,875.431519253141
QE58A39OG4AG1510,135.96188096695394
3CH1JOR4KT7NBRL3,4416.824658257484
73IPGI3RSCS754F4,4497.105247137258
D0CDQM0KRGK5E45H,479.7428110590919
4QNSN9KBNB91P2NK,221.9560997787293
22CQB2EK12JKABCD,4990.697742108642
SS201B661L1MC7E3,7791.792867091936
B3PPD550GNFPGGIO,785.8103317431534
HCA9IJS2T3PQ1KSH,7.510705328786708
B7CHDR1RH01CKH3R,3581.2464274736967
TG4QFGAENHJEGK5L,3958.550972837466
AABEPN5QBICNP23C,1175.0519491046007
KRN6NC2M2T347G9L,1408.6464772414295
9PTNIDFT2R3ITKCE,999.0835458704247
CKI69B17ACLII63Q,2591.9093433872417
34DEPQHCJAC01I61,161.97982004054649
C45Q1TTRBDA39FH5,1155.2084564112647
8B7F9I5EJI4SC847,89.21656847485411
JE3P27D7BSH6A0J5,302.323649310618
3FE510I98M79ITT5,379.8554066613375
3N0I7QE5JGII6G38,558.2134224426684
3BT0RJKNK7R5MLDI,51.93991462492538
490LPKT84KFCJHHQ,9228.976232493838
6B8CP1OFFLJ61K61,2830.1372355721655
PG8HJDH5ALNAFCRB,2430.04833554454
LQHLP8K6IH6R1GSG,1007.824683988373
A8NTS5JFPK22ATER,3964.671812996424
99DIKCD7S9IK75S0,3648.015657459349
PP2LSC2D7EP1SRMK,31.433929910527837
EHAFDRO7IS6L63BF,93.97015324701384
B8OLPJPN6IKFSPII,330.9426417148685
MP3AJ9I83H8JT5F4,2562.089509889398
9K1BBFDA60JILKCJ,529.1806739421686
6B9GSC1JITA32JI9,4401.572635834391
J52KJ9MNS0JLGPKH,85.75552056515625
3EQHEJ61DJEGO48R,8.746785944978601
REM5SOTGAQDR5Q2T,323.9205773923685
83GSI1QD2DBSL1HS,2971.5033851870257
56BJ5OPR5R76MCRC,2551.6474952863464
ATFPLSH1QL3I9GJG,7012.707473495018
DO9138GKFMA0AB72,3648.288643357154
Q0ERHF31GO2AMC6O,608.4735131790364
E3OCM97DCR7P2NIB,3980.5973419145625
EFGPLSBL8O11A612,128.00688141098365
D7PHAIT33K9J3N30,2165.6822540037724
M8M9NLDMG3JADD9N,221.1389939319379
2I98G72F30EHF955,7302.012214697332
192R3LF678TKOL3H,7644.124501180325
731KHKAE3B1MCCCN,1044.3706465721054
BEIAANTKG3P0F09P,3372.0481079848187
8OBRKKABCAQA7ARI,6097.63483838828
B768L1GSERMSGT7F,1778.7540929024885
MJ5MCTIHI3HF576J,1496.9095922058711
AT58PMND4M4PKN5A,296.38470661573444
EASNTSPBA3GGH98N,872.9960366445073
HN3GNJ7TFLGAPLBO,972.2722057944133
HPANSA83152FBPAE,7.835881755281713
P3GD6IASD3QGTO7P,4038.710524036775
LIAND8MEILADOC9G,2756.0381631607706
OSACHGE51N68CM3C,200.32320433005148
OML9A6TRD1QGDFTI,3183.206489592093
5QDTG19A0G8MEGLN,1167.029589895226
LHE97OSD2SMNASM7,179.1957884847139
ATT5MSQ688ANJL4Q,686.2939770983837
CDQFMBPPJ679D9A4,2295.4085777728897
GBQLSHE0346P148L,167.84924883074297
63BMEHFTH8D4ASSI,49.22890440239043
BS352JGGHMF69R7O,9.073450393392344
BFBPT41R4Q7OSD8H,361.51554723886454
BCGS8JK065MQOT14,182.89196485391318
RHKN6FL2DAD1H2QN,106.03395159708796
4HSEF5JP975SD96H,2577.183762767909
P6DI5093QM1MB7QT,2254.084616537837
DS0560TQ1Q7HHR35,306.547806899808
A5G2RF127D9DFCFL,5722.909335405489
OQ46C4ATC943DR7J,0.588654724048647
8KKL5ST1KQ2D11RP,1940.753998669767
53MROBAIAD9MMMJA,2635.8977164628773
FQA1ANHTG28GPOC5,374.610899984719
2EOHA28CTHMPABQ5,2239.442399408921
Q1R5JQQDBFI95AJ8,639.1207246261496
TM1EGHJJD6NDLJBE,33.90969215728796
OEIIMQG4E5MTJ5EQ,6199.327236628871
1HG3PQ2G26PK47TR,590.1036635339289
CJ4BLE7ONIHRL99R,249.59147922445095
J729HGTRG9BPCFAO,639.0333021608222
LO4722CRITH7H04H,1417.8959086570367
F9FQERP29MLPB0OQ,6907.616882022711
SA8H620S06AMSPDN,3083.87576280964
NRSH90N48JA29NED,172.71887028244035
A977KF703ADIS6AR,736.3793966112464
L4CFM7NPB655E7M6,286.8209304686104
BTDMHHR1FG9QOFIP,996.073166598254
4CN39SSK1KE9M8T7,7756.110543263413
BNC18B0L3FHCKSLO,8128.45451737136
B7SB1NM9Q91BKF4Q,1039.3838180101836
I3EITMGJI7PLQ7TG,193.7255875042218
5B4CG9QOM9C25J2B,637.9399232308772
1JP6N14GC1TI0G0A,4157.530445922518
HJLQ1EHFJIIIHMCJ,3624.632891458476
BQPJKNJ7T3998NEE,388.6049403062943
RB1T5EBBSEKR83KO,3698.134212780312
K4LQGJMC1151CHOC,468.47742688110344
SNTEG3GPFGDJA945,252.61625544975303
MCR16TCCG9H75TCI,1361.3233799252655
LEDKJ0GISIJ8H97J,461.3419186086753
EJTQKGNMN5DJF7EL,1139.131496978605
RAAA3OJGF64R2JI9,2056.5631615604498
3CPBJC359MDCQ0BM,257.5941917487682
9DJ09IAOJ1QFOO63,62.10491279935768
MG3PEBPCDAR0AES9,3081.1476386480704
L4IG91Q41DM7G94B,6715.678052684101
T5T29JK0OGJN1I5A,3323.8783403654697
0HML5I3HP6CRRFRQ,250.62505833398666
G4ATJRD1MAMSBTMA,33.00928072988493
1I7LG5NIAEO8SNBI,1805.946256410191
EQ9HT7D6C60F1PRI,4469.029040643673
49EI89BR02EOLED0,1821.4881852962683
6NT4IOJI9L6JK1TG,6780.510195327738
65K1D4A4FHQQSM9T,5468.300917821864
RJ6HKDO5A6R7ARSD,4728.588125329966
57BGEQBE40D3HR3I,1485.3396088422285
Q3DP2S15CAD6PIJD,6606.5055615241
EQNPK2J9FN85BPMS,5952.295416003218
H4C6D17OH5BTO5S2,2936.521339342525
1SD07JN9BKQ27640,346.9135017779468
FNOJI0F2KPQS8532,16.428811705975914
BHKC084AF862D34G,3230.2629747884853
JE8NJFKROFO1TOFR,204.9941349630617
1LC71I495MCMK2PA,194.28173169770218
TG71JHM3BCS3BBGD,60.23598546859874
QB7DG7NM1TER4AMO,1199.2424937404917
24PBJJGDPTL796GS,6373.1045983177155
R8088OEFOHDATAL6,1351.8751505534228
2KRAMA1RO7K0NOF9,1618.2750264750773
498NNHEQ3MMBFG47,4.2831961830440175
166GCGLJR19GGS2F,1462.033465525164
O3LG1DSNH83S309O,2824.884737128313
CMM19RTA4FRMLGNL,468.70045778107726
PB7OL4SHP1FC61LI,286.02878732049487
7PK2M7Q4ASC6AOQ7,9319.631333409543
O6A4QESHAKS5QKSI,495.84185334246257
12529ECPORPHJ96N,2900.9578993110567
KDO5F9CTHS886ILH,5280.624774721808
8ORBO5LPM73THQ56,29.57166314976712
I98BO9L4KN6BJ463,710.7221374543706
2C4BQ1LJ1FQR19LG,462.5586214819961
T43CNJN9BS6CGD8N,307.4054082657838
86N07CKE8L6PAHRE,7279.335201222815
SPFFQJ3J3I58624L,6799.6309182605155
3J2Q8C0C1141S5Q6,387.9113423231565
Q7ML9CG1LBIE6N6C,2702.0387633063747
KSE6HGQS68GPAS90,4763.01123241903
CAONDL0S3PFTPL56,1375.8278382786248
JO9KECKO5M4QACO0,75.19335562439042
C5DPRBF6D96QED32,807.4419222028497
2LJGQ7LQC4DHPQN0,5110.196044374405
S07OQNNB650NJCS0,583.9744053829163
EC755IOR7KJRF8JD,78.66054058469673
H4FHA8LT5PASKI4S,228.14578684224355
1JR37HIC6L6FIT6S,254.92071172457452
LG8LA3CGR6T6RRM5,4427.747032252114
18F3NF798BOI0N4T,2790.330317829911
1R7QFGS8IEG7IFCC,404.009705177642
HH742FBO6SD644QM,6825.603025418943
22NJ35P198NDN6FL,406.34239676805987
3TAKALPRKOTCOT5I,5826.490716498509
H5DKT6A3PMLJ5KDE,5966.826814389933
5JT0702CI1SPP4K2,3196.8266150897034
1J5Q4OBC48AAIRSA,3660.4890120913797
7C46OJB579118OOE,1597.0439691258896
DPA7NM9DQ8QJS0DF,1673.2573698222413
LK4AC0SK9G52TE06,400.446180753309
2S8LF2IL0GLTOQ2T,240.90060278886864
N0KPM80G1572J1EG,250.3984088323985
TO76T957N6PGB061,6202.433642568329
SHGG5O657ARCBBS0,861.5031968446432
JP1KHDHKERA21I41,3962.9463382015665
S8A0ETBLKTF1B8G3,357.9526182758539
8I02N0A89NFPOSF4,4168.2897348857505
Q15SO84EBBC382L5,6135.4583851326615
C9O0JNMDJNOF5L6T,1780.2022332001684
130F4STRB4KD7OMD,97.0660784707816
BKJ5O2I2AC26G96B,29.64475579214822
1H0BT5MTIADALJD9,657.1157191927273
7I3I33F9SL9AE2H7,193.9288280024019
IOL5C8HHQG387LDS,839.8866849495488
R6E19JSGR9J63JQG,4311.856239601894
SB72NJT3JIT760SG,1103.8240115807328
TKABGHJA2QOMJF89,2058.29439050411
I2TQD33I46T1F56G,1451.2380242276379
8FOQ0KE29AE1N0S1,2284.8120865344385
5AFLR2FCOA0N82MG,3985.34831135093
EN0PPTST6KAQT91R,3150.3287155183107
88HIM46E5I360MRQ,21.298791707630333
2OJLA27NIHK0CCNT,1393.1443088760327
O2T8L01O658KP4QH,1885.5960286876373
431E4R5Q8KB7IAKI,3244.907467335585
S53PKG821JT9QC11,2049.054277492583
D3JNE3F49PPMCRJP,2.883144997167547
24LF00A10HO8H72I,1862.8678293865382
QB7O1IH2CPASF5D3,2737.556076425832
M5HJ560J5K356ATO,2322.056288160012
TNG4650J7NTIA15E,2797.968804354575
P424P405QQ899L70,1277.9289089818144
M96RTATAFM82LF30,983.4136084780772
J4AL4KC1LI2DJ34I,302.225886808525
27SIMRCCH04HIDIK,1873.8409266486733
S0OKSSPCGQPBLKJF,9403.411825284771
K6EF1BM6N7BQ27NR,5432.6416450180695
A2QOT07GN2NFNI1T,5816.0863702984925
D75OMB6LSE08OTSB,99.87552504219425
1LPI8MC08PDFH2M3,133.14033031800759
NHPQLLFNC9A8MJ10,2348.3543548277185
A6LBS56P5901KSMC,236.86091710598143
ON1S7JD8G0BHBQED,368.8986150408333
3TCITHN3CSQELI42,8.104037247558203
MGTLGFLSERBS0NQ7,5760.913201673972
0602O26DGA3NSNN6,143.1705696626646
57685ILSITH07FMI,929.7039882849442
OKEPFDCLJG1R0IBS,4499.704348212996
38J79AEA61MB7NPE,1561.4529168068784
JLTCLJPSR9KML42J,131.20105123368225
OGTS8JCE30N3Q46J,20574.44372046914
8TRL0M8AG7KT4QPH,1201.3612182711709
FRJ48M9LFEK0PHTJ,45.1491821420788
KBLACG5KMDP7SJGA,12696.464959111318
IA28OI1RSCJQDC6D,3185.785941486213
HP9NQT1KR3TJQ1S2,3735.5348056325215
663KTJSIMAF9SHHF,54.588854293522644
M4J6O00ON01B6MGF,7187.0688317677095
LCA6MA16QO34F0AG,308.91924229334944
43MG61POI5A3AR9D,4674.485363533086
IBTK2JABSMOLN8N2,402.90831298475086
08I8JIJL7P6ES25S,704.2649003605776
O39P1SFLLBRQ93Q4,129.35283084352136
S3DB84CH0HA6AHCH,304.6377623213858
O2JLBL0ILRQDL762,16.105823243352834
20SBIIPORIGR385J,8844.980086904065
HET3DCHKN49QMFIR,26.067521526573564
72MQ41AKRGELER5S,183.23915920380924
IRFJFALDI0FGK4LD,82.90917415528621
OOR2ETIFFSFBIT0N,4873.903116990638
FO1MB0I9H5ASRAE3,82.06252718172881
HHTCHCSONIHOP3P5,272.77671320186204
JRFM8QCJKIGMJ2F2,156.95400317389675
CTE01KNFN73N1D0E,3586.060082703047
1IL0ETLP4JMSR9Q9,754.2397169026684
H2CAKHD7TFG34E9T,924.5083921060077
1T9IKQ5R2A8QI2AK,11.635545242976859
IK3SRTF8G21G2LGQ,4844.306531897765
QLT46KC3KKTNMKM6,9568.7232674418
A7IMEPIE5B7RGDA5,574.1969346791985
AG32112ONNO3CJOL,101.06496420412728
3M02OINEE5SQ04HO,141.15302823367483
JAR0PTOB07MLEC9I,7181.671305838047
GB9TR6TMLJ51FI5R,116.67314474367437
1ON0EPBPKKRRDPI0,97.82665491950561
5204D1OO1R53HOPP,286.6863165867392
0IHRICRDGSKSM4QG,262.01805858129273
68GJ1METQ6TKFCFQ,4145.45953011111
3PO6FPK6RK398RFQ,4811.516479642994
DFS0631F4OM6CBB5,1253.4178804615456
II8BMCG2J92CMF0B,1659.3425150532141
KALNFK73D7FFFRF3,74.0324341974105
78K1IR3T56TK386G,7568.068113926696
P8H31N224579QPRC,3458.164331436463
BNHRSDHI077CE3HQ,3717.3103040802575
IA5TG2T2ELD3BCJ6,10396.8867641449
QJL2T7JJ3CGE5JAL,120.66985070167866
D578I389PJR5BD5I,76.43745893422779
LA5R6MQC4I8NK8PQ,5.24371043274933
BBMMCDOS07QHLH0H,3223.189920533877
Q418H23MHO975STT,448.71091588041367
B2S504BTEB3460D6,4420.858556684934
FB79NJH2NMAIS3R5,1744.6691300198318
1D55T187PNG2EEBG,3176.349612774231
02EC3C7I6DB6PS85,638.0048713644659
9PBL7EOMEM6KN9TJ,78.4537245381765
SC0IRO1FJ2HBOCJL,5595.706549200864
2488SJHFQ61988AP,941.1519384657049
TM9P8E165PNEL220,9324.200594433767
GG5E614PMHK6I8DJ,1777.568351415058
MHOF7K7BL70RHBG0,1414.2044258770904
HB91H5PLR7O5P8MG,2303.8650320709366
MJTEEHJ019EDRAB7,12.523237805867838
A434G769FOA3R4CH,7768.32213516524
6J46CKKKTQS45JAM,7335.329520587853
AR4GCBCAKFQ10AMH,1391.527942648492
MPP1LELTRGIQ7645,115.46781029460516
JL0BD0SS0OE2C3OE,721.5726162919502
4PG5B35NTKK1D3I6,649.7606229615899
58P07ABE5MFNMRCR,5988.016838590711
IDD43MI0BAD24495,4548.655465775621
Q62CGEGDOPT62DI3,234.7939163830772
01D40L6DEB1N33TT,15.708615141193452
O0FPSISSSIRO4PKP,189.00541267755065
ECH9RH256KP94NGR,200.4611813075461
ETRDJ2891284D0H7,591.374215574683
JLJ30EST4IEFEET9,1639.0724285758354
ABJFO3BFKPJFDM7L,1870.2783863864572
LTGJNE55S540ATA1,2633.317741845459
M0RRC3FJDC84EIE9,4081.593252417435
S6G7I44AFCEH7CN0,2470.478227585357
KCPC776EGNH15TCE,4479.180466575921
3C4I35754O5PAOH6,271.7102336821544
ENTDICAQHDCNMTE0,338.02385076009944
70A5KGP00LTJ4N8M,156.3589342972095
EC8N03614ML28TM8,69.64457528182842
QD9EPLIDGFAEM0PH,8779.834631371943
S4N2CF6RICHT2SIO,6002.699140277096
TT7SIEG1HRQMME1Q,667.175963314373
KR4ST3OJFA4TK2N5,296.3653646612335
MQDCQCROM89BO5Q3,3837.5055396147877
OPAECC8LM3FE7P44,1938.7893981728237
MBC5R0I70KECDA5D,172.26797765018523
33L0K859FA139HT7,5994.687143736521
E3JPKBKEF7IE88Q6,5835.234324836842
STRA23PBOHHI5AA4,3658.115942855483
B5PF45OS486RR55D,2079.9208934428334
91RITMEL4SEFMHBD,5672.212795297106
T0IOPDJH9F9FD90L,294.3854151363553
A38L0LM6OGJ0S43J,4015.3774097602054
PS0T4BS13ST79ASQ,2024.7279617264912
M8OETO4C100AF64M,1773.274185256192
KBQ8972HK54H2C39,1458.1509214759633
NJQ1A0N80JRQS12M,35.283274822794276
O99I57N7A0P01RP0,1551.3805592783442
6ONMN7FPG5AA0DOB,860.7972091663011
L49H0DTC2L33GM4O,489.73270213805216
TP8JMP7QK3AQ14RI,1681.323066883854
EO3M85QIOKGRE3BD,1826.5117084116007
6H9JGM0BQDR69E17,60.08247084713113
GCKT7JDAT0KGGD1K,3018.7635180993934
2TOHLSNEEJSTDDJ1,2990.405756142424
L4KA2T8171E0Q1RG,64.08104870074027
FO8KO7AQ80597717,3218.4266817548323
I6D546QDFGTPBG5S,2124.604733886887
08639J6SR5C74917,1130.8001474584169
GL8K5F85DQSNHONJ,1167.7475146053473
9JIQH4C5JK5G6DEJ,156.42499545182113
E21NF787710CLISN,3467.3514751138796
357T16BQ5ITM06Q2,818.9156059301504
HG9P9C1AFSTE2IDR,1067.8003056603616
TJFBKGED5GOAACST,510.7590986389447
L0KR2E648S8EQO3T,333.89162665405325
1JL5OJ7I17KT2784,2955.85401213149
SJ68NKCHHI0O0K24,3279.898770270512
9TKD1AKLHB8AJ6PA,87.29326529030654
0GBL03M9RH2PLBM7,11863.809628890147
I59T91E3GB267T27,591.656126701419
Q99I357TKJ8B0O18,2706.802640522323
SN5S8GF7ONNOH8AG,174.2363133520915
5D0TPHTDEHA55JSM,1.2901992909099036
233LN1QLBP80CKIA,2837.43133924017
F1T255DC808A7AAS,185.5885139294911
8FBME0DH442FJCO9,2983.523370983217
6420TD7TG07EJ11R,10648.236954671616
PCRPCITJNK7SJH3O,207.42999627121645
SLHLLNBC1Q0RN3H8,4656.432561702195
R7FFF8N2N9G9PC58,2160.4895722084316
80N4R193NEH2F05S,3770.1836603193533
9TI8MOHPAT858A2H,714.3585481618491
R5Q5GSGKJRHDQDAM,443.6742990000149
5CSOC6ISNHF8FCT2,5261.656810283531
MGLD1STSJ6RR32OP,2262.110478232465
8F50Q1ED3EMC5LMS,3841.898879272078
0CEK97NTSG939JN3,19.168299503756455
