Id,Predicted
T9QMPT2T2Q9BP3HD,87.40777591490091
QC6JT108H6K41QRM,4763.304874849881
JHT4NG9GNGEQ7CND,217.34524076670024
365NQQQD4QT5CBP9,526.9825785215143
D6A98MDL5DJMLGQH,299.640782384244
K1K6H0RTKDI5O1DL,2008.4841528252064
RA7FN41CNRITBAL9,81.18282143902705
9GCHS8O0BIT3GP2B,798.425242952709
H0S71P5FM67BR04B,654.4415072465783
T0LQDNK1564Q7PHM,7888.228620402196
T0ETACLNJ7F61E90,4509.4127831313235
CMJLKGK0IR2Q43A4,3035.619643090332
5J2BNMN46654PP4F,651.5403574587576
EATI6B8S4MEO3R3R,2124.75743857721
PGK68GITHTSMDECB,2122.6218192768797
L2NG3T13EM3FPB6L,7534.479513085234
DCGNCC29APJACRSP,3202.302795879832
KI3LJPJFAQHH4EDH,11564.77914621642
56NRNAOA3DOBA7EG,150.64888419958254
TAO36NAKCR72NJBF,1637.7220553067282
7MF17ODN3A5C01NK,4469.138061981309
OHKAQNIBIQ9M62SQ,1485.0151022315292
347M3O8CAKHLTN3L,3655.876166471909
05MORCA71FBJ9PQF,3119.713362925549
KJN4MR2HKM25IJEB,3345.720641239002
P5C1RTL8912ON0LH,5333.569332801832
KQK1PMJ6ETA7S9GT,2061.5821408040565
5QMS5TLL0SMLM4MF,279.1693190172322
TJ4QRE6RBKEGHNLG,2612.8089428241174
95C19TDNFH61Q2NS,3762.7234651012404
AS90TO12ED8RJMO5,4322.0746177552155
G5QF1BL4MBJN67JM,4190.700424495223
63OCNE6J4408TNT7,9041.058207946699
I23M97LENI66OA20,1364.8478714354203
G38TE3S3ME4692SD,12588.261027492963
QJAG4S061M83QKPN,8745.492080194012
0MMEA9KEC0PMSO1S,513.7903751797452
S9R0HSEPKP8LQ91O,9529.062022366215
68LD1S0005NA6P3E,2796.8263218032394
R5G15228PLAEMFGG,993.4792719729047
4JBGAOSB7SPCK2SG,164.46147719677316
SEFJNL7EHOTA661N,95.001202272257
G1IIO39P6SQIGQTR,222.9429335414082
ISTA61N4N6CTFG66,1275.4820336816847
J9N3ID5K8C0JGO2O,2368.453241366802
TMPMMQI9HE6JC342,386.058386790265
2ICSM0745C80QMG3,4753.995232263192
OJI6TG43RL546IMB,195.39284777119016
PLHO032NDHB2L531,328.44635463964687
GQ1T8MA5P3NK38TH,492.9442769853333
QBBGMKLRC8ASCLAF,5447.525956942556
O6KKQLFFEJQ8DGPJ,35.82044924169424
I2LRLD8069GBH9SB,2950.7164695750557
RRM80B9BPH8NC722,3672.703894378855
5N8DSOART14L161L,65.87751839658922
ITFHEM51SR32DQ3I,19.84470983451283
JD3RKBCENFQ0MSEP,898.1180225588444
QFSL4REPTH6AE564,1844.6033587414233
RA88ODKKMNQF5LKJ,12.452412123844415
9777N6EFTB991ICM,1432.664612479278
NF4TSQ4SIM4LJBLQ,588.3299692404379
SJ4SQFPSIRAKA1QJ,1754.314346204639
3SEHNBEB2SI5CA4G,5244.850441840497
EBT7KR2A8LB4J3JI,3381.906385362021
4EB20OHH7MP5JH7A,60.66037160220124
FMDRJPENN4B9HHDK,1244.3335268342212
88J7DCNI26MI5C5P,3813.5271661207157
E5L9GA2TF4FEFSM3,4.705710892663403
83NC9DSQC7EO8GRM,2830.2126195205665
4TFQN8DMM5AGP62J,1371.9324898017685
T3QECJR2BGKDPJGF,5846.230166924956
MMNDF64O95TTMF71,151.11090014084317
6Q4PKM7H1H2B0HFH,208.7204982656879
GI24NE5M8CCQQDIM,163.4692705981015
G0IH2ESD6866G6F4,239.2485401160466
H5RDASJI74EHJL6D,72.04685625578968
50TLBIAD9T10OJ1Q,2495.8599861193507
51GGDTSE2O887MKB,7.997627584920018
7J0P5JGA1HQ8QF4S,3733.624083407845
O7J5EQFRD7BTN2NF,14913.670567077594
E97CQ8RNK4Q8NMTG,4822.052493350993
6F2RNNTLR2O5KI2A,2235.587282352157
CQB5T10AM53RM1DH,6946.424558879582
EF3QI1Q2BINFI6B2,116.38940020018936
EHE7GFPB24OHL8G5,494.47559676823306
HAL4E55FQJ7JEMBT,439.353925344122
LCT7NRBEH130B5P7,200.14583009491457
E28C8BPNKJPQ922Q,54.474850688327685
KD0NG4J4TJODQ0F7,114.61051425384316
S56S32JT1D9H3ILF,9767.18389141657
QOS42780FHAQ6OOI,947.8037294880887
MQ4SHLME6CIBQIRI,4477.872087434175
NN1MQG6DNK4G14D7,371.1301845398088
HK52LGH6FILRQ6L8,63.88843275214505
5N12T4PN7FBJ7T86,166.73586810218953
P89HPE8CCSIH8RRP,58.58396015039171
8IP74KRJFFJI00CG,5165.744001419185
94BSKMT2BJJLDTKL,7841.439620080252
LB4LL2ATES1MLQOP,6845.241605632327
2H3MB37M4R5K1D3K,86.5580939973924
3IATJMBTGMNEIDII,277.2098363458713
0EG14I7C0A6IKNAO,338.80511134016115
P8M06452R091A6TL,401.93501650405847
7T0QGGJO4FGCR5AO,172.88662387086814
ACP9ACDGAMGTDN5F,3887.9840195568554
TK7QGMB5GAEC1S2B,6532.081276515785
4M50KAGE6E31D3EN,1102.8876236301764
AP3RGBIE090QL5OH,1398.7256310191474
LFDNOOGNKD1O0L9Q,183.04199823880367
SOJDSLJKAJ7NE5JM,1433.084375948005
E4150421O62470K3,1949.5605335374316
RDK9H56QLDCK34P9,483.23627543761677
6MO2RDKME9MLAFJD,2781.4250719981146
RQH34FT4O2NCLM7P,1362.5669894686798
99LIEKM4N3JO33A2,343.5997753839697
P3LNR5A9KG047TF2,7143.808492047775
1QSDATERNG22OBGL,3037.0835735436444
GG0E85C0D1IT1KPH,1670.4191627689693
TBR88FTN6ID9AJCH,4029.837600226758
0JPC51M9GC6EMD4B,1321.1529335864882
RKGO0LCPECT8303L,4850.554476575043
RB8MS4TGGG8LM23M,133.13311612173882
31AONLKFPQ8RHJ2P,918.1845597695398
IFA60AQQBB2LGK29,3022.3740764586746
BGLN7K7BEJR9JB1R,4489.150648465832
T6ON5MI4OBN4K1HA,236.04163762329196
AE04SN5QI47FKG78,4492.927726776172
FBNOKRI4BF61SPN1,3230.122200092968
6A4JM9ETD6J48LKL,5039.199457637839
BTH8FEJ9EE4I4E74,255.36446673669212
7C798784PCJ4BTG5,261.8689803125202
1KKO6B5BQNB8B01B,79.31207113350261
LHPK26G5O8SE12F4,295.63210606257684
KI032M8G9P75R9DI,8577.771347826116
O63DDITPLL0RGT5F,28.197468911009608
OMJELLTQPAI5N2SE,1157.9328099697836
QKJIS0PBR2J5EMG0,360.77157974227663
QLSG334JFTK0NSTE,14.891798503492495
10B5PE4PGI906RS4,4935.322633853607
PS3OP5EOPTKNGS8K,152.60807582469226
D8MR1JN66RN8OEIK,3625.8047499079
8EH3QACP58QMFHK1,9292.782981647639
64147N7ICR6IKDII,623.1846271324548
HSOHLFSKCKMBS0A9,7030.302818865904
5IPN36DB32P5QNAP,1047.8334925841432
O0G8M9ESCHL40ACH,487.84230478413906
SMTTB17NFMC59FKO,2616.631136580802
NF16LP03L5AI0L0F,1245.9535711040028
I00NEA79PFD2L6QS,894.781314935415
KI0GTMQP2MPQ1279,6320.9578844401285
K9I7BABMI2RO5KLJ,922.369726497363
QE58A39OG4AG1510,119.90334485856211
3CH1JOR4KT7NBRL3,5130.935293049001
73IPGI3RSCS754F4,4855.550887670957
D0CDQM0KRGK5E45H,504.28479501167203
4QNSN9KBNB91P2NK,249.0933723601361
22CQB2EK12JKABCD,5519.10428786305
SS201B661L1MC7E3,8280.3817884652
B3PPD550GNFPGGIO,827.1112834720976
HCA9IJS2T3PQ1KSH,7.040388463339321
B7CHDR1RH01CKH3R,3621.9204697259643
TG4QFGAENHJEGK5L,4003.792555201624
AABEPN5QBICNP23C,1354.1021206136281
KRN6NC2M2T347G9L,1310.640667790368
9PTNIDFT2R3ITKCE,1184.0027860796033
CKI69B17ACLII63Q,2780.911900565487
34DEPQHCJAC01I61,160.09492886760162
C45Q1TTRBDA39FH5,1110.8757122994812
8B7F9I5EJI4SC847,96.16047989414926
JE3P27D7BSH6A0J5,323.3386649361637
3FE510I98M79ITT5,349.1313958542975
3N0I7QE5JGII6G38,572.4632513207569
3BT0RJKNK7R5MLDI,51.13203482536812
490LPKT84KFCJHHQ,9332.193885190158
6B8CP1OFFLJ61K61,2806.7549308045222
PG8HJDH5ALNAFCRB,2379.8822535393524
LQHLP8K6IH6R1GSG,910.0242451884073
A8NTS5JFPK22ATER,4057.4725632680547
99DIKCD7S9IK75S0,3642.4981877994373
PP2LSC2D7EP1SRMK,23.948255932139205
EHAFDRO7IS6L63BF,121.3881614337902
B8OLPJPN6IKFSPII,341.88757149912846
MP3AJ9I83H8JT5F4,2640.9021199372137
9K1BBFDA60JILKCJ,509.80241439904626
6B9GSC1JITA32JI9,4338.240507413954
J52KJ9MNS0JLGPKH,93.58068066579567
3EQHEJ61DJEGO48R,7.562694268478621
REM5SOTGAQDR5Q2T,334.8436817777552
83GSI1QD2DBSL1HS,3065.2040718765184
56BJ5OPR5R76MCRC,2729.058768086627
ATFPLSH1QL3I9GJG,6993.06465394268
DO9138GKFMA0AB72,3585.222673999958
Q0ERHF31GO2AMC6O,638.5383251955764
E3OCM97DCR7P2NIB,4227.452740956255
EFGPLSBL8O11A612,125.63212014530778
D7PHAIT33K9J3N30,2111.0201555208
M8M9NLDMG3JADD9N,239.29230239818307
2I98G72F30EHF955,7231.8693301545145
192R3LF678TKOL3H,8115.650630294478
731KHKAE3B1MCCCN,975.0891529829165
BEIAANTKG3P0F09P,3808.3755632684342
8OBRKKABCAQA7ARI,6433.170808226213
B768L1GSERMSGT7F,1556.9752292322785
MJ5MCTIHI3HF576J,1243.2664168169695
AT58PMND4M4PKN5A,319.697385416909
EASNTSPBA3GGH98N,899.176704669447
HN3GNJ7TFLGAPLBO,944.095994125945
HPANSA83152FBPAE,5.375805374633495
P3GD6IASD3QGTO7P,3696.4613981528
LIAND8MEILADOC9G,2362.839826172997
OSACHGE51N68CM3C,215.89692834759998
OML9A6TRD1QGDFTI,3273.740763591259
5QDTG19A0G8MEGLN,1177.1384963927853
LHE97OSD2SMNASM7,183.46239783103672
ATT5MSQ688ANJL4Q,816.184701477735
CDQFMBPPJ679D9A4,2179.87946657615
GBQLSHE0346P148L,166.88634206939463
63BMEHFTH8D4ASSI,51.489199662252744
BS352JGGHMF69R7O,10.08083908226034
BFBPT41R4Q7OSD8H,388.25546216722626
BCGS8JK065MQOT14,170.80849527304153
RHKN6FL2DAD1H2QN,102.32846370078586
4HSEF5JP975SD96H,2652.8251676593195
P6DI5093QM1MB7QT,2421.7911596949407
DS0560TQ1Q7HHR35,330.7722107077696
A5G2RF127D9DFCFL,6361.369493196808
OQ46C4ATC943DR7J,0.671821768784644
8KKL5ST1KQ2D11RP,1768.7254874288915
53MROBAIAD9MMMJA,2316.6785474652015
FQA1ANHTG28GPOC5,371.03358232036175
2EOHA28CTHMPABQ5,2271.9738006624743
Q1R5JQQDBFI95AJ8,553.0699607523908
TM1EGHJJD6NDLJBE,33.20666876441449
OEIIMQG4E5MTJ5EQ,6367.637122776216
1HG3PQ2G26PK47TR,588.8492883226681
CJ4BLE7ONIHRL99R,300.0165843427518
J729HGTRG9BPCFAO,570.8272900853021
LO4722CRITH7H04H,1415.3457996873422
F9FQERP29MLPB0OQ,6304.406835895202
SA8H620S06AMSPDN,2938.436946575886
NRSH90N48JA29NED,164.9277194622897
A977KF703ADIS6AR,754.513944904959
L4CFM7NPB655E7M6,341.86920263020494
BTDMHHR1FG9QOFIP,1012.0161359832492
4CN39SSK1KE9M8T7,8464.24310149115
BNC18B0L3FHCKSLO,8995.97588338652
B7SB1NM9Q91BKF4Q,1011.2220599046922
I3EITMGJI7PLQ7TG,142.63757184291893
5B4CG9QOM9C25J2B,695.8960216559884
1JP6N14GC1TI0G0A,4198.983587370453
HJLQ1EHFJIIIHMCJ,3797.630244689392
BQPJKNJ7T3998NEE,406.96415472951196
RB1T5EBBSEKR83KO,3837.68877560805
K4LQGJMC1151CHOC,480.94090407251775
SNTEG3GPFGDJA945,249.5994119650387
MCR16TCCG9H75TCI,1330.0880249420436
LEDKJ0GISIJ8H97J,475.1474480506703
EJTQKGNMN5DJF7EL,1115.023762902896
RAAA3OJGF64R2JI9,1983.0601256342725
3CPBJC359MDCQ0BM,300.3865326780329
9DJ09IAOJ1QFOO63,67.59046977226613
MG3PEBPCDAR0AES9,2823.1041938910957
L4IG91Q41DM7G94B,6697.368431586269
T5T29JK0OGJN1I5A,3573.6502602487053
0HML5I3HP6CRRFRQ,199.40632147196445
G4ATJRD1MAMSBTMA,42.22053248068755
1I7LG5NIAEO8SNBI,1876.6070227626142
EQ9HT7D6C60F1PRI,4564.4434198018225
49EI89BR02EOLED0,1670.1601675208174
6NT4IOJI9L6JK1TG,6171.783389733699
65K1D4A4FHQQSM9T,5491.00197020505
RJ6HKDO5A6R7ARSD,4603.4099723975505
57BGEQBE40D3HR3I,1597.293936506479
Q3DP2S15CAD6PIJD,7249.010380838993
EQNPK2J9FN85BPMS,6342.9673647665495
H4C6D17OH5BTO5S2,2943.0722538004484
1SD07JN9BKQ27640,427.88365404542066
FNOJI0F2KPQS8532,14.80330096584751
BHKC084AF862D34G,3348.517568820678
JE8NJFKROFO1TOFR,242.2222070218287
1LC71I495MCMK2PA,183.30742367662546
TG71JHM3BCS3BBGD,61.64429512813936
QB7DG7NM1TER4AMO,1227.37118524555
24PBJJGDPTL796GS,6278.2818973342855
R8088OEFOHDATAL6,1241.4467625811874
2KRAMA1RO7K0NOF9,1909.105802717413
498NNHEQ3MMBFG47,4.041462560822904
166GCGLJR19GGS2F,1440.549715941686
O3LG1DSNH83S309O,2796.2664150824103
CMM19RTA4FRMLGNL,420.7593944041352
PB7OL4SHP1FC61LI,309.399935382462
7PK2M7Q4ASC6AOQ7,9257.884642522831
O6A4QESHAKS5QKSI,570.9361281200972
12529ECPORPHJ96N,2646.3920821478764
KDO5F9CTHS886ILH,5348.288436822114
8ORBO5LPM73THQ56,27.78622664230232
I98BO9L4KN6BJ463,671.0118402599843
2C4BQ1LJ1FQR19LG,364.00609899106723
T43CNJN9BS6CGD8N,330.1076511443235
86N07CKE8L6PAHRE,7738.363654040863
SPFFQJ3J3I58624L,7047.18968007931
3J2Q8C0C1141S5Q6,441.5805507917359
Q7ML9CG1LBIE6N6C,2677.4897216706386
KSE6HGQS68GPAS90,4390.200276735017
CAONDL0S3PFTPL56,1288.0414497327347
JO9KECKO5M4QACO0,68.35611573285163
C5DPRBF6D96QED32,1002.0827497243807
2LJGQ7LQC4DHPQN0,5180.260393548133
S07OQNNB650NJCS0,625.5888402846058
EC755IOR7KJRF8JD,67.67691563126759
H4FHA8LT5PASKI4S,211.26364178648956
1JR37HIC6L6FIT6S,257.53984831750836
LG8LA3CGR6T6RRM5,3822.8998958970697
18F3NF798BOI0N4T,3018.1037706442935
1R7QFGS8IEG7IFCC,443.2605358638158
HH742FBO6SD644QM,7003.097530125357
22NJ35P198NDN6FL,474.5344179871666
3TAKALPRKOTCOT5I,5609.141829238592
H5DKT6A3PMLJ5KDE,6177.670157047268
5JT0702CI1SPP4K2,3365.6158832688775
1J5Q4OBC48AAIRSA,3762.973104899883
7C46OJB579118OOE,1550.0856352786384
DPA7NM9DQ8QJS0DF,1641.0436887680264
LK4AC0SK9G52TE06,426.56574789176057
2S8LF2IL0GLTOQ2T,229.88799588798526
N0KPM80G1572J1EG,240.31877054074207
TO76T957N6PGB061,6710.002053901502
SHGG5O657ARCBBS0,838.4771438132049
JP1KHDHKERA21I41,3999.5601824625987
S8A0ETBLKTF1B8G3,387.5375949590367
8I02N0A89NFPOSF4,4270.904123065974
Q15SO84EBBC382L5,6097.308919125438
C9O0JNMDJNOF5L6T,1755.9280460129903
130F4STRB4KD7OMD,104.55011731289953
BKJ5O2I2AC26G96B,31.088508719043382
1H0BT5MTIADALJD9,749.3095782269926
7I3I33F9SL9AE2H7,193.96178998397613
IOL5C8HHQG387LDS,880.1688883130914
R6E19JSGR9J63JQG,3940.304231536633
SB72NJT3JIT760SG,1097.258179438166
TKABGHJA2QOMJF89,1931.5139757136672
I2TQD33I46T1F56G,1177.7540264717757
8FOQ0KE29AE1N0S1,2534.57536060523
5AFLR2FCOA0N82MG,4097.1788672850735
EN0PPTST6KAQT91R,2602.4778451455772
88HIM46E5I360MRQ,21.90640567273994
2OJLA27NIHK0CCNT,1117.8063081650155
O2T8L01O658KP4QH,1846.9218607031526
431E4R5Q8KB7IAKI,3252.731915575868
S53PKG821JT9QC11,1877.2859339769811
D3JNE3F49PPMCRJP,2.3561165688792767
24LF00A10HO8H72I,1870.3338699649728
QB7O1IH2CPASF5D3,2847.423070415539
M5HJ560J5K356ATO,2825.674860149015
TNG4650J7NTIA15E,2646.0310656863176
P424P405QQ899L70,1369.2755843904283
M96RTATAFM82LF30,1048.1282578745202
J4AL4KC1LI2DJ34I,332.13265483985197
27SIMRCCH04HIDIK,2107.72844728594
S0OKSSPCGQPBLKJF,9138.314923642776
K6EF1BM6N7BQ27NR,6329.1733607410815
A2QOT07GN2NFNI1T,6204.331740688692
D75OMB6LSE08OTSB,97.46572916668838
1LPI8MC08PDFH2M3,151.88316621066164
NHPQLLFNC9A8MJ10,2040.1730183340833
A6LBS56P5901KSMC,232.0263274878026
ON1S7JD8G0BHBQED,270.5249369073257
3TCITHN3CSQELI42,5.79317473807133
MGTLGFLSERBS0NQ7,6025.4969503923485
0602O26DGA3NSNN6,170.31894331504404
57685ILSITH07FMI,1015.7615320262993
OKEPFDCLJG1R0IBS,4691.31631551939
38J79AEA61MB7NPE,1576.168262457396
JLTCLJPSR9KML42J,126.43828820276836
OGTS8JCE30N3Q46J,17746.208228717565
8TRL0M8AG7KT4QPH,1108.6401092694723
FRJ48M9LFEK0PHTJ,51.71880711939209
KBLACG5KMDP7SJGA,11882.472916482831
IA28OI1RSCJQDC6D,3381.601712843423
HP9NQT1KR3TJQ1S2,3767.6294114784964
663KTJSIMAF9SHHF,49.04081784321022
M4J6O00ON01B6MGF,7591.473775484192
LCA6MA16QO34F0AG,357.646837612166
43MG61POI5A3AR9D,4904.290152433901
IBTK2JABSMOLN8N2,438.23528723671285
08I8JIJL7P6ES25S,765.8253766557009
O39P1SFLLBRQ93Q4,106.79565382743552
S3DB84CH0HA6AHCH,311.4901243790871
O2JLBL0ILRQDL762,13.885393072791604
20SBIIPORIGR385J,8724.1031800045
HET3DCHKN49QMFIR,25.90891425423182
72MQ41AKRGELER5S,175.274766843083
IRFJFALDI0FGK4LD,90.61241708266017
OOR2ETIFFSFBIT0N,5163.811044521328
FO1MB0I9H5ASRAE3,74.53381400536531
HHTCHCSONIHOP3P5,305.050402967581
JRFM8QCJKIGMJ2F2,153.71540390348855
CTE01KNFN73N1D0E,3649.719720824182
1IL0ETLP4JMSR9Q9,736.5194881866597
H2CAKHD7TFG34E9T,937.706402842611
1T9IKQ5R2A8QI2AK,13.572102069649691
IK3SRTF8G21G2LGQ,4558.787291716252
QLT46KC3KKTNMKM6,8155.933297051237
A7IMEPIE5B7RGDA5,632.5061018301682
AG32112ONNO3CJOL,110.49439384984422
3M02OINEE5SQ04HO,155.5751507728227
JAR0PTOB07MLEC9I,7923.912058550273
GB9TR6TMLJ51FI5R,114.63581577824726
1ON0EPBPKKRRDPI0,100.65608273751836
5204D1OO1R53HOPP,259.76882767173316
0IHRICRDGSKSM4QG,223.31374832287025
68GJ1METQ6TKFCFQ,3724.738442053485
3PO6FPK6RK398RFQ,4849.022112439469
DFS0631F4OM6CBB5,1252.9013918903136
II8BMCG2J92CMF0B,1887.4482714458568
KALNFK73D7FFFRF3,74.79717133989969
78K1IR3T56TK386G,7918.873782754208
P8H31N224579QPRC,3434.451820025878
BNHRSDHI077CE3HQ,3481.9360537172056
IA5TG2T2ELD3BCJ6,10166.954746494257
QJL2T7JJ3CGE5JAL,121.17580409933277
D578I389PJR5BD5I,80.92730118452413
LA5R6MQC4I8NK8PQ,5.683448932132373
BBMMCDOS07QHLH0H,3257.774449280825
Q418H23MHO975STT,461.6104529226492
B2S504BTEB3460D6,4600.468438348349
FB79NJH2NMAIS3R5,1844.6242585943612
1D55T187PNG2EEBG,3117.5947153624556
02EC3C7I6DB6PS85,700.5686850814795
9PBL7EOMEM6KN9TJ,80.53670963522129
SC0IRO1FJ2HBOCJL,5967.545066946345
2488SJHFQ61988AP,987.023473160598
TM9P8E165PNEL220,9628.895400443062
GG5E614PMHK6I8DJ,1711.7966919087883
MHOF7K7BL70RHBG0,1320.4116250514883
HB91H5PLR7O5P8MG,2341.7606489842533
MJTEEHJ019EDRAB7,12.438234773772251
A434G769FOA3R4CH,8594.61379493204
6J46CKKKTQS45JAM,7725.454341013552
AR4GCBCAKFQ10AMH,1281.3298029630691
MPP1LELTRGIQ7645,152.94331979090705
JL0BD0SS0OE2C3OE,805.4116142868533
4PG5B35NTKK1D3I6,580.0254879271378
58P07ABE5MFNMRCR,6030.907321190444
IDD43MI0BAD24495,4706.754223003658
Q62CGEGDOPT62DI3,272.3550728700622
01D40L6DEB1N33TT,14.132914483734167
O0FPSISSSIRO4PKP,185.71145851472798
ECH9RH256KP94NGR,201.08915435550227
ETRDJ2891284D0H7,643.2394833922854
JLJ30EST4IEFEET9,1674.9278290016905
ABJFO3BFKPJFDM7L,1877.8022152365922
LTGJNE55S540ATA1,2891.5501326951694
M0RRC3FJDC84EIE9,4590.841309870839
S6G7I44AFCEH7CN0,2205.4888233651777
KCPC776EGNH15TCE,4911.090333405903
3C4I35754O5PAOH6,326.9691496931149
ENTDICAQHDCNMTE0,355.88298743059266
70A5KGP00LTJ4N8M,131.16990233391385
EC8N03614ML28TM8,58.65067033936089
QD9EPLIDGFAEM0PH,10035.801494144946
S4N2CF6RICHT2SIO,5735.752261326622
TT7SIEG1HRQMME1Q,754.0030689106301
KR4ST3OJFA4TK2N5,338.402379796587
MQDCQCROM89BO5Q3,3744.1541272035292
OPAECC8LM3FE7P44,2148.8120278468814
MBC5R0I70KECDA5D,172.6527781403575
33L0K859FA139HT7,6294.511069762769
E3JPKBKEF7IE88Q6,6754.219895207171
STRA23PBOHHI5AA4,3769.265717666288
B5PF45OS486RR55D,2079.074801036017
91RITMEL4SEFMHBD,6331.782967363535
T0IOPDJH9F9FD90L,361.5456200454355
A38L0LM6OGJ0S43J,3740.979310780368
PS0T4BS13ST79ASQ,1876.3704209530306
M8OETO4C100AF64M,1774.3458880474939
KBQ8972HK54H2C39,1353.3833691792956
NJQ1A0N80JRQS12M,42.25619634101906
O99I57N7A0P01RP0,1492.673182133831
6ONMN7FPG5AA0DOB,815.5878910871411
L49H0DTC2L33GM4O,555.9687934774444
TP8JMP7QK3AQ14RI,1586.6011343853993
EO3M85QIOKGRE3BD,1746.9279885930168
6H9JGM0BQDR69E17,59.58603052576074
GCKT7JDAT0KGGD1K,2958.3772721605824
2TOHLSNEEJSTDDJ1,3123.3936068243643
L4KA2T8171E0Q1RG,59.238062338130874
FO8KO7AQ80597717,3347.290637299274
I6D546QDFGTPBG5S,2467.4953133087142
08639J6SR5C74917,1085.8250384432786
GL8K5F85DQSNHONJ,1072.0834032762987
9JIQH4C5JK5G6DEJ,164.57038264014102
E21NF787710CLISN,3501.8433181234514
357T16BQ5ITM06Q2,818.9988701191145
HG9P9C1AFSTE2IDR,1052.4227145876869
TJFBKGED5GOAACST,575.0993135749349
L0KR2E648S8EQO3T,334.8478090715893
1JL5OJ7I17KT2784,2496.7079002781616
SJ68NKCHHI0O0K24,3236.97831613569
9TKD1AKLHB8AJ6PA,85.42269467147165
0GBL03M9RH2PLBM7,11651.021878575866
I59T91E3GB267T27,472.4984150441039
Q99I357TKJ8B0O18,2818.759552583265
SN5S8GF7ONNOH8AG,182.24889126549607
5D0TPHTDEHA55JSM,0.8076389073069214
233LN1QLBP80CKIA,2866.459288736287
F1T255DC808A7AAS,216.04604702002212
8FBME0DH442FJCO9,2833.113266708371
6420TD7TG07EJ11R,10867.58063976033
PCRPCITJNK7SJH3O,190.20352403544973
SLHLLNBC1Q0RN3H8,5125.647630776805
R7FFF8N2N9G9PC58,2135.4048689163815
80N4R193NEH2F05S,3890.5331808301003
9TI8MOHPAT858A2H,791.6626128490329
R5Q5GSGKJRHDQDAM,548.33961167155
5CSOC6ISNHF8FCT2,5629.898013195627
MGLD1STSJ6RR32OP,2278.00415837391
8F50Q1ED3EMC5LMS,3965.1900557939675
0CEK97NTSG939JN3,19.50517731494374
