Id,Predicted
RB8MS4TGGG8LM23M,98
31AONLKFPQ8RHJ2P,918
IFA60AQQBB2LGK29,1366
BGLN7K7BEJR9JB1R,5909
T6ON5MI4OBN4K1HA,193
AE04SN5QI47FKG78,7091
FBNOKRI4BF61SPN1,1396
6A4JM9ETD6J48LKL,4960
BTH8FEJ9EE4I4E74,88
7C798784PCJ4BTG5,44
1KKO6B5BQNB8B01B,203
LHPK26G5O8SE12F4,254
KI032M8G9P75R9DI,31614
O63DDITPLL0RGT5F,22
OMJELLTQPAI5N2SE,882
QKJIS0PBR2J5EMG0,594
QLSG334JFTK0NSTE,16
10B5PE4PGI906RS4,10706
PS3OP5EOPTKNGS8K,76
D8MR1JN66RN8OEIK,3602
8EH3QACP58QMFHK1,11235
64147N7ICR6IKDII,1081
HSOHLFSKCKMBS0A9,83721
5IPN36DB32P5QNAP,1258
O0G8M9ESCHL40ACH,987
SMTTB17NFMC59FKO,4040
NF16LP03L5AI0L0F,1077
I00NEA79PFD2L6QS,871
KI0GTMQP2MPQ1279,12696
K9I7BABMI2RO5KLJ,1353
QE58A39OG4AG1510,316
3CH1JOR4KT7NBRL3,4790
73IPGI3RSCS754F4,2323
D0CDQM0KRGK5E45H,728
4QNSN9KBNB91P2NK,72
22CQB2EK12JKABCD,6012
SS201B661L1MC7E3,7125
B3PPD550GNFPGGIO,851
HCA9IJS2T3PQ1KSH,37
B7CHDR1RH01CKH3R,1568
TG4QFGAENHJEGK5L,9520
AABEPN5QBICNP23C,2245
KRN6NC2M2T347G9L,1069
9PTNIDFT2R3ITKCE,846
CKI69B17ACLII63Q,3001
34DEPQHCJAC01I61,89
C45Q1TTRBDA39FH5,1329
8B7F9I5EJI4SC847,77
JE3P27D7BSH6A0J5,346
3FE510I98M79ITT5,482
3N0I7QE5JGII6G38,656
3BT0RJKNK7R5MLDI,66
490LPKT84KFCJHHQ,7459
6B8CP1OFFLJ61K61,3658
PG8HJDH5ALNAFCRB,4494
LQHLP8K6IH6R1GSG,510
A8NTS5JFPK22ATER,3104
99DIKCD7S9IK75S0,3720
PP2LSC2D7EP1SRMK,154
EHAFDRO7IS6L63BF,165
B8OLPJPN6IKFSPII,285
MP3AJ9I83H8JT5F4,2396
9K1BBFDA60JILKCJ,244
6B9GSC1JITA32JI9,4410
J52KJ9MNS0JLGPKH,347
3EQHEJ61DJEGO48R,13
REM5SOTGAQDR5Q2T,335
83GSI1QD2DBSL1HS,3429
56BJ5OPR5R76MCRC,2320
ATFPLSH1QL3I9GJG,9737
DO9138GKFMA0AB72,3461
Q0ERHF31GO2AMC6O,497
E3OCM97DCR7P2NIB,3979
EFGPLSBL8O11A612,272
D7PHAIT33K9J3N30,2190
M8M9NLDMG3JADD9N,234
2I98G72F30EHF955,5364
192R3LF678TKOL3H,5643
731KHKAE3B1MCCCN,985
BEIAANTKG3P0F09P,2130
8OBRKKABCAQA7ARI,6747
B768L1GSERMSGT7F,559
MJ5MCTIHI3HF576J,1357
AT58PMND4M4PKN5A,394
EASNTSPBA3GGH98N,1015
HN3GNJ7TFLGAPLBO,579
HPANSA83152FBPAE,9
P3GD6IASD3QGTO7P,2789
LIAND8MEILADOC9G,1391
OSACHGE51N68CM3C,128
OML9A6TRD1QGDFTI,4575
5QDTG19A0G8MEGLN,866
LHE97OSD2SMNASM7,86
ATT5MSQ688ANJL4Q,838
CDQFMBPPJ679D9A4,2017
GBQLSHE0346P148L,161
63BMEHFTH8D4ASSI,130
BS352JGGHMF69R7O,32
BFBPT41R4Q7OSD8H,311
BCGS8JK065MQOT14,733
RHKN6FL2DAD1H2QN,71
4HSEF5JP975SD96H,3130
P6DI5093QM1MB7QT,1603
DS0560TQ1Q7HHR35,651
A5G2RF127D9DFCFL,5768
OQ46C4ATC943DR7J,17
8KKL5ST1KQ2D11RP,1049
53MROBAIAD9MMMJA,2195
FQA1ANHTG28GPOC5,242
2EOHA28CTHMPABQ5,1718
Q1R5JQQDBFI95AJ8,600
TM1EGHJJD6NDLJBE,53
OEIIMQG4E5MTJ5EQ,5494
1HG3PQ2G26PK47TR,209
CJ4BLE7ONIHRL99R,102
J729HGTRG9BPCFAO,626
LO4722CRITH7H04H,487
F9FQERP29MLPB0OQ,6825
SA8H620S06AMSPDN,639
NRSH90N48JA29NED,108
A977KF703ADIS6AR,760
L4CFM7NPB655E7M6,195
BTDMHHR1FG9QOFIP,848
4CN39SSK1KE9M8T7,6170
BNC18B0L3FHCKSLO,14696
B7SB1NM9Q91BKF4Q,279
I3EITMGJI7PLQ7TG,430
5B4CG9QOM9C25J2B,383
1JP6N14GC1TI0G0A,1769
HJLQ1EHFJIIIHMCJ,3024
BQPJKNJ7T3998NEE,290
RB1T5EBBSEKR83KO,2372
K4LQGJMC1151CHOC,471
SNTEG3GPFGDJA945,495
MCR16TCCG9H75TCI,1019
LEDKJ0GISIJ8H97J,561
EJTQKGNMN5DJF7EL,834
RAAA3OJGF64R2JI9,4244
3CPBJC359MDCQ0BM,152
9DJ09IAOJ1QFOO63,29
MG3PEBPCDAR0AES9,2374
L4IG91Q41DM7G94B,8763
T5T29JK0OGJN1I5A,3077
0HML5I3HP6CRRFRQ,562
G4ATJRD1MAMSBTMA,149
1I7LG5NIAEO8SNBI,1727
EQ9HT7D6C60F1PRI,4421
49EI89BR02EOLED0,1671
6NT4IOJI9L6JK1TG,9682
65K1D4A4FHQQSM9T,5456
RJ6HKDO5A6R7ARSD,4501
57BGEQBE40D3HR3I,1338
Q3DP2S15CAD6PIJD,6499
EQNPK2J9FN85BPMS,2834
H4C6D17OH5BTO5S2,1779
1SD07JN9BKQ27640,223
FNOJI0F2KPQS8532,13
BHKC084AF862D34G,3606
JE8NJFKROFO1TOFR,697
1LC71I495MCMK2PA,130
TG71JHM3BCS3BBGD,58
QB7DG7NM1TER4AMO,667
24PBJJGDPTL796GS,8576
R8088OEFOHDATAL6,1353
2KRAMA1RO7K0NOF9,1862
498NNHEQ3MMBFG47,9
166GCGLJR19GGS2F,705
O3LG1DSNH83S309O,2641
CMM19RTA4FRMLGNL,267
PB7OL4SHP1FC61LI,283
7PK2M7Q4ASC6AOQ7,4103
O6A4QESHAKS5QKSI,245
12529ECPORPHJ96N,2512
KDO5F9CTHS886ILH,7422
8ORBO5LPM73THQ56,378
I98BO9L4KN6BJ463,508
2C4BQ1LJ1FQR19LG,792
T43CNJN9BS6CGD8N,407
86N07CKE8L6PAHRE,4129
SPFFQJ3J3I58624L,9468
3J2Q8C0C1141S5Q6,373
Q7ML9CG1LBIE6N6C,1981
KSE6HGQS68GPAS90,1727
CAONDL0S3PFTPL56,1126
JO9KECKO5M4QACO0,56
C5DPRBF6D96QED32,383
2LJGQ7LQC4DHPQN0,1988
S07OQNNB650NJCS0,669
EC755IOR7KJRF8JD,48
H4FHA8LT5PASKI4S,1414
1JR37HIC6L6FIT6S,145
LG8LA3CGR6T6RRM5,3695
18F3NF798BOI0N4T,4983
1R7QFGS8IEG7IFCC,303
HH742FBO6SD644QM,4704
22NJ35P198NDN6FL,269
3TAKALPRKOTCOT5I,4353
H5DKT6A3PMLJ5KDE,3347
5JT0702CI1SPP4K2,4386
1J5Q4OBC48AAIRSA,5733
7C46OJB579118OOE,1275
DPA7NM9DQ8QJS0DF,1333
LK4AC0SK9G52TE06,456
2S8LF2IL0GLTOQ2T,154
N0KPM80G1572J1EG,133
TO76T957N6PGB061,7375
SHGG5O657ARCBBS0,706
JP1KHDHKERA21I41,1820
S8A0ETBLKTF1B8G3,151
8I02N0A89NFPOSF4,2539
Q15SO84EBBC382L5,4919
C9O0JNMDJNOF5L6T,1658
130F4STRB4KD7OMD,97
BKJ5O2I2AC26G96B,18
1H0BT5MTIADALJD9,522
7I3I33F9SL9AE2H7,179
IOL5C8HHQG387LDS,204
R6E19JSGR9J63JQG,1817
SB72NJT3JIT760SG,1304
TKABGHJA2QOMJF89,2795
I2TQD33I46T1F56G,2501
8FOQ0KE29AE1N0S1,3388
5AFLR2FCOA0N82MG,6879
EN0PPTST6KAQT91R,3884
88HIM46E5I360MRQ,36
2OJLA27NIHK0CCNT,280
O2T8L01O658KP4QH,528
431E4R5Q8KB7IAKI,1012
S53PKG821JT9QC11,2409
D3JNE3F49PPMCRJP,5
24LF00A10HO8H72I,4340
QB7O1IH2CPASF5D3,3960
M5HJ560J5K356ATO,3545
TNG4650J7NTIA15E,4424
P424P405QQ899L70,1013
M96RTATAFM82LF30,2427
J4AL4KC1LI2DJ34I,659
27SIMRCCH04HIDIK,2106
S0OKSSPCGQPBLKJF,21027
K6EF1BM6N7BQ27NR,7830
A2QOT07GN2NFNI1T,4431
D75OMB6LSE08OTSB,116
1LPI8MC08PDFH2M3,218
NHPQLLFNC9A8MJ10,2170
A6LBS56P5901KSMC,117
ON1S7JD8G0BHBQED,543
3TCITHN3CSQELI42,104
MGTLGFLSERBS0NQ7,3308
0602O26DGA3NSNN6,42
57685ILSITH07FMI,2466
OKEPFDCLJG1R0IBS,4394
38J79AEA61MB7NPE,1472
JLTCLJPSR9KML42J,73
OGTS8JCE30N3Q46J,23715
8TRL0M8AG7KT4QPH,565
FRJ48M9LFEK0PHTJ,97
KBLACG5KMDP7SJGA,19355
IA28OI1RSCJQDC6D,4642
HP9NQT1KR3TJQ1S2,3411
663KTJSIMAF9SHHF,44
M4J6O00ON01B6MGF,8856
LCA6MA16QO34F0AG,321
43MG61POI5A3AR9D,6779
IBTK2JABSMOLN8N2,268
08I8JIJL7P6ES25S,234
O39P1SFLLBRQ93Q4,132
S3DB84CH0HA6AHCH,194
O2JLBL0ILRQDL762,106
20SBIIPORIGR385J,16417
HET3DCHKN49QMFIR,24
72MQ41AKRGELER5S,103
IRFJFALDI0FGK4LD,63
OOR2ETIFFSFBIT0N,4508
FO1MB0I9H5ASRAE3,304
HHTCHCSONIHOP3P5,232
JRFM8QCJKIGMJ2F2,55
CTE01KNFN73N1D0E,1458
1IL0ETLP4JMSR9Q9,978
H2CAKHD7TFG34E9T,676
1T9IKQ5R2A8QI2AK,8
IK3SRTF8G21G2LGQ,10498
QLT46KC3KKTNMKM6,10287
A7IMEPIE5B7RGDA5,325
AG32112ONNO3CJOL,41
3M02OINEE5SQ04HO,60
JAR0PTOB07MLEC9I,3842
GB9TR6TMLJ51FI5R,168
1ON0EPBPKKRRDPI0,129
5204D1OO1R53HOPP,207
0IHRICRDGSKSM4QG,143
68GJ1METQ6TKFCFQ,5335
3PO6FPK6RK398RFQ,10500
DFS0631F4OM6CBB5,1388
II8BMCG2J92CMF0B,942
KALNFK73D7FFFRF3,71
78K1IR3T56TK386G,6067
P8H31N224579QPRC,2399
BNHRSDHI077CE3HQ,2399
IA5TG2T2ELD3BCJ6,16129
QJL2T7JJ3CGE5JAL,93
D578I389PJR5BD5I,70
LA5R6MQC4I8NK8PQ,14
BBMMCDOS07QHLH0H,1961
Q418H23MHO975STT,349
B2S504BTEB3460D6,4102
FB79NJH2NMAIS3R5,1335
1D55T187PNG2EEBG,5033
02EC3C7I6DB6PS85,178
9PBL7EOMEM6KN9TJ,116
SC0IRO1FJ2HBOCJL,7897
2488SJHFQ61988AP,611
TM9P8E165PNEL220,9453
GG5E614PMHK6I8DJ,2362
MHOF7K7BL70RHBG0,608
HB91H5PLR7O5P8MG,2192
MJTEEHJ019EDRAB7,24
A434G769FOA3R4CH,8908
6J46CKKKTQS45JAM,9183
AR4GCBCAKFQ10AMH,2645
MPP1LELTRGIQ7645,64
JL0BD0SS0OE2C3OE,471
4PG5B35NTKK1D3I6,608
58P07ABE5MFNMRCR,3669
IDD43MI0BAD24495,7041
Q62CGEGDOPT62DI3,134
01D40L6DEB1N33TT,26
O0FPSISSSIRO4PKP,239
ECH9RH256KP94NGR,170
ETRDJ2891284D0H7,690
JLJ30EST4IEFEET9,517
ABJFO3BFKPJFDM7L,872
LTGJNE55S540ATA1,2149
M0RRC3FJDC84EIE9,3473
S6G7I44AFCEH7CN0,1549
KCPC776EGNH15TCE,1436
3C4I35754O5PAOH6,118
ENTDICAQHDCNMTE0,208
70A5KGP00LTJ4N8M,156
EC8N03614ML28TM8,104
QD9EPLIDGFAEM0PH,13807
S4N2CF6RICHT2SIO,2618
TT7SIEG1HRQMME1Q,793
KR4ST3OJFA4TK2N5,176
MQDCQCROM89BO5Q3,2752
OPAECC8LM3FE7P44,1772
MBC5R0I70KECDA5D,345
33L0K859FA139HT7,9642
E3JPKBKEF7IE88Q6,5164
STRA23PBOHHI5AA4,2536
B5PF45OS486RR55D,1732
91RITMEL4SEFMHBD,9702
T0IOPDJH9F9FD90L,489
A38L0LM6OGJ0S43J,1968
PS0T4BS13ST79ASQ,896
M8OETO4C100AF64M,750
KBQ8972HK54H2C39,218
NJQ1A0N80JRQS12M,31
O99I57N7A0P01RP0,492
6ONMN7FPG5AA0DOB,1229
L49H0DTC2L33GM4O,391
TP8JMP7QK3AQ14RI,1591
EO3M85QIOKGRE3BD,2862
6H9JGM0BQDR69E17,76
GCKT7JDAT0KGGD1K,1298
2TOHLSNEEJSTDDJ1,3402
L4KA2T8171E0Q1RG,109
FO8KO7AQ80597717,1946
I6D546QDFGTPBG5S,2309
08639J6SR5C74917,589
GL8K5F85DQSNHONJ,1177
9JIQH4C5JK5G6DEJ,145
E21NF787710CLISN,3540
357T16BQ5ITM06Q2,581
HG9P9C1AFSTE2IDR,484
TJFBKGED5GOAACST,327
L0KR2E648S8EQO3T,642
1JL5OJ7I17KT2784,1846
SJ68NKCHHI0O0K24,3556
9TKD1AKLHB8AJ6PA,125
0GBL03M9RH2PLBM7,19994
I59T91E3GB267T27,413
Q99I357TKJ8B0O18,1224
SN5S8GF7ONNOH8AG,573
5D0TPHTDEHA55JSM,4
233LN1QLBP80CKIA,3477
F1T255DC808A7AAS,181
8FBME0DH442FJCO9,3377
6420TD7TG07EJ11R,10600
PCRPCITJNK7SJH3O,153
SLHLLNBC1Q0RN3H8,5479
R7FFF8N2N9G9PC58,1483
80N4R193NEH2F05S,2662
9TI8MOHPAT858A2H,1407
R5Q5GSGKJRHDQDAM,161
5CSOC6ISNHF8FCT2,16301
MGLD1STSJ6RR32OP,2470
8F50Q1ED3EMC5LMS,11093
0CEK97NTSG939JN3,69
GP27RSG1I4CNJTLB,5036
LS2AFADB3RH85SF9,6228
DOJHG61TO3QI5CL0,197
M6AIR5I2SK6PAG9L,2201
ET06K5GDE72LAJRM,2120
TLBT5A7DE07ODS8D,253
HDM8TF4DQOL7PN8M,1277
SG8K23HFSG03L5HD,5275
F7DL8TDDAQE8L2SH,385
Q9A6PGC1I0ECR8ES,4617
O4LLD0121S3F0LS1,597
7EASAOPM5J2JP1QJ,59
53ETL4BKC9SGP85H,1614
A1E7N53448T3S3PQ,142
FT3F5HJK01IF96JC,94
10DC59G5T6SJGTLB,4412
OQTLQM8J1S8REJ2E,126
7D28I9FO0C8TF6P7,582
G1ITJ4NE88J86MFT,201
21B8OT7JH5NRNDQ7,153
F1R3BDNFD1FR7F22,23
7G212SKQ9RIR70NI,4944
HG5IFMFTM5M23DSS,2315
0GE96G3RA0EN9F29,198
55AFNOSTM7829AK9,51
MJJIM55N7MLH1F7P,7557
T4E3O2I30C6JCFAA,1261
G7D4EPRLB34QG45D,3009
C700O0BE69MCIN5H,2522
87K32F2FCPIE9934,110
TTB2JBGCE21F9OGH,1320
GHABPAL80ML288O0,1727
TG7H4DDIKKR05IB2,149
GOEP7G2CNGL23AJR,148
2GIQ077RC5D5J0NE,952
9A75B7P90BL5TB5Q,250
4PL363D5FHE15SO3,20
5PEK8FB0IHR1M62T,94
EGHDB6NFR6GKI7PC,10347
B2NPTMS6FGK134PP,309
JK81KHO5RM5BLQ6K,78
T9HTH65SIM9NFCE9,9468
K6AHPS2GJ7ELI4KJ,64
01250ADN9H8O9CLH,1996
OSELQT44TPTTT316,1319
CJBL9GH7GEOLG0PO,73
9RCK616QB6LAECA8,1975
0FCF1ISL1DAF5AHO,3530
CLQ0QC8375CCFJGT,2066
IBC69QO8ARDEIRA3,267
R31EK6OCRBLC3J0R,1612
J5MD0S0JN8GFCSSP,3355
AES1KP7K31K6BBB9,8305
R2BPPAR3IN3AB6QE,3827
6RGRNDKNPIJEAID6,725
339NN4QBF2NCOH8K,1285
HS4PN1GAOPBSFQLC,6323
OJ147QIN3C3BS0GH,134
O7NPI8RT02MR8O8L,99
KIIM48O5F8RFIS7B,924
6I3H0EOI6O5B60LR,133
N6185NE3RJM003BH,3770
SO8JK3PR00AQE65G,229
92P67ICTKBTFHOOJ,661
Q8K2ESDQR2LFJ88T,4897
4F3AMLP4KMEHB1FA,6879
4QIH6FRD3204R5HE,731
JT60NTPN163A1DNF,442
4NFEEIM7NM583IGH,5838
M982EIN3FR77QK9B,310
66MLNIOMDL64AR3L,17
808E8IINMIDP8L28,11198
B8E2FR8RKHH99IGJ,467
L0BS4119IE6SLRR9,6196
TG3DT0A4HH47MCJH,990
DBJND51HBFKTDKRE,3546
LQ3DT8DNACK6QD6L,36
44E28K12K80BCKGH,74
BD2O3JH2KIDHGQ9H,41
BACJ22B5F9JN24NJ,329
DEGB5BCNB5M5M27O,793
D5PTMML4ID34KMP8,134
31T6FESFAGNLNHN2,1126
9671O6OD4M82RKQ7,3453
NM357OPNOROHGARC,326
6GG93D8S6854M999,3101
J4MB0BEGL92J1R7N,2855
ON1N05K8AT756DO7,2091
7KN8Q95HKG6D3B2F,94
P000JQ593EGP6OIM,308
OOA55POM9JTKJTOH,193
RG9NG9PHOJHQLRLD,401
1AFECPN4DIGKHASE,384
MIDGQ11FBK0S8SQA,7373
B81FEI1BJPQ2ID31,3638
9H0M53IOSJ49R744,39
9GD6RI2MSLFMCIA9,2635
AOMPFPSM3LGNEL8A,2009
L4PNFKRP9PPI3S4T,550
INN0S489239CF6AN,507
H4ESNMEHH4IMJ57Q,707
RFB6519SE8NJ0JRT,1087
KEAG4CLDPD62MEQL,3049
PO3LC0Q4T7S7LN9K,161
EHMNI9EFFS7OCFOO,6513
M0I357JAA15F417E,8193
QM2B41O327BNM8MS,119
RSKDRBC6SG8OB94Q,2946
5C0IJ7JHTCJ5KFFP,463
NI1NEQO8GFDP8ICP,114
7D2OSDJ3HMCCE7G2,2873
O5SLQ6B521R0FLPG,2761
20GK0SBKOJ9NHFCF,935
221L5TE4EKHF6G7R,9488
GPHC0N1LGOMOC6BA,5836
04HAJ9TA1QIA4DAL,861
TDDM9IN219AD731C,182
D3POAP7L89SO1ADL,6469
GP67RG7DMH05MB9T,310
A3IDFQ2NI9RFGS6K,2672
AP5RH206L9D694JI,11014
22N5S12CLO8T1PP0,234
HP34RRPLFE3A2M8M,5073
KGTO8BJ194H9OMK4,19338
82BL3R6OQEPALE8R,1598
QFBH398G8F8FA4R9,47
5BOTNK5GKL2LL72R,3135
KS6SJODDA6QQPM4L,2970
MALIAQ24HJ8GRNDG,2944
459ALMPB9I2AORD5,655
A8GKK05RC3P6E8TS,152
NREGKJP622LHLMCM,862
MDFQ80NKJAB06PS5,165
LJDLT6J6H44SP79B,7598
J0OQTFDGOBCCAI1F,2472
61PLMNAJB3K3KPGT,5781
LCSED2LO6JB8SCD9,577
MHKMJOTC6G8O7A9J,2584
8PL09L8KFKA4TTPQ,1886
61MDAAM2RI2JEQ2B,9619
B2GCL5184DD34KN0,221
RA3LOJSI10J5I733,91
FITN6JPLJ1QP06CL,897
PKSI9273T7F093LC,855
FRNPP6IMNLHGE5R1,2807
OC1AMQAGLC60P9BL,2891
B13E1MCACPN6STFQ,167
O5654SIS7RNFM78S,13028
CI8AD1E8KI84DSCM,103
LPF8KACK62CMB5SG,1481
C0HMB321PS17I17A,1216
O58ACT6DPI0TJAPP,69
PN3H5CPCC4CBLRD2,2304
FPM5PMCLN8I2Q803,84
JFKMI72GPGM7AHRH,9807
CAOS1OR0H2RA3IGT,3733
231QJ6E8BDR24QEK,205
T13ODJ44B7GH4B9D,12205
9N5J6QJDJMOSNJI1,500
158I99N7R3MB5AGM,2434
KM2I4DMP450AF2AL,75
O63468ILLC5785IQ,1564
9SCSM7ACPR88LRSM,1257
EL3T70K04F0CAQD6,4794
MQCR0J2HFHDERQ72,811
24T7F8CK83O15M1O,8065
ESKOBDP2MG1P0TM7,867
5CS476L066I6LRM5,630
CQ5N1GHO5HAF9AC1,69
9F7OM8TN2IETGE2N,1184
52DH4ERFTD8CQD7F,7283
86R56B0NDSH0E5C5,213
698JR9RIE1CAG5BC,2129
R4FSDQI1GK52OGSQ,2210
4NG8L0MESAO5QQ14,1746
DPKIOPB4BI1HNOD6,74
M5LQORCRTE4LEGMT,579
5P7AJIRR46KGGLJ4,93
KHO285ME63KE4I2Q,1174
F7MCM6GSSD5PAG3R,236
CH5943LKCSKJP9I5,2695
M76CEIA5FS0FC92M,111
5MQO5K3QK8NR3HB1,706
EPB5FK3LHPR4O25M,2054
6GJM6SJDA1E1NF5M,11855
DTO6FGKBK4FN1LLO,140
