Id,Predicted
T9QMPT2T2Q9BP3HD,64.04581180493722
QC6JT108H6K41QRM,4351.737973381077
JHT4NG9GNGEQ7CND,194.6843436330898
365NQQQD4QT5CBP9,568.2814776158629
D6A98MDL5DJMLGQH,248.29494478453884
K1K6H0RTKDI5O1DL,2288.809964274086
RA7FN41CNRITBAL9,94.87328181466195
9GCHS8O0BIT3GP2B,841.9645341008176
H0S71P5FM67BR04B,722.1057342568145
T0LQDNK1564Q7PHM,8370.416726446014
T0ETACLNJ7F61E90,5070.023137422
CMJLKGK0IR2Q43A4,3127.9664721566755
5J2BNMN46654PP4F,569.624952263762
EATI6B8S4MEO3R3R,2254.033994157633
PGK68GITHTSMDECB,2094.5713014705652
L2NG3T13EM3FPB6L,6878.9047846363665
DCGNCC29APJACRSP,2837.947971517563
KI3LJPJFAQHH4EDH,16517.1033554468
56NRNAOA3DOBA7EG,125.43162885628227
TAO36NAKCR72NJBF,2149.868644150827
7MF17ODN3A5C01NK,4258.107498152816
OHKAQNIBIQ9M62SQ,1589.0507409998208
347M3O8CAKHLTN3L,3498.643376331578
05MORCA71FBJ9PQF,3035.0029550425984
KJN4MR2HKM25IJEB,3239.117083073036
P5C1RTL8912ON0LH,4733.358262787532
KQK1PMJ6ETA7S9GT,2085.3375097934763
5QMS5TLL0SMLM4MF,227.71971938991592
TJ4QRE6RBKEGHNLG,2796.3639804515933
95C19TDNFH61Q2NS,3856.7257220215424
AS90TO12ED8RJMO5,4862.24908630728
G5QF1BL4MBJN67JM,4013.3137793618034
63OCNE6J4408TNT7,10141.424080850375
I23M97LENI66OA20,1643.323588368008
G38TE3S3ME4692SD,13320.119807998792
QJAG4S061M83QKPN,8960.892305049998
0MMEA9KEC0PMSO1S,642.1035846719759
S9R0HSEPKP8LQ91O,11076.925127300738
68LD1S0005NA6P3E,3099.1617614114625
R5G15228PLAEMFGG,983.8485304753144
4JBGAOSB7SPCK2SG,146.33838675652083
SEFJNL7EHOTA661N,69.89413324411714
G1IIO39P6SQIGQTR,198.7984031517617
ISTA61N4N6CTFG66,1110.7743504374682
J9N3ID5K8C0JGO2O,2610.264953698937
TMPMMQI9HE6JC342,334.44539064333344
2ICSM0745C80QMG3,4390.033485582333
OJI6TG43RL546IMB,185.20339388318402
PLHO032NDHB2L531,206.3457244197356
GQ1T8MA5P3NK38TH,456.31773586004414
QBBGMKLRC8ASCLAF,5671.9647480461435
O6KKQLFFEJQ8DGPJ,35.710848475585024
I2LRLD8069GBH9SB,2849.4312198481107
RRM80B9BPH8NC722,4123.114157706727
5N8DSOART14L161L,54.6433588564737
ITFHEM51SR32DQ3I,23.056456043924108
JD3RKBCENFQ0MSEP,754.4778999794071
QFSL4REPTH6AE564,2189.3072462960763
RA88ODKKMNQF5LKJ,8.29273394695786
9777N6EFTB991ICM,1369.4879832062652
NF4TSQ4SIM4LJBLQ,537.5094159906275
SJ4SQFPSIRAKA1QJ,1521.5760367394582
3SEHNBEB2SI5CA4G,5510.755890655722
EBT7KR2A8LB4J3JI,3063.7796856237655
4EB20OHH7MP5JH7A,52.763181198309645
FMDRJPENN4B9HHDK,1268.9479437206223
88J7DCNI26MI5C5P,4956.83125317564
E5L9GA2TF4FEFSM3,4.2793738931461425
83NC9DSQC7EO8GRM,2934.6174571828565
4TFQN8DMM5AGP62J,1363.528462936623
T3QECJR2BGKDPJGF,6051.640000658125
MMNDF64O95TTMF71,92.32087510563021
6Q4PKM7H1H2B0HFH,222.0504748482466
GI24NE5M8CCQQDIM,178.70863963109332
G0IH2ESD6866G6F4,201.74677553655954
H5RDASJI74EHJL6D,54.916391487629284
50TLBIAD9T10OJ1Q,2946.538290927101
51GGDTSE2O887MKB,8.461054158111073
7J0P5JGA1HQ8QF4S,4223.314349985641
O7J5EQFRD7BTN2NF,15241.098440418718
E97CQ8RNK4Q8NMTG,5283.609504255179
6F2RNNTLR2O5KI2A,2420.0398080251694
CQB5T10AM53RM1DH,6705.130346141303
EF3QI1Q2BINFI6B2,123.28462912488553
EHE7GFPB24OHL8G5,529.0332733383243
HAL4E55FQJ7JEMBT,377.24104425562416
LCT7NRBEH130B5P7,232.4548315780771
E28C8BPNKJPQ922Q,51.42447564387908
KD0NG4J4TJODQ0F7,106.6404396058153
S56S32JT1D9H3ILF,11220.643439366148
QOS42780FHAQ6OOI,957.1246055657354
MQ4SHLME6CIBQIRI,5735.788628979224
NN1MQG6DNK4G14D7,249.2846680950209
HK52LGH6FILRQ6L8,49.079978293025114
5N12T4PN7FBJ7T86,163.92274681176687
P89HPE8CCSIH8RRP,65.82086459476771
8IP74KRJFFJI00CG,5352.536118270555
94BSKMT2BJJLDTKL,7687.4790228292195
LB4LL2ATES1MLQOP,6172.064109745416
2H3MB37M4R5K1D3K,63.42807608787919
3IATJMBTGMNEIDII,300.5053422443618
0EG14I7C0A6IKNAO,283.05291462436776
P8M06452R091A6TL,308.7905516288689
7T0QGGJO4FGCR5AO,182.18273702462469
ACP9ACDGAMGTDN5F,4623.8187878796925
TK7QGMB5GAEC1S2B,8014.542542534564
4M50KAGE6E31D3EN,1244.0394058544543
AP3RGBIE090QL5OH,1690.7727892197875
LFDNOOGNKD1O0L9Q,171.80795329772002
SOJDSLJKAJ7NE5JM,1614.6263348782372
E4150421O62470K3,2371.3109934863014
RDK9H56QLDCK34P9,423.59152359324895
6MO2RDKME9MLAFJD,3178.6986508927785
RQH34FT4O2NCLM7P,1425.1113590135847
99LIEKM4N3JO33A2,340.8933186492552
P3LNR5A9KG047TF2,6925.615566340585
1QSDATERNG22OBGL,3308.724523020069
GG0E85C0D1IT1KPH,1598.5122578757591
TBR88FTN6ID9AJCH,4751.044950155078
0JPC51M9GC6EMD4B,1167.7259614625616
RKGO0LCPECT8303L,4745.780893082952
RB8MS4TGGG8LM23M,172.12828400382696
31AONLKFPQ8RHJ2P,704.3069575293495
IFA60AQQBB2LGK29,3317.043296226326
BGLN7K7BEJR9JB1R,4530.972082847179
T6ON5MI4OBN4K1HA,235.18014236612396
AE04SN5QI47FKG78,4638.492183855526
FBNOKRI4BF61SPN1,3292.748737583562
6A4JM9ETD6J48LKL,4610.901652435589
BTH8FEJ9EE4I4E74,232.6051889044569
7C798784PCJ4BTG5,196.01674267038842
1KKO6B5BQNB8B01B,101.06915345707911
LHPK26G5O8SE12F4,343.38088626876123
KI032M8G9P75R9DI,5733.111331713733
O63DDITPLL0RGT5F,20.556239391906548
OMJELLTQPAI5N2SE,954.7289088636371
QKJIS0PBR2J5EMG0,431.14182884016105
QLSG334JFTK0NSTE,12.535821133769199
10B5PE4PGI906RS4,4084.9319593684913
PS3OP5EOPTKNGS8K,124.07322954824247
D8MR1JN66RN8OEIK,3881.9956832449793
8EH3QACP58QMFHK1,8754.514178234385
64147N7ICR6IKDII,657.7751772654809
HSOHLFSKCKMBS0A9,6651.11158993743
5IPN36DB32P5QNAP,1694.2580117972054
O0G8M9ESCHL40ACH,408.82245823068297
SMTTB17NFMC59FKO,2464.7814546105765
NF16LP03L5AI0L0F,1410.230728321142
I00NEA79PFD2L6QS,819.5194257853593
KI0GTMQP2MPQ1279,7778.667506946079
K9I7BABMI2RO5KLJ,851.3305661716853
QE58A39OG4AG1510,116.22194376712537
3CH1JOR4KT7NBRL3,4893.926844507603
73IPGI3RSCS754F4,3818.3471541437884
D0CDQM0KRGK5E45H,470.0733266256948
4QNSN9KBNB91P2NK,189.01389398936627
22CQB2EK12JKABCD,5851.476274630157
SS201B661L1MC7E3,7807.453608732987
B3PPD550GNFPGGIO,1163.3068403187772
HCA9IJS2T3PQ1KSH,6.0232803175038105
B7CHDR1RH01CKH3R,4628.277372232301
TG4QFGAENHJEGK5L,3961.01503022371
AABEPN5QBICNP23C,1174.3075852549891
KRN6NC2M2T347G9L,1455.3551648148248
9PTNIDFT2R3ITKCE,1018.4041067084833
CKI69B17ACLII63Q,2823.073540241527
34DEPQHCJAC01I61,163.49378015180093
C45Q1TTRBDA39FH5,801.3854479980381
8B7F9I5EJI4SC847,92.16984487862693
JE3P27D7BSH6A0J5,223.58212887783083
3FE510I98M79ITT5,362.91603899687783
3N0I7QE5JGII6G38,547.7772255044806
3BT0RJKNK7R5MLDI,43.3958932619777
490LPKT84KFCJHHQ,10057.706998771793
6B8CP1OFFLJ61K61,3004.7619038404673
PG8HJDH5ALNAFCRB,2266.7333219202446
LQHLP8K6IH6R1GSG,950.6416277075754
A8NTS5JFPK22ATER,4338.096068866783
99DIKCD7S9IK75S0,3841.494886711114
PP2LSC2D7EP1SRMK,17.161404422462898
EHAFDRO7IS6L63BF,74.86167270159908
B8OLPJPN6IKFSPII,455.6844798999812
MP3AJ9I83H8JT5F4,2567.9754484863356
9K1BBFDA60JILKCJ,539.4420094673112
6B9GSC1JITA32JI9,4644.96739283905
J52KJ9MNS0JLGPKH,73.57778983742584
3EQHEJ61DJEGO48R,5.287835208902048
REM5SOTGAQDR5Q2T,378.6522519792653
83GSI1QD2DBSL1HS,3162.5913640416948
56BJ5OPR5R76MCRC,2633.863229298424
ATFPLSH1QL3I9GJG,7288.720854324538
DO9138GKFMA0AB72,3782.64289916847
Q0ERHF31GO2AMC6O,845.7204134303856
E3OCM97DCR7P2NIB,4703.177735084152
EFGPLSBL8O11A612,106.18632922227123
D7PHAIT33K9J3N30,2066.550004272687
M8M9NLDMG3JADD9N,193.14242454319805
2I98G72F30EHF955,6472.277790188369
192R3LF678TKOL3H,8710.858980461775
731KHKAE3B1MCCCN,822.8390252764111
BEIAANTKG3P0F09P,3178.388617891643
8OBRKKABCAQA7ARI,7226.524762514268
B768L1GSERMSGT7F,1965.2858094653043
MJ5MCTIHI3HF576J,1561.8613671245437
AT58PMND4M4PKN5A,254.54758632265222
EASNTSPBA3GGH98N,924.7699096010411
HN3GNJ7TFLGAPLBO,1221.3260743249969
HPANSA83152FBPAE,4.380352311180094
P3GD6IASD3QGTO7P,3915.325123332132
LIAND8MEILADOC9G,2482.390833971691
OSACHGE51N68CM3C,206.7454605313937
OML9A6TRD1QGDFTI,2957.2938464862605
5QDTG19A0G8MEGLN,1229.6220875232013
LHE97OSD2SMNASM7,174.0668018655943
ATT5MSQ688ANJL4Q,742.3466649521902
CDQFMBPPJ679D9A4,2127.69117333888
GBQLSHE0346P148L,157.06460939359468
63BMEHFTH8D4ASSI,43.10797430673032
BS352JGGHMF69R7O,8.794623039640822
BFBPT41R4Q7OSD8H,332.29628598414456
BCGS8JK065MQOT14,128.6576995534438
RHKN6FL2DAD1H2QN,103.49405341264907
4HSEF5JP975SD96H,2777.3674633643623
P6DI5093QM1MB7QT,2679.76687329303
DS0560TQ1Q7HHR35,294.52551256896976
A5G2RF127D9DFCFL,6280.090677103918
OQ46C4ATC943DR7J,0.020004025725404384
8KKL5ST1KQ2D11RP,2175.685829736202
53MROBAIAD9MMMJA,2439.6620434404444
FQA1ANHTG28GPOC5,318.723741613284
2EOHA28CTHMPABQ5,2028.58615901369
Q1R5JQQDBFI95AJ8,859.1824472974569
TM1EGHJJD6NDLJBE,26.236795059406948
OEIIMQG4E5MTJ5EQ,5926.849104595412
1HG3PQ2G26PK47TR,708.2460612742594
CJ4BLE7ONIHRL99R,256.98897278073497
J729HGTRG9BPCFAO,706.1567863404027
LO4722CRITH7H04H,1465.0392146271531
F9FQERP29MLPB0OQ,6012.557725824462
SA8H620S06AMSPDN,2574.3528677636964
NRSH90N48JA29NED,171.536632019379
A977KF703ADIS6AR,741.8817122671519
L4CFM7NPB655E7M6,326.90142889789973
BTDMHHR1FG9QOFIP,1020.6227922674091
4CN39SSK1KE9M8T7,7599.978726748267
BNC18B0L3FHCKSLO,8023.597812166555
B7SB1NM9Q91BKF4Q,1096.4353843890385
I3EITMGJI7PLQ7TG,185.9744238372664
5B4CG9QOM9C25J2B,699.7105522107843
1JP6N14GC1TI0G0A,5055.325463417705
HJLQ1EHFJIIIHMCJ,3986.374361251594
BQPJKNJ7T3998NEE,362.48479057673893
RB1T5EBBSEKR83KO,4014.814740746764
K4LQGJMC1151CHOC,524.153959162995
SNTEG3GPFGDJA945,227.49180244656847
MCR16TCCG9H75TCI,1245.4291949202413
LEDKJ0GISIJ8H97J,407.05615573014467
EJTQKGNMN5DJF7EL,1085.804361645305
RAAA3OJGF64R2JI9,2249.4867656825513
3CPBJC359MDCQ0BM,293.7219354424763
9DJ09IAOJ1QFOO63,80.0263801779713
MG3PEBPCDAR0AES9,2705.341587757824
L4IG91Q41DM7G94B,7039.940585677069
T5T29JK0OGJN1I5A,3145.7865822289864
0HML5I3HP6CRRFRQ,176.72396407014259
G4ATJRD1MAMSBTMA,23.63668798285808
1I7LG5NIAEO8SNBI,1970.9901642958541
EQ9HT7D6C60F1PRI,4870.326082152511
49EI89BR02EOLED0,1758.712986645153
6NT4IOJI9L6JK1TG,6303.730543102889
65K1D4A4FHQQSM9T,5526.528265799886
RJ6HKDO5A6R7ARSD,4938.375098215174
57BGEQBE40D3HR3I,1356.57292717087
Q3DP2S15CAD6PIJD,7121.763706569103
EQNPK2J9FN85BPMS,5924.882161877071
H4C6D17OH5BTO5S2,2927.457019508178
1SD07JN9BKQ27640,329.1813024660173
FNOJI0F2KPQS8532,17.743699237938728
BHKC084AF862D34G,3350.394631709573
JE8NJFKROFO1TOFR,184.72583113155954
1LC71I495MCMK2PA,189.33755321705672
TG71JHM3BCS3BBGD,54.31694248141201
QB7DG7NM1TER4AMO,1084.766908345999
24PBJJGDPTL796GS,6346.341708841987
R8088OEFOHDATAL6,1520.7961390400096
2KRAMA1RO7K0NOF9,1939.0665623608656
498NNHEQ3MMBFG47,4.427909161179342
166GCGLJR19GGS2F,1491.3305370699914
O3LG1DSNH83S309O,3068.266172145038
CMM19RTA4FRMLGNL,415.21295126712675
PB7OL4SHP1FC61LI,296.47804581723716
7PK2M7Q4ASC6AOQ7,9298.56359686423
O6A4QESHAKS5QKSI,498.35955139844975
12529ECPORPHJ96N,3404.432509149534
KDO5F9CTHS886ILH,4893.413758722626
8ORBO5LPM73THQ56,31.78825858896083
I98BO9L4KN6BJ463,741.220327552939
2C4BQ1LJ1FQR19LG,549.0240665271316
T43CNJN9BS6CGD8N,323.69453582480037
86N07CKE8L6PAHRE,9045.832402939679
SPFFQJ3J3I58624L,7363.774901150566
3J2Q8C0C1141S5Q6,434.7263023791461
Q7ML9CG1LBIE6N6C,2986.650514484955
KSE6HGQS68GPAS90,4148.709163678578
CAONDL0S3PFTPL56,1361.604246952427
JO9KECKO5M4QACO0,65.99966047292605
C5DPRBF6D96QED32,1056.8679016101223
2LJGQ7LQC4DHPQN0,5312.098910579337
S07OQNNB650NJCS0,867.753589657304
EC755IOR7KJRF8JD,62.305119417405535
H4FHA8LT5PASKI4S,218.79223031471824
1JR37HIC6L6FIT6S,281.8551553650222
LG8LA3CGR6T6RRM5,4850.92084921213
18F3NF798BOI0N4T,3549.8110525233683
1R7QFGS8IEG7IFCC,409.28102736502217
HH742FBO6SD644QM,7305.60831077225
22NJ35P198NDN6FL,350.2473004796668
3TAKALPRKOTCOT5I,5911.263011667502
H5DKT6A3PMLJ5KDE,6522.22195566441
5JT0702CI1SPP4K2,3102.5060232247
1J5Q4OBC48AAIRSA,3867.8229544610513
7C46OJB579118OOE,1382.7902024729228
DPA7NM9DQ8QJS0DF,1630.4980759276798
LK4AC0SK9G52TE06,367.0801369117584
2S8LF2IL0GLTOQ2T,185.8464922630636
N0KPM80G1572J1EG,250.1721972402261
TO76T957N6PGB061,5952.778042257389
SHGG5O657ARCBBS0,840.8855080644225
JP1KHDHKERA21I41,4317.492634284523
S8A0ETBLKTF1B8G3,582.4859013460804
8I02N0A89NFPOSF4,4189.925221469972
Q15SO84EBBC382L5,6268.347877766703
C9O0JNMDJNOF5L6T,1673.9823980883446
130F4STRB4KD7OMD,97.22938964727614
BKJ5O2I2AC26G96B,30.30431733263702
1H0BT5MTIADALJD9,793.7564738294628
7I3I33F9SL9AE2H7,170.05163520814486
IOL5C8HHQG387LDS,796.4943440700697
R6E19JSGR9J63JQG,4554.389067495438
SB72NJT3JIT760SG,1267.7270392947428
TKABGHJA2QOMJF89,2106.8011316700035
I2TQD33I46T1F56G,1492.2848166285676
8FOQ0KE29AE1N0S1,2533.3431780256738
5AFLR2FCOA0N82MG,4058.2429900353122
EN0PPTST6KAQT91R,2985.047287435092
88HIM46E5I360MRQ,25.381945235156927
2OJLA27NIHK0CCNT,1587.8841344456525
O2T8L01O658KP4QH,1854.5678723908118
431E4R5Q8KB7IAKI,2764.659913243055
S53PKG821JT9QC11,2046.1127167612497
D3JNE3F49PPMCRJP,1.9983989428226994
24LF00A10HO8H72I,2017.2153116485465
QB7O1IH2CPASF5D3,3010.145151760994
M5HJ560J5K356ATO,2362.5509353709203
TNG4650J7NTIA15E,2530.147615026571
P424P405QQ899L70,1357.9450814444083
M96RTATAFM82LF30,979.3831421806864
J4AL4KC1LI2DJ34I,285.88423081180093
27SIMRCCH04HIDIK,2027.0391561195204
S0OKSSPCGQPBLKJF,10381.288082105768
K6EF1BM6N7BQ27NR,5254.45199753093
A2QOT07GN2NFNI1T,5649.055443570557
D75OMB6LSE08OTSB,89.30683654212154
1LPI8MC08PDFH2M3,192.09792035159373
NHPQLLFNC9A8MJ10,2199.8624261466757
A6LBS56P5901KSMC,238.50080195792822
ON1S7JD8G0BHBQED,374.04686620936513
3TCITHN3CSQELI42,3.7009082296728613
MGTLGFLSERBS0NQ7,6990.462789183219
0602O26DGA3NSNN6,127.04908695622723
57685ILSITH07FMI,982.7330703089814
OKEPFDCLJG1R0IBS,4119.342635452878
38J79AEA61MB7NPE,1382.5214755016668
JLTCLJPSR9KML42J,148.49757047884268
OGTS8JCE30N3Q46J,21807.235613284876
8TRL0M8AG7KT4QPH,1000.5846615623368
FRJ48M9LFEK0PHTJ,50.474122945797575
KBLACG5KMDP7SJGA,13289.881961116118
IA28OI1RSCJQDC6D,3009.0644117507136
HP9NQT1KR3TJQ1S2,3894.6696200297647
663KTJSIMAF9SHHF,55.112456208524705
M4J6O00ON01B6MGF,6993.8495408912095
LCA6MA16QO34F0AG,232.78941865532525
43MG61POI5A3AR9D,5077.250247698357
IBTK2JABSMOLN8N2,422.6519909710614
08I8JIJL7P6ES25S,801.0780146494906
O39P1SFLLBRQ93Q4,88.71096114511177
S3DB84CH0HA6AHCH,327.212307831853
O2JLBL0ILRQDL762,11.458562313634692
20SBIIPORIGR385J,8703.567555909176
HET3DCHKN49QMFIR,24.657396356553377
72MQ41AKRGELER5S,175.9188132851485
IRFJFALDI0FGK4LD,88.85221606581992
OOR2ETIFFSFBIT0N,4733.226908157795
FO1MB0I9H5ASRAE3,62.24792076495209
HHTCHCSONIHOP3P5,286.2954823950301
JRFM8QCJKIGMJ2F2,143.2606629638622
CTE01KNFN73N1D0E,3284.15846223456
1IL0ETLP4JMSR9Q9,685.1337551592222
H2CAKHD7TFG34E9T,857.5595991552067
1T9IKQ5R2A8QI2AK,8.97003450657579
IK3SRTF8G21G2LGQ,5160.8151855875
QLT46KC3KKTNMKM6,10757.067592618178
A7IMEPIE5B7RGDA5,553.2049604123018
AG32112ONNO3CJOL,97.21196867022482
3M02OINEE5SQ04HO,192.7575258096817
JAR0PTOB07MLEC9I,10518.586885331635
GB9TR6TMLJ51FI5R,100.51757544539964
1ON0EPBPKKRRDPI0,123.73031817702704
5204D1OO1R53HOPP,288.3851810901216
0IHRICRDGSKSM4QG,252.1485418131118
68GJ1METQ6TKFCFQ,3202.078669825887
3PO6FPK6RK398RFQ,5039.088502593563
DFS0631F4OM6CBB5,1322.5719670176968
II8BMCG2J92CMF0B,1945.1262159377072
KALNFK73D7FFFRF3,77.9956400443032
78K1IR3T56TK386G,7894.569062196793
P8H31N224579QPRC,2840.5565924693606
BNHRSDHI077CE3HQ,3241.9385062888327
IA5TG2T2ELD3BCJ6,11969.140989898833
QJL2T7JJ3CGE5JAL,123.76123301525288
D578I389PJR5BD5I,76.73227214647589
LA5R6MQC4I8NK8PQ,4.1877703172200285
BBMMCDOS07QHLH0H,3543.253004283497
Q418H23MHO975STT,461.66998369052516
B2S504BTEB3460D6,4690.820132177925
FB79NJH2NMAIS3R5,1724.5256220429615
1D55T187PNG2EEBG,2783.7380167227957
02EC3C7I6DB6PS85,772.3786938895843
9PBL7EOMEM6KN9TJ,95.59681535323128
SC0IRO1FJ2HBOCJL,5856.197351678422
2488SJHFQ61988AP,946.6433283698267
TM9P8E165PNEL220,9245.788283034299
GG5E614PMHK6I8DJ,1746.2053591914942
MHOF7K7BL70RHBG0,1590.4354856952841
HB91H5PLR7O5P8MG,2386.5604653331634
MJTEEHJ019EDRAB7,12.097990047429223
A434G769FOA3R4CH,8180.454314443215
6J46CKKKTQS45JAM,7147.760796686108
AR4GCBCAKFQ10AMH,1487.7458981908292
MPP1LELTRGIQ7645,98.71356493707331
JL0BD0SS0OE2C3OE,910.0683976894725
4PG5B35NTKK1D3I6,638.0068697483258
58P07ABE5MFNMRCR,5222.99878775663
IDD43MI0BAD24495,4469.390687950357
Q62CGEGDOPT62DI3,258.4385172854492
01D40L6DEB1N33TT,15.55142971866794
O0FPSISSSIRO4PKP,206.5840260539733
ECH9RH256KP94NGR,182.52206381625334
ETRDJ2891284D0H7,674.5585301924804
JLJ30EST4IEFEET9,1630.8683502095569
ABJFO3BFKPJFDM7L,1623.9128040696924
LTGJNE55S540ATA1,2838.360587826188
M0RRC3FJDC84EIE9,3908.188304542497
S6G7I44AFCEH7CN0,3110.9969980439378
KCPC776EGNH15TCE,4585.055399641023
3C4I35754O5PAOH6,269.09038283683236
ENTDICAQHDCNMTE0,337.64877181384963
70A5KGP00LTJ4N8M,144.0378970314163
EC8N03614ML28TM8,82.02149219062184
QD9EPLIDGFAEM0PH,9379.119479208557
S4N2CF6RICHT2SIO,6343.430573861412
TT7SIEG1HRQMME1Q,849.9611969406508
KR4ST3OJFA4TK2N5,263.59887326721156
MQDCQCROM89BO5Q3,3408.7263500130384
OPAECC8LM3FE7P44,2229.412813457011
MBC5R0I70KECDA5D,206.3622837413767
33L0K859FA139HT7,5997.720761207927
E3JPKBKEF7IE88Q6,6518.616573499811
STRA23PBOHHI5AA4,3621.2413916159794
B5PF45OS486RR55D,2095.530596061223
91RITMEL4SEFMHBD,5979.867978203387
T0IOPDJH9F9FD90L,301.9288403811388
A38L0LM6OGJ0S43J,4556.700463985461
PS0T4BS13ST79ASQ,2069.541907685329
M8OETO4C100AF64M,1832.2173945119973
KBQ8972HK54H2C39,1496.562521444512
NJQ1A0N80JRQS12M,31.401527772678335
O99I57N7A0P01RP0,1797.8108667973086
6ONMN7FPG5AA0DOB,933.3609542610988
L49H0DTC2L33GM4O,484.8745666983974
TP8JMP7QK3AQ14RI,1810.3435017554068
EO3M85QIOKGRE3BD,1651.1692428762508
6H9JGM0BQDR69E17,67.4368949575816
GCKT7JDAT0KGGD1K,3084.4836461891937
2TOHLSNEEJSTDDJ1,3011.7183289415066
L4KA2T8171E0Q1RG,67.1427882703516
FO8KO7AQ80597717,3336.482578606065
I6D546QDFGTPBG5S,2449.2807975032506
08639J6SR5C74917,1010.0682775283236
GL8K5F85DQSNHONJ,984.6801336521527
9JIQH4C5JK5G6DEJ,151.01446252327693
E21NF787710CLISN,3038.54706499833
357T16BQ5ITM06Q2,987.8531078793816
HG9P9C1AFSTE2IDR,1215.6812786681353
TJFBKGED5GOAACST,488.9696858159221
L0KR2E648S8EQO3T,282.7637042787575
1JL5OJ7I17KT2784,2492.302790823101
SJ68NKCHHI0O0K24,3843.802263974426
9TKD1AKLHB8AJ6PA,76.26065199534825
0GBL03M9RH2PLBM7,12534.90655254597
I59T91E3GB267T27,641.9843446559037
Q99I357TKJ8B0O18,3329.9446581631946
SN5S8GF7ONNOH8AG,153.20082691591787
5D0TPHTDEHA55JSM,0.7401862675577013
233LN1QLBP80CKIA,3006.658446777543
F1T255DC808A7AAS,141.86298234075332
8FBME0DH442FJCO9,2879.7762882305415
6420TD7TG07EJ11R,10847.728242970214
PCRPCITJNK7SJH3O,157.36144467674188
SLHLLNBC1Q0RN3H8,5086.753489124919
R7FFF8N2N9G9PC58,2007.1918224970136
80N4R193NEH2F05S,4196.710878732215
9TI8MOHPAT858A2H,831.8989282188886
R5Q5GSGKJRHDQDAM,395.7283215173874
5CSOC6ISNHF8FCT2,4401.8397117598815
MGLD1STSJ6RR32OP,2518.076387740268
8F50Q1ED3EMC5LMS,4070.2640392137937
0CEK97NTSG939JN3,22.226511437758123
