Id,Predicted
T6ON5MI4OBN4K1HA,236.8562665780088
AE04SN5QI47FKG78,4623.444030987679
FBNOKRI4BF61SPN1,3301.1222187566314
6A4JM9ETD6J48LKL,4593.430463069202
BTH8FEJ9EE4I4E74,237.80045517523052
7C798784PCJ4BTG5,198.2788372216043
1KKO6B5BQNB8B01B,98.25615394214535
LHPK26G5O8SE12F4,338.97085401246585
KI032M8G9P75R9DI,5934.850518011461
O63DDITPLL0RGT5F,21.482186557545113
OMJELLTQPAI5N2SE,1066.8466887248683
QKJIS0PBR2J5EMG0,370.51310763788354
QLSG334JFTK0NSTE,12.271856807184081
10B5PE4PGI906RS4,4422.9841404956505
PS3OP5EOPTKNGS8K,121.3513965558522
D8MR1JN66RN8OEIK,3830.02724329463
8EH3QACP58QMFHK1,9155.281154726035
64147N7ICR6IKDII,688.1706155040109
HSOHLFSKCKMBS0A9,6113.428791926533
5IPN36DB32P5QNAP,1502.2060169892527
O0G8M9ESCHL40ACH,471.33189714836374
SMTTB17NFMC59FKO,2504.029979950663
NF16LP03L5AI0L0F,1311.953144737606
I00NEA79PFD2L6QS,862.4617038357619
KI0GTMQP2MPQ1279,7162.758389583982
K9I7BABMI2RO5KLJ,895.604064828906
QE58A39OG4AG1510,100.73279815366686
3CH1JOR4KT7NBRL3,4903.94659184958
73IPGI3RSCS754F4,3962.4616036170955
D0CDQM0KRGK5E45H,467.0410514857093
4QNSN9KBNB91P2NK,199.46353955337088
22CQB2EK12JKABCD,5855.278700863708
SS201B661L1MC7E3,8430.928313589782
B3PPD550GNFPGGIO,1184.2961348136182
HCA9IJS2T3PQ1KSH,5.382946148335803
B7CHDR1RH01CKH3R,4063.4889486390493
TG4QFGAENHJEGK5L,3975.95121903037
AABEPN5QBICNP23C,1283.3095646579322
KRN6NC2M2T347G9L,1576.716852137672
9PTNIDFT2R3ITKCE,1068.1651863642794
CKI69B17ACLII63Q,2776.9977814622125
34DEPQHCJAC01I61,167.62958777904663
C45Q1TTRBDA39FH5,783.8388786087074
8B7F9I5EJI4SC847,96.04839206607424
JE3P27D7BSH6A0J5,241.60545587581876
3FE510I98M79ITT5,331.4272540009212
3N0I7QE5JGII6G38,566.7175037432761
3BT0RJKNK7R5MLDI,48.05695899744432
490LPKT84KFCJHHQ,10020.57604461932
6B8CP1OFFLJ61K61,2950.9036299252853
PG8HJDH5ALNAFCRB,2310.537542522485
LQHLP8K6IH6R1GSG,902.7633203391179
A8NTS5JFPK22ATER,4284.283995787316
99DIKCD7S9IK75S0,3825.312497246931
PP2LSC2D7EP1SRMK,12.113326271846644
EHAFDRO7IS6L63BF,81.73948816217813
B8OLPJPN6IKFSPII,411.99630013746514
MP3AJ9I83H8JT5F4,2557.8614339868564
9K1BBFDA60JILKCJ,541.2350735800926
6B9GSC1JITA32JI9,4544.584057723403
J52KJ9MNS0JLGPKH,77.18177307492917
3EQHEJ61DJEGO48R,5.581991988760469
REM5SOTGAQDR5Q2T,381.5823272898675
83GSI1QD2DBSL1HS,3237.6953416436213
56BJ5OPR5R76MCRC,2722.0277713222395
ATFPLSH1QL3I9GJG,7229.217951584922
DO9138GKFMA0AB72,3858.044669063233
Q0ERHF31GO2AMC6O,836.5574092012998
E3OCM97DCR7P2NIB,4588.526296534763
EFGPLSBL8O11A612,97.053280839014
D7PHAIT33K9J3N30,1945.3070949298522
M8M9NLDMG3JADD9N,190.2300689414351
2I98G72F30EHF955,6288.932829820126
192R3LF678TKOL3H,8828.845055208465
731KHKAE3B1MCCCN,805.7114361780656
BEIAANTKG3P0F09P,3318.0328806660877
8OBRKKABCAQA7ARI,7544.935941957424
B768L1GSERMSGT7F,1992.3149595553612
MJ5MCTIHI3HF576J,1718.6241703660016
AT58PMND4M4PKN5A,253.9369203002317
EASNTSPBA3GGH98N,1006.0605479107032
HN3GNJ7TFLGAPLBO,1128.1976926430882
HPANSA83152FBPAE,4.9177895805465806
P3GD6IASD3QGTO7P,3835.5058816255537
LIAND8MEILADOC9G,2289.5718916688074
OSACHGE51N68CM3C,203.38283611521325
OML9A6TRD1QGDFTI,2949.8789425627747
5QDTG19A0G8MEGLN,1229.7130518290567
LHE97OSD2SMNASM7,182.14603246368804
ATT5MSQ688ANJL4Q,784.5726294208292
CDQFMBPPJ679D9A4,2176.331049439807
GBQLSHE0346P148L,162.61294116069368
63BMEHFTH8D4ASSI,46.574618777264845
BS352JGGHMF69R7O,8.830754348372958
BFBPT41R4Q7OSD8H,355.32443372961416
BCGS8JK065MQOT14,121.42073464301647
RHKN6FL2DAD1H2QN,105.39342007665412
4HSEF5JP975SD96H,2788.902360506639
P6DI5093QM1MB7QT,2675.9789967753995
DS0560TQ1Q7HHR35,291.4240591143465
A5G2RF127D9DFCFL,6430.579321719679
OQ46C4ATC943DR7J,0.024191029231466876
8KKL5ST1KQ2D11RP,2129.116894086525
53MROBAIAD9MMMJA,2483.4003249372613
FQA1ANHTG28GPOC5,338.0025169628046
2EOHA28CTHMPABQ5,2040.695946241123
Q1R5JQQDBFI95AJ8,964.753574947819
TM1EGHJJD6NDLJBE,25.551728724108333
OEIIMQG4E5MTJ5EQ,5864.809118847159
1HG3PQ2G26PK47TR,695.9117126694439
CJ4BLE7ONIHRL99R,262.6807340886215
J729HGTRG9BPCFAO,610.9084019664788
LO4722CRITH7H04H,1385.5635920496618
F9FQERP29MLPB0OQ,6014.556164942711
SA8H620S06AMSPDN,2621.192765323925
NRSH90N48JA29NED,178.93098454093996
A977KF703ADIS6AR,923.524393777963
L4CFM7NPB655E7M6,340.0766313441413
BTDMHHR1FG9QOFIP,979.7305595166273
4CN39SSK1KE9M8T7,8007.246184061749
BNC18B0L3FHCKSLO,8783.197130224276
B7SB1NM9Q91BKF4Q,1084.0001977920433
I3EITMGJI7PLQ7TG,179.2104042576686
5B4CG9QOM9C25J2B,705.9399804211527
1JP6N14GC1TI0G0A,5210.954709211736
HJLQ1EHFJIIIHMCJ,3975.7410427778746
BQPJKNJ7T3998NEE,337.74584469658055
RB1T5EBBSEKR83KO,4184.10954269958
K4LQGJMC1151CHOC,522.1230802041994
SNTEG3GPFGDJA945,228.5499218198106
MCR16TCCG9H75TCI,1293.8501749456627
LEDKJ0GISIJ8H97J,428.8929109133609
EJTQKGNMN5DJF7EL,1127.2101995271407
RAAA3OJGF64R2JI9,2149.5504009465003
3CPBJC359MDCQ0BM,312.1288589202675
9DJ09IAOJ1QFOO63,85.33751707470604
MG3PEBPCDAR0AES9,2854.9545512535688
L4IG91Q41DM7G94B,6965.183893779856
T5T29JK0OGJN1I5A,3282.5593426206274
0HML5I3HP6CRRFRQ,185.35512106752586
G4ATJRD1MAMSBTMA,23.10990392385528
1I7LG5NIAEO8SNBI,1960.5400901281669
EQ9HT7D6C60F1PRI,4898.369487946939
49EI89BR02EOLED0,1788.0503172841952
6NT4IOJI9L6JK1TG,6248.412695864315
65K1D4A4FHQQSM9T,5622.057442849105
RJ6HKDO5A6R7ARSD,4902.439109071981
57BGEQBE40D3HR3I,1423.369516093177
Q3DP2S15CAD6PIJD,7173.23582008307
EQNPK2J9FN85BPMS,6109.931197949637
H4C6D17OH5BTO5S2,3065.82280965488
1SD07JN9BKQ27640,356.18535851068657
FNOJI0F2KPQS8532,16.93226117135221
BHKC084AF862D34G,3386.7918379048547
JE8NJFKROFO1TOFR,196.24237188797576
1LC71I495MCMK2PA,192.82710458547584
TG71JHM3BCS3BBGD,53.81924208836153
QB7DG7NM1TER4AMO,1111.848535783938
24PBJJGDPTL796GS,6540.764484989723
R8088OEFOHDATAL6,1505.1073524792487
2KRAMA1RO7K0NOF9,1945.4998252026792
498NNHEQ3MMBFG47,4.760036795048866
166GCGLJR19GGS2F,1430.1251894322518
O3LG1DSNH83S309O,3097.769577383459
CMM19RTA4FRMLGNL,441.8914912031353
PB7OL4SHP1FC61LI,305.64989567012907
7PK2M7Q4ASC6AOQ7,9441.930937361722
O6A4QESHAKS5QKSI,511.67924922103623
12529ECPORPHJ96N,3210.39748528709
KDO5F9CTHS886ILH,5142.117951348332
8ORBO5LPM73THQ56,32.0670983877022
I98BO9L4KN6BJ463,716.4799107038906
2C4BQ1LJ1FQR19LG,569.6310453928173
T43CNJN9BS6CGD8N,335.48175194569905
86N07CKE8L6PAHRE,9102.098622090325
SPFFQJ3J3I58624L,7415.645841341649
3J2Q8C0C1141S5Q6,428.4305065691586
Q7ML9CG1LBIE6N6C,2964.038433252023
KSE6HGQS68GPAS90,4319.703208181982
CAONDL0S3PFTPL56,1305.338617843614
JO9KECKO5M4QACO0,68.56763098063169
C5DPRBF6D96QED32,1030.5166085367593
2LJGQ7LQC4DHPQN0,5544.376953016503
S07OQNNB650NJCS0,875.3464778555536
EC755IOR7KJRF8JD,51.61915710711194
H4FHA8LT5PASKI4S,243.139851380751
1JR37HIC6L6FIT6S,264.6314103970991
LG8LA3CGR6T6RRM5,4852.529513792282
18F3NF798BOI0N4T,3491.6687783607126
1R7QFGS8IEG7IFCC,429.11499319574705
HH742FBO6SD644QM,7565.46563122584
22NJ35P198NDN6FL,364.06448522070656
3TAKALPRKOTCOT5I,5919.278994962441
H5DKT6A3PMLJ5KDE,6515.66141649717
5JT0702CI1SPP4K2,3214.4721719794074
1J5Q4OBC48AAIRSA,3880.1399398644785
7C46OJB579118OOE,1354.490038775207
DPA7NM9DQ8QJS0DF,1606.6755287744736
LK4AC0SK9G52TE06,357.4238200318287
2S8LF2IL0GLTOQ2T,197.55425211332405
N0KPM80G1572J1EG,247.2668847733847
TO76T957N6PGB061,6072.73522386399
SHGG5O657ARCBBS0,850.5140128858751
JP1KHDHKERA21I41,4388.5593063358165
S8A0ETBLKTF1B8G3,618.0875223005512
8I02N0A89NFPOSF4,4215.277739903275
Q15SO84EBBC382L5,6599.762343187824
C9O0JNMDJNOF5L6T,1660.984979098229
130F4STRB4KD7OMD,108.7145546406595
BKJ5O2I2AC26G96B,28.674036451329037
1H0BT5MTIADALJD9,818.8979101390818
7I3I33F9SL9AE2H7,172.53676486378978
IOL5C8HHQG387LDS,823.6821096274799
R6E19JSGR9J63JQG,4414.0941076205745
SB72NJT3JIT760SG,1224.654727568968
TKABGHJA2QOMJF89,2128.7934055039573
I2TQD33I46T1F56G,1374.9977705658039
8FOQ0KE29AE1N0S1,2592.304364037949
5AFLR2FCOA0N82MG,3970.7774401719753
EN0PPTST6KAQT91R,2851.858723694185
88HIM46E5I360MRQ,28.808504616960544
2OJLA27NIHK0CCNT,1538.6989561900104
O2T8L01O658KP4QH,1811.7890229740487
431E4R5Q8KB7IAKI,3062.6013757393735
S53PKG821JT9QC11,2129.3141345377057
D3JNE3F49PPMCRJP,2.042409733622952
24LF00A10HO8H72I,2053.1981410707162
QB7O1IH2CPASF5D3,3061.5829589025925
M5HJ560J5K356ATO,2466.847390962054
TNG4650J7NTIA15E,2409.1434721637365
P424P405QQ899L70,1359.165612533611
M96RTATAFM82LF30,1003.9594935707307
J4AL4KC1LI2DJ34I,306.4833710507417
27SIMRCCH04HIDIK,1958.9817323098061
S0OKSSPCGQPBLKJF,9393.21909651202
K6EF1BM6N7BQ27NR,5415.391105221805
A2QOT07GN2NFNI1T,5731.89629169786
D75OMB6LSE08OTSB,93.11499420429253
1LPI8MC08PDFH2M3,183.95475187784314
NHPQLLFNC9A8MJ10,2156.2201441378015
A6LBS56P5901KSMC,244.8607300671965
ON1S7JD8G0BHBQED,349.7949412243697
3TCITHN3CSQELI42,3.2859390259739074
MGTLGFLSERBS0NQ7,6935.43831591006
0602O26DGA3NSNN6,127.87653266287015
57685ILSITH07FMI,984.5100807496614
OKEPFDCLJG1R0IBS,4052.321862750947
38J79AEA61MB7NPE,1372.7589999405207
JLTCLJPSR9KML42J,171.8190156518407
OGTS8JCE30N3Q46J,22176.059870464313
8TRL0M8AG7KT4QPH,1085.9499406809853
FRJ48M9LFEK0PHTJ,52.403985157838946
KBLACG5KMDP7SJGA,13076.058291399551
IA28OI1RSCJQDC6D,2946.8323219099184
HP9NQT1KR3TJQ1S2,3813.9096641311594
663KTJSIMAF9SHHF,55.36420345990194
M4J6O00ON01B6MGF,7365.627095078999
LCA6MA16QO34F0AG,264.676910297836
43MG61POI5A3AR9D,5129.120897336509
IBTK2JABSMOLN8N2,412.98623595288973
08I8JIJL7P6ES25S,786.6947372363159
O39P1SFLLBRQ93Q4,94.54073379302703
S3DB84CH0HA6AHCH,330.84826351773216
O2JLBL0ILRQDL762,11.347607152553135
20SBIIPORIGR385J,8023.332373308001
HET3DCHKN49QMFIR,25.019451217282636
72MQ41AKRGELER5S,175.77942400898442
IRFJFALDI0FGK4LD,89.5715020134028
OOR2ETIFFSFBIT0N,4845.045578279139
FO1MB0I9H5ASRAE3,61.80036194186358
HHTCHCSONIHOP3P5,299.9667569112224
JRFM8QCJKIGMJ2F2,132.2547957663154
CTE01KNFN73N1D0E,3295.78135622435
1IL0ETLP4JMSR9Q9,700.9180813095579
H2CAKHD7TFG34E9T,935.0246497083165
1T9IKQ5R2A8QI2AK,8.932879745958989
IK3SRTF8G21G2LGQ,4898.911210353618
QLT46KC3KKTNMKM6,10758.043045347891
A7IMEPIE5B7RGDA5,595.4912478244997
AG32112ONNO3CJOL,89.87987788194178
3M02OINEE5SQ04HO,191.0870874283885
JAR0PTOB07MLEC9I,10715.691448680784
GB9TR6TMLJ51FI5R,97.97456299010909
1ON0EPBPKKRRDPI0,143.20732145482623
5204D1OO1R53HOPP,288.4395062110628
0IHRICRDGSKSM4QG,239.59240366270495
68GJ1METQ6TKFCFQ,2824.3455572217867
3PO6FPK6RK398RFQ,4930.194883300149
DFS0631F4OM6CBB5,1342.7088911861686
II8BMCG2J92CMF0B,2014.7492632908566
KALNFK73D7FFFRF3,78.63566032755423
78K1IR3T56TK386G,8118.905134110958
P8H31N224579QPRC,2803.181134397239
BNHRSDHI077CE3HQ,3333.8964215831893
IA5TG2T2ELD3BCJ6,11750.674796150868
QJL2T7JJ3CGE5JAL,121.23243438278159
D578I389PJR5BD5I,78.95523230612501
LA5R6MQC4I8NK8PQ,4.2439300129504085
BBMMCDOS07QHLH0H,3736.8085512682574
Q418H23MHO975STT,464.28467896762425
B2S504BTEB3460D6,4627.155426978983
FB79NJH2NMAIS3R5,1713.295998373785
1D55T187PNG2EEBG,2869.929298585896
02EC3C7I6DB6PS85,828.1367099489162
9PBL7EOMEM6KN9TJ,85.25071822218854
SC0IRO1FJ2HBOCJL,5837.3258397320515
2488SJHFQ61988AP,968.5275367201916
TM9P8E165PNEL220,9464.42648840465
GG5E614PMHK6I8DJ,1751.1670456453242
MHOF7K7BL70RHBG0,1496.811285471506
HB91H5PLR7O5P8MG,2318.888828175753
MJTEEHJ019EDRAB7,12.404029085604792
A434G769FOA3R4CH,7987.104363846233
6J46CKKKTQS45JAM,7660.612353357282
AR4GCBCAKFQ10AMH,1540.9172391623624
MPP1LELTRGIQ7645,112.69767390465518
JL0BD0SS0OE2C3OE,917.0107144339303
4PG5B35NTKK1D3I6,633.0621918718562
58P07ABE5MFNMRCR,5293.458759200991
IDD43MI0BAD24495,4589.209309662752
Q62CGEGDOPT62DI3,254.97572598030524
01D40L6DEB1N33TT,14.140664081898839
O0FPSISSSIRO4PKP,202.34319184577626
ECH9RH256KP94NGR,186.71529659668363
ETRDJ2891284D0H7,726.5434077829339
JLJ30EST4IEFEET9,1632.8467875821384
ABJFO3BFKPJFDM7L,1580.4328082251493
LTGJNE55S540ATA1,2870.3357427136234
M0RRC3FJDC84EIE9,4024.490887913674
S6G7I44AFCEH7CN0,3185.5039720281056
KCPC776EGNH15TCE,4564.3006584098475
3C4I35754O5PAOH6,283.92694418723556
ENTDICAQHDCNMTE0,334.73112337826745
70A5KGP00LTJ4N8M,138.78715452745388
EC8N03614ML28TM8,68.38670390965927
QD9EPLIDGFAEM0PH,10000.805190633491
S4N2CF6RICHT2SIO,6348.805328430631
TT7SIEG1HRQMME1Q,888.7060943151563
KR4ST3OJFA4TK2N5,277.33274624452685
MQDCQCROM89BO5Q3,3433.1213299835704
OPAECC8LM3FE7P44,2178.3321034248415
MBC5R0I70KECDA5D,209.52456976678468
33L0K859FA139HT7,6013.70424371814
E3JPKBKEF7IE88Q6,6562.334729306913
STRA23PBOHHI5AA4,3522.4367599215702
B5PF45OS486RR55D,2036.4878493642043
91RITMEL4SEFMHBD,6120.843593822789
T0IOPDJH9F9FD90L,328.7238707345245
A38L0LM6OGJ0S43J,4549.201411288006
PS0T4BS13ST79ASQ,2101.2960435891114
M8OETO4C100AF64M,1746.202024150264
KBQ8972HK54H2C39,1524.213962882958
NJQ1A0N80JRQS12M,33.63183088249732
O99I57N7A0P01RP0,1957.0259175221004
6ONMN7FPG5AA0DOB,932.2530104293988
L49H0DTC2L33GM4O,519.9375431629975
TP8JMP7QK3AQ14RI,1767.5948568393194
EO3M85QIOKGRE3BD,1672.809527069452
6H9JGM0BQDR69E17,71.38568699925389
GCKT7JDAT0KGGD1K,3002.513770980807
2TOHLSNEEJSTDDJ1,3011.835970389315
L4KA2T8171E0Q1RG,72.65634682822463
FO8KO7AQ80597717,3266.5708831627107
I6D546QDFGTPBG5S,2628.9705919880907
08639J6SR5C74917,1125.3169744653849
GL8K5F85DQSNHONJ,987.9153811884244
9JIQH4C5JK5G6DEJ,161.551058374859
E21NF787710CLISN,2980.086916181009
357T16BQ5ITM06Q2,975.588382231337
HG9P9C1AFSTE2IDR,1196.0051938630963
TJFBKGED5GOAACST,530.9606671651634
L0KR2E648S8EQO3T,284.5305278517577
1JL5OJ7I17KT2784,2912.451107714381
SJ68NKCHHI0O0K24,3536.7526197230586
9TKD1AKLHB8AJ6PA,69.10888278656142
0GBL03M9RH2PLBM7,11905.788588939751
I59T91E3GB267T27,645.5767439704963
Q99I357TKJ8B0O18,3127.912203678363
SN5S8GF7ONNOH8AG,144.12006604339115
5D0TPHTDEHA55JSM,0.6817457833733536
233LN1QLBP80CKIA,3002.491257111142
F1T255DC808A7AAS,134.452151402819
8FBME0DH442FJCO9,2894.6591397234934
6420TD7TG07EJ11R,11790.078100202527
PCRPCITJNK7SJH3O,145.78927689590685
SLHLLNBC1Q0RN3H8,4936.20288443413
R7FFF8N2N9G9PC58,1984.1363314128118
80N4R193NEH2F05S,4161.496205664815
9TI8MOHPAT858A2H,826.4625203781735
R5Q5GSGKJRHDQDAM,413.45444206723624
5CSOC6ISNHF8FCT2,4454.684543912624
MGLD1STSJ6RR32OP,2554.2299922370976
8F50Q1ED3EMC5LMS,4182.465449227418
0CEK97NTSG939JN3,25.24832833538503
