Id,Predicted
192R3LF678TKOL3H,9284.012318638283
731KHKAE3B1MCCCN,1274.9922729906496
BEIAANTKG3P0F09P,3208.9969379848844
8OBRKKABCAQA7ARI,6628.5660591178075
B768L1GSERMSGT7F,1842.1189513577237
MJ5MCTIHI3HF576J,1217.5847679263463
AT58PMND4M4PKN5A,294.4484419953423
EASNTSPBA3GGH98N,854.8029162770729
HN3GNJ7TFLGAPLBO,981.2463748848044
HPANSA83152FBPAE,8.24222026434591
P3GD6IASD3QGTO7P,3939.027190704828
LIAND8MEILADOC9G,2574.316724110047
OSACHGE51N68CM3C,176.65321431511396
OML9A6TRD1QGDFTI,3104.111535629558
5QDTG19A0G8MEGLN,1051.1049364784017
LHE97OSD2SMNASM7,198.2128784928574
ATT5MSQ688ANJL4Q,983.0959788909308
CDQFMBPPJ679D9A4,2398.192935591656
GBQLSHE0346P148L,166.92288210205436
63BMEHFTH8D4ASSI,50.43353181445496
BS352JGGHMF69R7O,6.69322765776771
BFBPT41R4Q7OSD8H,298.8813411641708
BCGS8JK065MQOT14,249.6989439693918
RHKN6FL2DAD1H2QN,124.91873263939172
4HSEF5JP975SD96H,2743.7198428193965
P6DI5093QM1MB7QT,2626.5250339474205
DS0560TQ1Q7HHR35,295.07780350428925
A5G2RF127D9DFCFL,6343.04689222887
OQ46C4ATC943DR7J,0.27725234766610174
8KKL5ST1KQ2D11RP,1872.46199066136
53MROBAIAD9MMMJA,2766.1474460195623
FQA1ANHTG28GPOC5,391.9833265053959
2EOHA28CTHMPABQ5,2468.2425855433676
Q1R5JQQDBFI95AJ8,870.3956238953272
TM1EGHJJD6NDLJBE,32.27559350018419
OEIIMQG4E5MTJ5EQ,6047.236329507377
1HG3PQ2G26PK47TR,697.822864347632
CJ4BLE7ONIHRL99R,239.4158573996552
J729HGTRG9BPCFAO,577.4553756449342
LO4722CRITH7H04H,1473.683838292726
F9FQERP29MLPB0OQ,6881.860955166487
SA8H620S06AMSPDN,2853.2273634772587
NRSH90N48JA29NED,134.93323948281457
A977KF703ADIS6AR,763.6555350702064
L4CFM7NPB655E7M6,224.1812109318291
BTDMHHR1FG9QOFIP,1081.4328394098836
4CN39SSK1KE9M8T7,9170.141271864924
BNC18B0L3FHCKSLO,11652.273178161126
B7SB1NM9Q91BKF4Q,1014.6900755333918
I3EITMGJI7PLQ7TG,172.31718356833088
5B4CG9QOM9C25J2B,812.9733273228874
1JP6N14GC1TI0G0A,4722.475043901192
HJLQ1EHFJIIIHMCJ,3439.645503782931
BQPJKNJ7T3998NEE,352.9131786210355
RB1T5EBBSEKR83KO,4444.172481405034
K4LQGJMC1151CHOC,582.2848210305091
SNTEG3GPFGDJA945,239.28870825497285
MCR16TCCG9H75TCI,1542.6022149317046
LEDKJ0GISIJ8H97J,334.6532519558923
EJTQKGNMN5DJF7EL,1190.29788456408
RAAA3OJGF64R2JI9,2112.908498973482
3CPBJC359MDCQ0BM,281.74539992082526
9DJ09IAOJ1QFOO63,88.7071366000271
MG3PEBPCDAR0AES9,3025.0446975477594
L4IG91Q41DM7G94B,6790.613344250172
T5T29JK0OGJN1I5A,3471.1280184009324
0HML5I3HP6CRRFRQ,204.77835114464182
G4ATJRD1MAMSBTMA,43.62175096218046
1I7LG5NIAEO8SNBI,2330.426877285664
EQ9HT7D6C60F1PRI,4579.384720196545
49EI89BR02EOLED0,1980.2380374642753
6NT4IOJI9L6JK1TG,6598.070015314349
65K1D4A4FHQQSM9T,5512.32444477423
RJ6HKDO5A6R7ARSD,4777.318146854365
57BGEQBE40D3HR3I,1346.2616618943916
Q3DP2S15CAD6PIJD,7010.107101756223
EQNPK2J9FN85BPMS,6522.350551762699
H4C6D17OH5BTO5S2,3186.974240487659
1SD07JN9BKQ27640,384.273178000668
FNOJI0F2KPQS8532,13.248140150107698
BHKC084AF862D34G,3340.0653490828395
JE8NJFKROFO1TOFR,166.3294990529657
1LC71I495MCMK2PA,226.54926525573396
TG71JHM3BCS3BBGD,73.34793247985355
QB7DG7NM1TER4AMO,1067.9866196709709
24PBJJGDPTL796GS,6543.372911940401
R8088OEFOHDATAL6,1329.0471984386643
2KRAMA1RO7K0NOF9,2189.2165956338313
498NNHEQ3MMBFG47,6.83689004249056
166GCGLJR19GGS2F,1655.0201973006572
O3LG1DSNH83S309O,2238.403010747349
CMM19RTA4FRMLGNL,484.6487695905326
PB7OL4SHP1FC61LI,242.77430113727772
7PK2M7Q4ASC6AOQ7,10396.38136083265
O6A4QESHAKS5QKSI,492.93320694527364
12529ECPORPHJ96N,2362.038922424231
KDO5F9CTHS886ILH,4939.5982584403755
8ORBO5LPM73THQ56,27.278843619971468
I98BO9L4KN6BJ463,761.777470814385
2C4BQ1LJ1FQR19LG,400.9174365060099
T43CNJN9BS6CGD8N,361.8190238498856
86N07CKE8L6PAHRE,6424.6843475640635
SPFFQJ3J3I58624L,8317.433700627258
3J2Q8C0C1141S5Q6,393.49795066370143
Q7ML9CG1LBIE6N6C,2688.784317426268
KSE6HGQS68GPAS90,4391.422205338359
CAONDL0S3PFTPL56,1205.3810046406581
JO9KECKO5M4QACO0,74.76366471931706
C5DPRBF6D96QED32,722.3307885279063
2LJGQ7LQC4DHPQN0,5533.966691644452
S07OQNNB650NJCS0,706.8043355183435
EC755IOR7KJRF8JD,58.17858445678081
H4FHA8LT5PASKI4S,196.40982890101668
1JR37HIC6L6FIT6S,265.70337272688164
LG8LA3CGR6T6RRM5,5132.657837693773
18F3NF798BOI0N4T,3502.7765619287893
1R7QFGS8IEG7IFCC,390.36917243863167
HH742FBO6SD644QM,6736.7402851927545
22NJ35P198NDN6FL,497.76936304022155
3TAKALPRKOTCOT5I,6413.241398459351
H5DKT6A3PMLJ5KDE,6018.221921884252
5JT0702CI1SPP4K2,3024.5638781347147
1J5Q4OBC48AAIRSA,3904.8373073793155
7C46OJB579118OOE,1788.144734575681
DPA7NM9DQ8QJS0DF,1728.1210265499349
LK4AC0SK9G52TE06,296.37045468601144
2S8LF2IL0GLTOQ2T,205.81645207860666
N0KPM80G1572J1EG,242.97539874584606
TO76T957N6PGB061,4613.278318859026
SHGG5O657ARCBBS0,811.070935110171
JP1KHDHKERA21I41,4223.897583161079
S8A0ETBLKTF1B8G3,425.92685390076775
8I02N0A89NFPOSF4,4087.0819156826815
Q15SO84EBBC382L5,5771.0592956994515
C9O0JNMDJNOF5L6T,1961.3223750911345
130F4STRB4KD7OMD,106.92521748234061
BKJ5O2I2AC26G96B,33.75853921537305
1H0BT5MTIADALJD9,625.3985971023056
7I3I33F9SL9AE2H7,218.15249845067487
IOL5C8HHQG387LDS,978.2101411883541
R6E19JSGR9J63JQG,4594.618520241791
SB72NJT3JIT760SG,1253.5404894668336
TKABGHJA2QOMJF89,1959.2347594051037
I2TQD33I46T1F56G,1602.7944152146765
8FOQ0KE29AE1N0S1,1795.0109103143295
5AFLR2FCOA0N82MG,4431.570720645502
EN0PPTST6KAQT91R,3023.209874085484
88HIM46E5I360MRQ,26.194401789654115
2OJLA27NIHK0CCNT,1390.0320078688678
O2T8L01O658KP4QH,1868.9095729759188
431E4R5Q8KB7IAKI,3377.614391561856
S53PKG821JT9QC11,1797.127824807858
D3JNE3F49PPMCRJP,3.1572981320831044
24LF00A10HO8H72I,1879.4384979901404
QB7O1IH2CPASF5D3,2821.6010815850605
M5HJ560J5K356ATO,2411.877890855052
TNG4650J7NTIA15E,2878.933451235399
P424P405QQ899L70,1738.9860813959315
M96RTATAFM82LF30,977.4022570720643
J4AL4KC1LI2DJ34I,206.92244715188014
27SIMRCCH04HIDIK,2110.85902926773
S0OKSSPCGQPBLKJF,9306.93105508732
K6EF1BM6N7BQ27NR,5663.270940034714
A2QOT07GN2NFNI1T,5679.208113444538
D75OMB6LSE08OTSB,89.8706063123067
1LPI8MC08PDFH2M3,186.00652424353
NHPQLLFNC9A8MJ10,2348.5984547893363
A6LBS56P5901KSMC,271.0494932315986
ON1S7JD8G0BHBQED,317.1202237361776
3TCITHN3CSQELI42,8.543203586782374
MGTLGFLSERBS0NQ7,6312.9632876963315
0602O26DGA3NSNN6,184.20151052638553
57685ILSITH07FMI,984.1335881283035
OKEPFDCLJG1R0IBS,4408.513601599458
38J79AEA61MB7NPE,1528.377760530067
JLTCLJPSR9KML42J,174.18677748254916
OGTS8JCE30N3Q46J,20336.29366145066
8TRL0M8AG7KT4QPH,794.3534856952597
FRJ48M9LFEK0PHTJ,55.03585666380552
KBLACG5KMDP7SJGA,11271.79803084802
IA28OI1RSCJQDC6D,3093.8174267956106
HP9NQT1KR3TJQ1S2,4625.310296827238
663KTJSIMAF9SHHF,72.79145412299492
M4J6O00ON01B6MGF,6892.183759776826
LCA6MA16QO34F0AG,293.6378334761078
43MG61POI5A3AR9D,4688.320574108076
IBTK2JABSMOLN8N2,377.711578801754
08I8JIJL7P6ES25S,659.6574377765967
O39P1SFLLBRQ93Q4,128.85202641977028
S3DB84CH0HA6AHCH,394.34875331868403
O2JLBL0ILRQDL762,12.14514025469096
20SBIIPORIGR385J,9985.618287648063
HET3DCHKN49QMFIR,22.02734018934956
72MQ41AKRGELER5S,179.9537544180771
IRFJFALDI0FGK4LD,63.88654968306044
OOR2ETIFFSFBIT0N,4514.053657840649
FO1MB0I9H5ASRAE3,63.16800782441665
HHTCHCSONIHOP3P5,241.99655242292187
JRFM8QCJKIGMJ2F2,177.25951825529813
CTE01KNFN73N1D0E,3262.4669264521162
1IL0ETLP4JMSR9Q9,748.262672628007
H2CAKHD7TFG34E9T,701.6408234330742
1T9IKQ5R2A8QI2AK,10.6336113776853
IK3SRTF8G21G2LGQ,5135.013467244381
QLT46KC3KKTNMKM6,9078.060587880153
A7IMEPIE5B7RGDA5,630.1527884024051
AG32112ONNO3CJOL,102.4123496231314
3M02OINEE5SQ04HO,160.06475788746693
JAR0PTOB07MLEC9I,7696.791277279224
GB9TR6TMLJ51FI5R,81.76848937530677
1ON0EPBPKKRRDPI0,151.58638318406173
5204D1OO1R53HOPP,360.2831092320917
0IHRICRDGSKSM4QG,270.2418225251173
68GJ1METQ6TKFCFQ,4208.3931854188395
3PO6FPK6RK398RFQ,5196.657371345794
DFS0631F4OM6CBB5,1515.5511163024441
II8BMCG2J92CMF0B,1476.926857653242
KALNFK73D7FFFRF3,91.46660893479547
78K1IR3T56TK386G,7605.185867251561
P8H31N224579QPRC,2950.8367108634106
BNHRSDHI077CE3HQ,3768.6817632888024
IA5TG2T2ELD3BCJ6,9679.956860782124
QJL2T7JJ3CGE5JAL,115.95436659604306
D578I389PJR5BD5I,71.11367429167778
LA5R6MQC4I8NK8PQ,6.362503191552546
BBMMCDOS07QHLH0H,2385.9728400728454
Q418H23MHO975STT,454.588905638283
B2S504BTEB3460D6,4663.490283124811
FB79NJH2NMAIS3R5,1446.2860948339612
1D55T187PNG2EEBG,3076.1467085978707
02EC3C7I6DB6PS85,564.4057483152226
9PBL7EOMEM6KN9TJ,59.75308551949609
SC0IRO1FJ2HBOCJL,5985.851171940619
2488SJHFQ61988AP,953.3129116506944
TM9P8E165PNEL220,8213.690604283758
GG5E614PMHK6I8DJ,1925.0250573355552
MHOF7K7BL70RHBG0,1224.5549155434676
HB91H5PLR7O5P8MG,2098.504241622985
MJTEEHJ019EDRAB7,12.569490858788795
A434G769FOA3R4CH,8339.89350567471
6J46CKKKTQS45JAM,6864.940710231631
AR4GCBCAKFQ10AMH,1576.9665043961709
MPP1LELTRGIQ7645,79.49570468834176
JL0BD0SS0OE2C3OE,1034.1707716297292
4PG5B35NTKK1D3I6,519.9642626112429
58P07ABE5MFNMRCR,5438.736110160671
IDD43MI0BAD24495,4023.811249736272
Q62CGEGDOPT62DI3,249.7075478418003
01D40L6DEB1N33TT,19.454152653848794
O0FPSISSSIRO4PKP,197.31822462681976
ECH9RH256KP94NGR,189.01502099398485
ETRDJ2891284D0H7,577.8070945341406
JLJ30EST4IEFEET9,1774.8551775918174
ABJFO3BFKPJFDM7L,2105.772852630753
LTGJNE55S540ATA1,2937.7375787130873
M0RRC3FJDC84EIE9,3547.593845468208
S6G7I44AFCEH7CN0,2178.704128688471
KCPC776EGNH15TCE,4706.079212654914
3C4I35754O5PAOH6,218.76816035780914
ENTDICAQHDCNMTE0,331.8263695345083
70A5KGP00LTJ4N8M,143.5552851817218
EC8N03614ML28TM8,45.242546801207915
QD9EPLIDGFAEM0PH,8916.439683143544
S4N2CF6RICHT2SIO,6721.632192096347
TT7SIEG1HRQMME1Q,822.013453996794
KR4ST3OJFA4TK2N5,271.85138723765476
MQDCQCROM89BO5Q3,4561.596451389537
OPAECC8LM3FE7P44,1835.848659212338
MBC5R0I70KECDA5D,163.8614247096362
33L0K859FA139HT7,7010.1276165143045
E3JPKBKEF7IE88Q6,6312.123518983413
STRA23PBOHHI5AA4,3852.200621573004
B5PF45OS486RR55D,1908.371122349273
91RITMEL4SEFMHBD,6462.886856542622
T0IOPDJH9F9FD90L,371.32042713420805
A38L0LM6OGJ0S43J,2952.4873570230657
PS0T4BS13ST79ASQ,1629.8677822542681
M8OETO4C100AF64M,2159.1128172577446
KBQ8972HK54H2C39,1108.176688388159
NJQ1A0N80JRQS12M,35.752882089816126
O99I57N7A0P01RP0,1726.8187952193903
6ONMN7FPG5AA0DOB,658.4475532602565
L49H0DTC2L33GM4O,465.78644938119436
TP8JMP7QK3AQ14RI,1323.5450254623966
EO3M85QIOKGRE3BD,2016.0462160361153
6H9JGM0BQDR69E17,74.33020939134761
GCKT7JDAT0KGGD1K,3226.726819050697
2TOHLSNEEJSTDDJ1,3214.7160539534566
L4KA2T8171E0Q1RG,56.03436953864122
FO8KO7AQ80597717,2945.8517729526075
I6D546QDFGTPBG5S,2599.7320167444673
08639J6SR5C74917,1249.5125657635112
GL8K5F85DQSNHONJ,1279.9936919101099
9JIQH4C5JK5G6DEJ,144.5097043371755
E21NF787710CLISN,4052.1901501310413
357T16BQ5ITM06Q2,1092.0754649814817
HG9P9C1AFSTE2IDR,902.9742509313927
TJFBKGED5GOAACST,571.5572843441242
L0KR2E648S8EQO3T,316.618723870124
1JL5OJ7I17KT2784,3585.0345514945707
SJ68NKCHHI0O0K24,3478.190063079617
9TKD1AKLHB8AJ6PA,99.60351232104318
0GBL03M9RH2PLBM7,9780.352013461126
I59T91E3GB267T27,630.5956180018369
Q99I357TKJ8B0O18,2614.64743602548
SN5S8GF7ONNOH8AG,97.50619567727149
5D0TPHTDEHA55JSM,0.9525892541926118
233LN1QLBP80CKIA,2627.2518383591732
F1T255DC808A7AAS,177.71918581189087
8FBME0DH442FJCO9,2737.491980416989
6420TD7TG07EJ11R,11752.064552180496
PCRPCITJNK7SJH3O,258.59445707042664
SLHLLNBC1Q0RN3H8,4702.180869397262
R7FFF8N2N9G9PC58,2387.241412621514
80N4R193NEH2F05S,3472.1203518449397
9TI8MOHPAT858A2H,489.0823546855079
R5Q5GSGKJRHDQDAM,396.227987862913
5CSOC6ISNHF8FCT2,4578.821268963208
MGLD1STSJ6RR32OP,2463.5152878555327
8F50Q1ED3EMC5LMS,3468.8285712006073
0CEK97NTSG939JN3,10.426932650512873
