Id,Predicted
CMJLKGK0IR2Q43A4,3268.0642294848208
5J2BNMN46654PP4F,632.5678266085329
EATI6B8S4MEO3R3R,2097.3902752133004
PGK68GITHTSMDECB,2197.5630496974136
L2NG3T13EM3FPB6L,7667.110020936745
DCGNCC29APJACRSP,3298.923581270302
KI3LJPJFAQHH4EDH,12260.371035123288
56NRNAOA3DOBA7EG,150.64888419958254
TAO36NAKCR72NJBF,1750.5476494380341
7MF17ODN3A5C01NK,4537.800191838863
OHKAQNIBIQ9M62SQ,1517.5065767919502
347M3O8CAKHLTN3L,3619.507560825205
05MORCA71FBJ9PQF,3119.713362925549
KJN4MR2HKM25IJEB,3430.1990491875454
P5C1RTL8912ON0LH,5501.776957238415
KQK1PMJ6ETA7S9GT,2076.13770258361
5QMS5TLL0SMLM4MF,268.72441547819176
TJ4QRE6RBKEGHNLG,2539.7478191323958
95C19TDNFH61Q2NS,3762.7234651012404
AS90TO12ED8RJMO5,4716.429596041746
G5QF1BL4MBJN67JM,4353.419413951217
63OCNE6J4408TNT7,8724.369116892405
I23M97LENI66OA20,1247.8136183255508
G38TE3S3ME4692SD,12834.703002945333
QJAG4S061M83QKPN,8493.2733428933
0MMEA9KEC0PMSO1S,560.6380588340995
S9R0HSEPKP8LQ91O,9992.780873406402
68LD1S0005NA6P3E,2827.230379856394
R5G15228PLAEMFGG,909.5739329131153
4JBGAOSB7SPCK2SG,164.46147719677316
SEFJNL7EHOTA661N,90.24695861180923
G1IIO39P6SQIGQTR,217.89565171621058
ISTA61N4N6CTFG66,1439.2983822379038
J9N3ID5K8C0JGO2O,2414.1145955490815
TMPMMQI9HE6JC342,367.64296338947435
2ICSM0745C80QMG3,4572.606286280648
OJI6TG43RL546IMB,195.81335484760916
PLHO032NDHB2L531,296.55374047009525
GQ1T8MA5P3NK38TH,529.8275425893855
QBBGMKLRC8ASCLAF,5599.489612496773
O6KKQLFFEJQ8DGPJ,36.979637420430635
I2LRLD8069GBH9SB,2912.278263672368
RRM80B9BPH8NC722,3839.7976145142056
5N8DSOART14L161L,68.02066041030771
ITFHEM51SR32DQ3I,20.695515496631067
JD3RKBCENFQ0MSEP,898.1180225588444
QFSL4REPTH6AE564,1972.6664993485374
RA88ODKKMNQF5LKJ,11.756578616479981
9777N6EFTB991ICM,1433.4408311141888
NF4TSQ4SIM4LJBLQ,599.8660763876459
SJ4SQFPSIRAKA1QJ,1720.0548645967485
3SEHNBEB2SI5CA4G,5227.476959768465
EBT7KR2A8LB4J3JI,3323.350513105891
4EB20OHH7MP5JH7A,63.06447561062113
FMDRJPENN4B9HHDK,1199.8677398939176
88J7DCNI26MI5C5P,4153.254340881933
E5L9GA2TF4FEFSM3,5.2742160291427345
83NC9DSQC7EO8GRM,2866.932841608205
4TFQN8DMM5AGP62J,1315.6568636620568
T3QECJR2BGKDPJGF,5989.740778985076
MMNDF64O95TTMF71,136.78977081342882
6Q4PKM7H1H2B0HFH,209.65450168997123
GI24NE5M8CCQQDIM,163.4692705981015
G0IH2ESD6866G6F4,217.7804139223087
H5RDASJI74EHJL6D,72.04685625578968
50TLBIAD9T10OJ1Q,2573.463876298797
51GGDTSE2O887MKB,7.997627584920018
7J0P5JGA1HQ8QF4S,3866.051078024646
O7J5EQFRD7BTN2NF,13631.077064569226
E97CQ8RNK4Q8NMTG,5084.467753247666
6F2RNNTLR2O5KI2A,2174.78365546557
CQB5T10AM53RM1DH,7127.916198970961
EF3QI1Q2BINFI6B2,121.16001086968576
EHE7GFPB24OHL8G5,480.8915781016604
HAL4E55FQJ7JEMBT,442.0999618277617
LCT7NRBEH130B5P7,189.68350003262134
E28C8BPNKJPQ922Q,59.1715698505139
KD0NG4J4TJODQ0F7,132.46921935437044
S56S32JT1D9H3ILF,9767.18389141657
QOS42780FHAQ6OOI,840.0191832921772
MQ4SHLME6CIBQIRI,4455.612313781357
NN1MQG6DNK4G14D7,355.2114912508745
HK52LGH6FILRQ6L8,74.51465773709866
5N12T4PN7FBJ7T86,175.41509738568766
P89HPE8CCSIH8RRP,54.36532911368938
8IP74KRJFFJI00CG,5200.230523990611
94BSKMT2BJJLDTKL,7840.41857311875
LB4LL2ATES1MLQOP,6683.817118916266
2H3MB37M4R5K1D3K,87.69225077292445
3IATJMBTGMNEIDII,298.83875702962587
0EG14I7C0A6IKNAO,313.30302439879165
P8M06452R091A6TL,435.7876192708152
7T0QGGJO4FGCR5AO,192.5765160389838
ACP9ACDGAMGTDN5F,3887.9840195568554
TK7QGMB5GAEC1S2B,6557.373217501955
4M50KAGE6E31D3EN,1126.7970441449158
AP3RGBIE090QL5OH,1589.7836377482076
LFDNOOGNKD1O0L9Q,172.46108682973536
SOJDSLJKAJ7NE5JM,1432.3099347248221
E4150421O62470K3,2008.628053756412
RDK9H56QLDCK34P9,459.1599226326341
6MO2RDKME9MLAFJD,3165.6606326029387
RQH34FT4O2NCLM7P,1346.3409897308034
99LIEKM4N3JO33A2,356.91120538740387
P3LNR5A9KG047TF2,7143.808492047775
1QSDATERNG22OBGL,2826.971681468724
GG0E85C0D1IT1KPH,1638.377336255478
TBR88FTN6ID9AJCH,4029.837600226758
0JPC51M9GC6EMD4B,1357.5989117147333
RKGO0LCPECT8303L,4541.515374918787
RB8MS4TGGG8LM23M,137.55060566516966
31AONLKFPQ8RHJ2P,963.2181006519835
IFA60AQQBB2LGK29,3155.526562667048
BGLN7K7BEJR9JB1R,4489.150648465832
T6ON5MI4OBN4K1HA,244.0328262648737
AE04SN5QI47FKG78,4408.863057770728
FBNOKRI4BF61SPN1,3392.229972810618
6A4JM9ETD6J48LKL,4935.073422067049
BTH8FEJ9EE4I4E74,238.3321544286051
7C798784PCJ4BTG5,240.30661243817684
1KKO6B5BQNB8B01B,88.87093192208538
LHPK26G5O8SE12F4,304.95481105172803
KI032M8G9P75R9DI,7942.353022548755
O63DDITPLL0RGT5F,27.882333782899487
OMJELLTQPAI5N2SE,1179.1120811163437
QKJIS0PBR2J5EMG0,365.5664621832664
QLSG334JFTK0NSTE,14.473858294926682
10B5PE4PGI906RS4,4935.322633853607
PS3OP5EOPTKNGS8K,152.60807582469226
D8MR1JN66RN8OEIK,3953.2102245019764
8EH3QACP58QMFHK1,9292.782981647639
64147N7ICR6IKDII,750.2171687411496
HSOHLFSKCKMBS0A9,7030.302818865904
5IPN36DB32P5QNAP,1139.327408027482
O0G8M9ESCHL40ACH,487.84230478413906
SMTTB17NFMC59FKO,2597.310016394957
NF16LP03L5AI0L0F,1245.9535711040028
I00NEA79PFD2L6QS,833.2932945562812
KI0GTMQP2MPQ1279,5269.881565689944
K9I7BABMI2RO5KLJ,892.9042508531687
QE58A39OG4AG1510,124.51082715129941
3CH1JOR4KT7NBRL3,4946.93416889533
73IPGI3RSCS754F4,4574.185228054637
D0CDQM0KRGK5E45H,494.3033617081795
4QNSN9KBNB91P2NK,229.5376803132688
22CQB2EK12JKABCD,5473.28597850603
SS201B661L1MC7E3,8499.481830986739
B3PPD550GNFPGGIO,982.0108032667089
HCA9IJS2T3PQ1KSH,6.679200199409755
B7CHDR1RH01CKH3R,3487.2126805664784
TG4QFGAENHJEGK5L,3816.9090806700233
AABEPN5QBICNP23C,1354.1021206136281
KRN6NC2M2T347G9L,1417.6215301988198
9PTNIDFT2R3ITKCE,1096.0195394238815
CKI69B17ACLII63Q,2780.911900565487
34DEPQHCJAC01I61,161.8065199525075
C45Q1TTRBDA39FH5,1120.6107994435665
8B7F9I5EJI4SC847,102.5401658670961
JE3P27D7BSH6A0J5,301.3134216528082
3FE510I98M79ITT5,349.1313958542975
3N0I7QE5JGII6G38,572.4632513207569
3BT0RJKNK7R5MLDI,52.14516237212149
490LPKT84KFCJHHQ,9309.596081781949
6B8CP1OFFLJ61K61,2816.4119914640305
PG8HJDH5ALNAFCRB,2373.761806264763
LQHLP8K6IH6R1GSG,952.5108852505574
A8NTS5JFPK22ATER,3950.706182994609
99DIKCD7S9IK75S0,3624.32135346545
PP2LSC2D7EP1SRMK,19.319304501960545
EHAFDRO7IS6L63BF,76.15990645588221
B8OLPJPN6IKFSPII,341.88757149912846
MP3AJ9I83H8JT5F4,2640.9021199372137
9K1BBFDA60JILKCJ,508.8825732774952
6B9GSC1JITA32JI9,4108.579144484135
J52KJ9MNS0JLGPKH,95.36701078890245
3EQHEJ61DJEGO48R,7.704270977296661
REM5SOTGAQDR5Q2T,345.7666629513422
83GSI1QD2DBSL1HS,3067.832915587172
56BJ5OPR5R76MCRC,2694.31451226897
ATFPLSH1QL3I9GJG,6993.06465394268
DO9138GKFMA0AB72,3585.222673999958
Q0ERHF31GO2AMC6O,638.5383251955764
E3OCM97DCR7P2NIB,4180.7746692728415
EFGPLSBL8O11A612,129.4659403443951
D7PHAIT33K9J3N30,2111.0201555208
M8M9NLDMG3JADD9N,236.43065143259997
2I98G72F30EHF955,7540.9879554101135
192R3LF678TKOL3H,8081.242260697096
731KHKAE3B1MCCCN,1112.2958554170064
BEIAANTKG3P0F09P,3729.7445560062833
8OBRKKABCAQA7ARI,6433.170808226213
B768L1GSERMSGT7F,1714.8465244216845
MJ5MCTIHI3HF576J,1511.7958155189212
AT58PMND4M4PKN5A,318.03289664791845
EASNTSPBA3GGH98N,972.0774841337225
HN3GNJ7TFLGAPLBO,935.6779227211981
HPANSA83152FBPAE,5.375805374633495
P3GD6IASD3QGTO7P,3883.1072184560994
LIAND8MEILADOC9G,2354.0219452504452
OSACHGE51N68CM3C,245.38801672999725
OML9A6TRD1QGDFTI,3257.2000376102615
5QDTG19A0G8MEGLN,1106.854976418736
LHE97OSD2SMNASM7,180.7768291895793
ATT5MSQ688ANJL4Q,808.9238163531039
CDQFMBPPJ679D9A4,2191.3910857776705
GBQLSHE0346P148L,161.11227171444227
63BMEHFTH8D4ASSI,51.489199662252744
BS352JGGHMF69R7O,9.000498924241118
BFBPT41R4Q7OSD8H,345.2739373321518
BCGS8JK065MQOT14,151.45660503469105
RHKN6FL2DAD1H2QN,102.32846370078586
4HSEF5JP975SD96H,2655.419565412354
P6DI5093QM1MB7QT,2421.7911596949407
DS0560TQ1Q7HHR35,297.228906143395
A5G2RF127D9DFCFL,6361.369493196808
OQ46C4ATC943DR7J,0.35759354997180104
8KKL5ST1KQ2D11RP,1832.9796974486685
53MROBAIAD9MMMJA,2485.6368964259577
FQA1ANHTG28GPOC5,371.03358232036175
2EOHA28CTHMPABQ5,2167.6714507810784
Q1R5JQQDBFI95AJ8,616.7565411123724
TM1EGHJJD6NDLJBE,33.20666876441449
OEIIMQG4E5MTJ5EQ,6328.798891754783
1HG3PQ2G26PK47TR,609.0277289138467
CJ4BLE7ONIHRL99R,264.7926020841558
J729HGTRG9BPCFAO,580.3675102662553
LO4722CRITH7H04H,1400.9581361298049
F9FQERP29MLPB0OQ,6506.87605331623
SA8H620S06AMSPDN,2905.1953526326693
NRSH90N48JA29NED,168.28320238610925
A977KF703ADIS6AR,754.513944904959
L4CFM7NPB655E7M6,324.4135956664644
BTDMHHR1FG9QOFIP,983.000597004634
4CN39SSK1KE9M8T7,8527.433433214901
BNC18B0L3FHCKSLO,8830.198183462775
B7SB1NM9Q91BKF4Q,968.2702941235851
I3EITMGJI7PLQ7TG,180.65570804030904
5B4CG9QOM9C25J2B,658.1012138311997
1JP6N14GC1TI0G0A,4166.342767075243
HJLQ1EHFJIIIHMCJ,3806.887753586582
BQPJKNJ7T3998NEE,354.3991998071823
RB1T5EBBSEKR83KO,3981.540330443734
K4LQGJMC1151CHOC,483.2468723763113
SNTEG3GPFGDJA945,223.49663811411276
MCR16TCCG9H75TCI,1283.2874567401375
LEDKJ0GISIJ8H97J,480.6398723484056
EJTQKGNMN5DJF7EL,1148.246646327515
RAAA3OJGF64R2JI9,1986.8031267985803
3CPBJC359MDCQ0BM,305.7161106108609
9DJ09IAOJ1QFOO63,67.59046977226613
MG3PEBPCDAR0AES9,3063.1484566633035
L4IG91Q41DM7G94B,7088.849188760134
T5T29JK0OGJN1I5A,3631.9363104035983
0HML5I3HP6CRRFRQ,203.1248700540639
G4ATJRD1MAMSBTMA,36.78720559833853
1I7LG5NIAEO8SNBI,1877.836420639239
EQ9HT7D6C60F1PRI,4619.965194946542
49EI89BR02EOLED0,1729.7227260559657
6NT4IOJI9L6JK1TG,6131.381562889311
65K1D4A4FHQQSM9T,5582.606629396249
RJ6HKDO5A6R7ARSD,4603.4099723975505
57BGEQBE40D3HR3I,1600.1233449937254
Q3DP2S15CAD6PIJD,7249.010380838993
EQNPK2J9FN85BPMS,6418.431540123721
H4C6D17OH5BTO5S2,2943.0722538004484
1SD07JN9BKQ27640,433.83736215385477
FNOJI0F2KPQS8532,16.100657270468933
BHKC084AF862D34G,3348.8796210958385
JE8NJFKROFO1TOFR,242.2222070218287
1LC71I495MCMK2PA,193.3873452277608
TG71JHM3BCS3BBGD,61.64429512813936
QB7DG7NM1TER4AMO,1367.4958250713912
24PBJJGDPTL796GS,6444.200998180569
R8088OEFOHDATAL6,1290.734877208642
2KRAMA1RO7K0NOF9,1671.9357922977076
498NNHEQ3MMBFG47,4.232147503888354
166GCGLJR19GGS2F,1399.595512772376
O3LG1DSNH83S309O,2825.0003684415037
CMM19RTA4FRMLGNL,483.41418601204765
PB7OL4SHP1FC61LI,303.4555263563395
7PK2M7Q4ASC6AOQ7,9461.57305230719
O6A4QESHAKS5QKSI,547.4090621514346
12529ECPORPHJ96N,2657.9618734572455
KDO5F9CTHS886ILH,5363.440709379045
8ORBO5LPM73THQ56,31.30785780106156
I98BO9L4KN6BJ463,683.9317997911809
2C4BQ1LJ1FQR19LG,364.00609899106723
T43CNJN9BS6CGD8N,341.8853816064585
86N07CKE8L6PAHRE,7863.854758265543
SPFFQJ3J3I58624L,7241.635300151948
3J2Q8C0C1141S5Q6,387.2008213188673
Q7ML9CG1LBIE6N6C,2722.2270440050233
KSE6HGQS68GPAS90,4540.174739439823
CAONDL0S3PFTPL56,1288.0414497327347
JO9KECKO5M4QACO0,73.50300061656594
C5DPRBF6D96QED32,972.8413969243505
2LJGQ7LQC4DHPQN0,5407.218311322351
S07OQNNB650NJCS0,628.0035315712081
EC755IOR7KJRF8JD,73.18368711756551
H4FHA8LT5PASKI4S,211.26364178648956
1JR37HIC6L6FIT6S,257.53984831750836
LG8LA3CGR6T6RRM5,4100.939330315209
18F3NF798BOI0N4T,2993.4856737990604
1R7QFGS8IEG7IFCC,400.0308525307139
HH742FBO6SD644QM,6776.796199190851
22NJ35P198NDN6FL,473.76077503405475
3TAKALPRKOTCOT5I,5671.973992902349
H5DKT6A3PMLJ5KDE,6177.670157047268
5JT0702CI1SPP4K2,3365.6158832688775
1J5Q4OBC48AAIRSA,3762.973104899883
7C46OJB579118OOE,1604.4646529317547
DPA7NM9DQ8QJS0DF,1641.0436887680264
LK4AC0SK9G52TE06,430.79001317443834
2S8LF2IL0GLTOQ2T,229.88799588798526
N0KPM80G1572J1EG,237.16512184578957
TO76T957N6PGB061,6737.286044945664
SHGG5O657ARCBBS0,838.4771438132049
JP1KHDHKERA21I41,4146.966557456644
S8A0ETBLKTF1B8G3,404.3305936418422
8I02N0A89NFPOSF4,4426.967311557806
Q15SO84EBBC382L5,6137.466347596017
C9O0JNMDJNOF5L6T,1688.352205948157
130F4STRB4KD7OMD,110.23248642248083
BKJ5O2I2AC26G96B,28.660849950811517
1H0BT5MTIADALJD9,749.3095782269926
7I3I33F9SL9AE2H7,189.28077748513823
IOL5C8HHQG387LDS,861.5056577908102
R6E19JSGR9J63JQG,3940.304231536633
SB72NJT3JIT760SG,1097.258179438166
TKABGHJA2QOMJF89,2000.422547541055
I2TQD33I46T1F56G,1192.0708472575868
8FOQ0KE29AE1N0S1,2508.1735232157407
5AFLR2FCOA0N82MG,3897.610508077777
EN0PPTST6KAQT91R,2719.13533092073
88HIM46E5I360MRQ,23.015593053685834
2OJLA27NIHK0CCNT,1157.8618437249615
O2T8L01O658KP4QH,1838.3041071084049
431E4R5Q8KB7IAKI,3374.1772652960303
S53PKG821JT9QC11,1877.2859339769811
D3JNE3F49PPMCRJP,2.414625211609692
24LF00A10HO8H72I,1870.3338699649728
QB7O1IH2CPASF5D3,2839.6624229093677
M5HJ560J5K356ATO,2825.674860149015
TNG4650J7NTIA15E,2835.6752269911085
P424P405QQ899L70,1352.1162887784574
M96RTATAFM82LF30,1019.7146248066082
J4AL4KC1LI2DJ34I,331.8754222525617
27SIMRCCH04HIDIK,2205.2479034297767
S0OKSSPCGQPBLKJF,9438.011954116471
K6EF1BM6N7BQ27NR,6307.354787272743
A2QOT07GN2NFNI1T,5935.29107090095
D75OMB6LSE08OTSB,101.24827871845048
1LPI8MC08PDFH2M3,168.53674294475445
NHPQLLFNC9A8MJ10,2040.4556096520644
A6LBS56P5901KSMC,228.46395354187968
ON1S7JD8G0BHBQED,295.3283544999868
3TCITHN3CSQELI42,6.280262500597658
MGTLGFLSERBS0NQ7,5815.912269255493
0602O26DGA3NSNN6,162.29821506630333
57685ILSITH07FMI,1008.4136732667484
OKEPFDCLJG1R0IBS,4691.31631551939
38J79AEA61MB7NPE,1596.7553550758898
JLTCLJPSR9KML42J,132.14933797703628
OGTS8JCE30N3Q46J,18253.61762923664
8TRL0M8AG7KT4QPH,1139.6949835219295
FRJ48M9LFEK0PHTJ,47.396939511614136
KBLACG5KMDP7SJGA,12161.51333401059
IA28OI1RSCJQDC6D,3359.321645719968
HP9NQT1KR3TJQ1S2,3767.6294114784964
663KTJSIMAF9SHHF,64.7277963216836
M4J6O00ON01B6MGF,7926.115681958408
LCA6MA16QO34F0AG,330.66895547636705
43MG61POI5A3AR9D,4890.759530422311
IBTK2JABSMOLN8N2,450.0780188726489
08I8JIJL7P6ES25S,765.8253766557009
O39P1SFLLBRQ93Q4,117.13042657716227
S3DB84CH0HA6AHCH,309.7181930867765
O2JLBL0ILRQDL762,13.885393072791604
20SBIIPORIGR385J,8724.1031800045
HET3DCHKN49QMFIR,26.69590278761169
72MQ41AKRGELER5S,171.8381435353364
IRFJFALDI0FGK4LD,99.15562121877272
OOR2ETIFFSFBIT0N,5163.811044521328
FO1MB0I9H5ASRAE3,75.91307760968954
HHTCHCSONIHOP3P5,276.066705299402
JRFM8QCJKIGMJ2F2,153.71540390348855
CTE01KNFN73N1D0E,3642.779234698707
1IL0ETLP4JMSR9Q9,736.5194881866597
H2CAKHD7TFG34E9T,897.3826510630385
1T9IKQ5R2A8QI2AK,14.501413618305289
IK3SRTF8G21G2LGQ,4558.787291716252
QLT46KC3KKTNMKM6,8155.933297051237
A7IMEPIE5B7RGDA5,633.0437838353138
AG32112ONNO3CJOL,98.88748017974424
3M02OINEE5SQ04HO,151.01640882495835
JAR0PTOB07MLEC9I,7406.858897089048
GB9TR6TMLJ51FI5R,114.63581577824726
1ON0EPBPKKRRDPI0,105.7755066728901
5204D1OO1R53HOPP,259.76882767173316
0IHRICRDGSKSM4QG,228.41885580928582
68GJ1METQ6TKFCFQ,3724.738442053485
3PO6FPK6RK398RFQ,4895.879511742043
DFS0631F4OM6CBB5,1284.6476184018065
II8BMCG2J92CMF0B,1858.3153006281239
KALNFK73D7FFFRF3,75.13575332302715
78K1IR3T56TK386G,7873.834358481114
P8H31N224579QPRC,3318.6669722699726
BNHRSDHI077CE3HQ,3485.3754212788103
IA5TG2T2ELD3BCJ6,10132.919370777785
QJL2T7JJ3CGE5JAL,130.48669647997315
D578I389PJR5BD5I,85.20849936027174
LA5R6MQC4I8NK8PQ,5.228741821447303
BBMMCDOS07QHLH0H,3439.279376933412
Q418H23MHO975STT,471.95033007874065
B2S504BTEB3460D6,4600.468438348349
FB79NJH2NMAIS3R5,1670.6593504235466
1D55T187PNG2EEBG,3152.43187700624
02EC3C7I6DB6PS85,681.6003531392995
9PBL7EOMEM6KN9TJ,76.90478604190746
SC0IRO1FJ2HBOCJL,5967.545066946345
2488SJHFQ61988AP,881.110819594966
TM9P8E165PNEL220,9598.682263233672
GG5E614PMHK6I8DJ,1711.7966919087883
MHOF7K7BL70RHBG0,1332.2938946749364
HB91H5PLR7O5P8MG,2403.237602813824
MJTEEHJ019EDRAB7,12.375124768690018
A434G769FOA3R4CH,8287.17198241708
6J46CKKKTQS45JAM,7813.922167984776
AR4GCBCAKFQ10AMH,1287.1086560192923
MPP1LELTRGIQ7645,148.52781392583228
JL0BD0SS0OE2C3OE,805.4116142868533
4PG5B35NTKK1D3I6,593.9503024852095
58P07ABE5MFNMRCR,6030.907321190444
IDD43MI0BAD24495,4706.754223003658
Q62CGEGDOPT62DI3,270.34369431188173
01D40L6DEB1N33TT,14.928923645105101
O0FPSISSSIRO4PKP,186.73892026247776
ECH9RH256KP94NGR,196.10412261859105
ETRDJ2891284D0H7,643.2394833922854
JLJ30EST4IEFEET9,1674.9278290016905
ABJFO3BFKPJFDM7L,1873.4989607986824
LTGJNE55S540ATA1,2938.9469652832136
M0RRC3FJDC84EIE9,4449.190449134183
S6G7I44AFCEH7CN0,2573.2012357456874
KCPC776EGNH15TCE,5010.208045569854
3C4I35754O5PAOH6,326.9691496931149
ENTDICAQHDCNMTE0,346.2215188983594
70A5KGP00LTJ4N8M,130.36512857001023
EC8N03614ML28TM8,51.30194321803252
QD9EPLIDGFAEM0PH,9985.31309497889
S4N2CF6RICHT2SIO,5899.066421876797
TT7SIEG1HRQMME1Q,754.0030689106301
KR4ST3OJFA4TK2N5,334.30275196414743
MQDCQCROM89BO5Q3,3966.1831450183568
OPAECC8LM3FE7P44,2126.8440975934773
MBC5R0I70KECDA5D,172.6527781403575
33L0K859FA139HT7,6428.608399233892
E3JPKBKEF7IE88Q6,6524.444479061382
STRA23PBOHHI5AA4,3767.6084369028636
B5PF45OS486RR55D,2079.074801036017
91RITMEL4SEFMHBD,6049.740221569861
T0IOPDJH9F9FD90L,362.09574885007646
A38L0LM6OGJ0S43J,3740.979310780368
PS0T4BS13ST79ASQ,1876.3704209530306
M8OETO4C100AF64M,1847.395020231371
KBQ8972HK54H2C39,1300.109072511238
NJQ1A0N80JRQS12M,42.25619634101906
O99I57N7A0P01RP0,1519.2832393911804
6ONMN7FPG5AA0DOB,823.5271912816211
L49H0DTC2L33GM4O,555.9687934774444
TP8JMP7QK3AQ14RI,1614.595641976302
EO3M85QIOKGRE3BD,1748.6898992963604
6H9JGM0BQDR69E17,64.62645933102098
GCKT7JDAT0KGGD1K,2991.540770036383
2TOHLSNEEJSTDDJ1,3107.4314334680053
L4KA2T8171E0Q1RG,62.07220245690921
FO8KO7AQ80597717,3279.9896905163564
I6D546QDFGTPBG5S,2467.4953133087142
08639J6SR5C74917,1100.4500704453917
GL8K5F85DQSNHONJ,1140.2278237835562
9JIQH4C5JK5G6DEJ,182.59867371687875
E21NF787710CLISN,3501.8433181234514
357T16BQ5ITM06Q2,824.6137639278371
HG9P9C1AFSTE2IDR,1088.2151507709539
TJFBKGED5GOAACST,579.8805277492203
L0KR2E648S8EQO3T,334.8478090715893
1JL5OJ7I17KT2784,2869.6030226878433
SJ68NKCHHI0O0K24,3371.044987333484
9TKD1AKLHB8AJ6PA,89.74678231545015
0GBL03M9RH2PLBM7,11827.1150413492
I59T91E3GB267T27,604.9125199460235
Q99I357TKJ8B0O18,2650.9347089397265
SN5S8GF7ONNOH8AG,169.9249104958073
5D0TPHTDEHA55JSM,0.8076389073069214
233LN1QLBP80CKIA,2879.2118649118465
F1T255DC808A7AAS,191.779840254966
8FBME0DH442FJCO9,2943.6840076073886
6420TD7TG07EJ11R,11609.417727322836
PCRPCITJNK7SJH3O,185.10547643711885
SLHLLNBC1Q0RN3H8,5158.590547952892
R7FFF8N2N9G9PC58,2132.8752176715357
80N4R193NEH2F05S,3901.249579475668
9TI8MOHPAT858A2H,708.4045329461818
R5Q5GSGKJRHDQDAM,517.199720342875
5CSOC6ISNHF8FCT2,5629.898013195627
MGLD1STSJ6RR32OP,2386.628260675065
8F50Q1ED3EMC5LMS,3900.0904886523927
0CEK97NTSG939JN3,22.191565044142866
