Id,Predicted
S0DJACEKJA74NERC,1023.6376895274971
1HO2G4SM3D3CP3GO,2283.567742332617
Q48FH6G2RQ5ODA74,78.81632851641416
FQNTHOF88HGCICBL,2757.018565269315
ENHMQIMCEJDK8E99,3516.8988563984963
33F8GFBN5MS70TPF,138.177334812715
2SCA455JFIEI2LOH,4159.610323648402
7EH3K8GGCER895TN,331.51198261839266
9A9BB7CD6R1H04GC,405.37312226317704
41HJ2GBLKQO94937,3160.151050652568
TCOGG9O1Q51NE5P9,124.67761704947193
K9THEQF9QCOETNHO,4591.17206959022
G9H4DQC7H4OS396S,899.3161531008507
MOHH854I0PI8QHGF,9001.088124541286
T9QMPT2T2Q9BP3HD,83.94729076083615
QC6JT108H6K41QRM,4279.078666988909
JHT4NG9GNGEQ7CND,219.64355983044248
365NQQQD4QT5CBP9,484.62643387904166
D6A98MDL5DJMLGQH,273.79076035243526
K1K6H0RTKDI5O1DL,1947.946728324394
RA7FN41CNRITBAL9,81.18282143902705
9GCHS8O0BIT3GP2B,746.5454424970694
H0S71P5FM67BR04B,703.1967738688588
T0LQDNK1564Q7PHM,8253.009766446485
T0ETACLNJ7F61E90,4439.407539245099
CMJLKGK0IR2Q43A4,3268.0642294848208
5J2BNMN46654PP4F,651.5403574587576
EATI6B8S4MEO3R3R,2005.8199520345552
PGK68GITHTSMDECB,2145.7342360976895
L2NG3T13EM3FPB6L,7615.632942248443
DCGNCC29APJACRSP,3240.6790685369797
KI3LJPJFAQHH4EDH,11826.925424676601
56NRNAOA3DOBA7EG,147.4240340224984
TAO36NAKCR72NJBF,1784.1254946255003
7MF17ODN3A5C01NK,4469.138061981309
OHKAQNIBIQ9M62SQ,1571.795866986258
347M3O8CAKHLTN3L,3711.468833130236
05MORCA71FBJ9PQF,3000.0358357099176
KJN4MR2HKM25IJEB,3396.85171827861
P5C1RTL8912ON0LH,5501.776957238415
KQK1PMJ6ETA7S9GT,2061.5821408040565
5QMS5TLL0SMLM4MF,255.07028276187805
TJ4QRE6RBKEGHNLG,2564.0051338317776
95C19TDNFH61Q2NS,3762.7234651012404
AS90TO12ED8RJMO5,4819.351372755932
G5QF1BL4MBJN67JM,4190.700424495223
63OCNE6J4408TNT7,8908.540257585293
I23M97LENI66OA20,1286.2449762909985
G38TE3S3ME4692SD,12834.703002945333
QJAG4S061M83QKPN,7452.129263726185
0MMEA9KEC0PMSO1S,582.6382315463643
S9R0HSEPKP8LQ91O,9992.780873406402
68LD1S0005NA6P3E,2796.8263218032394
R5G15228PLAEMFGG,870.6880190172973
4JBGAOSB7SPCK2SG,164.46147719677316
SEFJNL7EHOTA661N,90.24695861180923
G1IIO39P6SQIGQTR,221.82189358626897
ISTA61N4N6CTFG66,1403.6692720909152
J9N3ID5K8C0JGO2O,2550.6503970632657
TMPMMQI9HE6JC342,367.64296338947435
2ICSM0745C80QMG3,4590.423713841531
OJI6TG43RL546IMB,189.62558425438743
PLHO032NDHB2L531,315.64148823850206
GQ1T8MA5P3NK38TH,536.3446345953798
QBBGMKLRC8ASCLAF,5712.84053078016
O6KKQLFFEJQ8DGPJ,36.979637420430635
I2LRLD8069GBH9SB,2849.9521232881148
RRM80B9BPH8NC722,3724.8496412578124
5N8DSOART14L161L,66.66076561996742
ITFHEM51SR32DQ3I,20.695515496631067
JD3RKBCENFQ0MSEP,854.263552241227
QFSL4REPTH6AE564,1963.9805636878864
RA88ODKKMNQF5LKJ,8.804913850625294
9777N6EFTB991ICM,1409.5759686209178
NF4TSQ4SIM4LJBLQ,599.8660763876459
SJ4SQFPSIRAKA1QJ,1577.158638037759
3SEHNBEB2SI5CA4G,5205.605751308889
EBT7KR2A8LB4J3JI,3186.9623395206627
4EB20OHH7MP5JH7A,66.87360967507772
FMDRJPENN4B9HHDK,1244.3335268342212
88J7DCNI26MI5C5P,4153.254340881933
E5L9GA2TF4FEFSM3,4.877606955636313
83NC9DSQC7EO8GRM,2894.4034684891694
4TFQN8DMM5AGP62J,1404.700698869988
T3QECJR2BGKDPJGF,5980.672820007107
MMNDF64O95TTMF71,146.06103964993724
6Q4PKM7H1H2B0HFH,223.61990764990185
GI24NE5M8CCQQDIM,163.4692705981015
G0IH2ESD6866G6F4,209.97936376929283
H5RDASJI74EHJL6D,81.01745196443851
50TLBIAD9T10OJ1Q,2588.740584009709
51GGDTSE2O887MKB,7.997627584920018
7J0P5JGA1HQ8QF4S,3866.051078024646
O7J5EQFRD7BTN2NF,13711.45923510978
E97CQ8RNK4Q8NMTG,4976.39520074301
6F2RNNTLR2O5KI2A,2242.687589209572
CQB5T10AM53RM1DH,7418.235255533181
EF3QI1Q2BINFI6B2,121.16001086968576
EHE7GFPB24OHL8G5,474.11892644021873
HAL4E55FQJ7JEMBT,470.59714011193705
LCT7NRBEH130B5P7,203.0061083183218
E28C8BPNKJPQ922Q,54.474850688327685
KD0NG4J4TJODQ0F7,138.83293218636828
S56S32JT1D9H3ILF,10147.688942435701
QOS42780FHAQ6OOI,780.0650606117835
MQ4SHLME6CIBQIRI,4324.481713639106
NN1MQG6DNK4G14D7,345.6733065425682
HK52LGH6FILRQ6L8,64.42316239100852
5N12T4PN7FBJ7T86,180.245808945456
P89HPE8CCSIH8RRP,55.17710221728771
8IP74KRJFFJI00CG,5167.2198762366315
94BSKMT2BJJLDTKL,7877.501129233152
LB4LL2ATES1MLQOP,6827.408691968413
2H3MB37M4R5K1D3K,80.73101157060698
3IATJMBTGMNEIDII,284.7339712744746
0EG14I7C0A6IKNAO,286.7729872882304
P8M06452R091A6TL,409.7648872492083
7T0QGGJO4FGCR5AO,184.15268924697418
ACP9ACDGAMGTDN5F,3700.854666489245
TK7QGMB5GAEC1S2B,6764.864301791514
4M50KAGE6E31D3EN,1128.8646698336238
AP3RGBIE090QL5OH,1589.7836377482076
LFDNOOGNKD1O0L9Q,168.72314535077618
SOJDSLJKAJ7NE5JM,1433.084375948005
E4150421O62470K3,2008.628053756412
RDK9H56QLDCK34P9,456.89920873684895
6MO2RDKME9MLAFJD,3273.2109557548115
RQH34FT4O2NCLM7P,1276.6389836497956
99LIEKM4N3JO33A2,349.5392013487265
P3LNR5A9KG047TF2,7172.872544609967
1QSDATERNG22OBGL,2880.1472680566885
GG0E85C0D1IT1KPH,1670.4191627689693
TBR88FTN6ID9AJCH,3840.933342284502
0JPC51M9GC6EMD4B,1357.5989117147333
RKGO0LCPECT8303L,4830.265208438582
RB8MS4TGGG8LM23M,133.66165923533606
31AONLKFPQ8RHJ2P,926.9196981501491
IFA60AQQBB2LGK29,3155.526562667048
BGLN7K7BEJR9JB1R,4593.18438915792
T6ON5MI4OBN4K1HA,253.86963948469977
AE04SN5QI47FKG78,4528.1979219458135
FBNOKRI4BF61SPN1,3392.229972810618
6A4JM9ETD6J48LKL,5264.114054438296
BTH8FEJ9EE4I4E74,236.42156476581113
7C798784PCJ4BTG5,219.67619650726192
1KKO6B5BQNB8B01B,83.87561064624539
LHPK26G5O8SE12F4,304.95481105172803
KI032M8G9P75R9DI,7878.759562444872
O63DDITPLL0RGT5F,26.67047897959445
OMJELLTQPAI5N2SE,1221.0331174507369
QKJIS0PBR2J5EMG0,364.5061657325832
QLSG334JFTK0NSTE,13.267485121107315
10B5PE4PGI906RS4,5207.859198540044
PS3OP5EOPTKNGS8K,154.2518878419685
D8MR1JN66RN8OEIK,3939.8118588348684
8EH3QACP58QMFHK1,9134.03348745396
64147N7ICR6IKDII,712.0050662315615
HSOHLFSKCKMBS0A9,6031.434092125197
5IPN36DB32P5QNAP,1170.9680509011064
O0G8M9ESCHL40ACH,487.84230478413906
SMTTB17NFMC59FKO,2496.334986356708
NF16LP03L5AI0L0F,1285.9503399648202
I00NEA79PFD2L6QS,811.2666705010317
KI0GTMQP2MPQ1279,5244.82417969344
K9I7BABMI2RO5KLJ,926.8894091480006
QE58A39OG4AG1510,119.90334485856211
3CH1JOR4KT7NBRL3,4838.939373646907
73IPGI3RSCS754F4,4574.185228054637
D0CDQM0KRGK5E45H,485.7454573978705
4QNSN9KBNB91P2NK,225.53180272543395
22CQB2EK12JKABCD,5268.1611807119725
SS201B661L1MC7E3,8678.080036686873
B3PPD550GNFPGGIO,865.4998529873582
HCA9IJS2T3PQ1KSH,6.53792954407002
B7CHDR1RH01CKH3R,3487.2126805664784
TG4QFGAENHJEGK5L,4024.877904566448
AABEPN5QBICNP23C,1332.567627027926
KRN6NC2M2T347G9L,1449.4608607362775
9PTNIDFT2R3ITKCE,1031.9783746842063
CKI69B17ACLII63Q,2794.1525167861673
34DEPQHCJAC01I61,160.09492886760162
C45Q1TTRBDA39FH5,1079.8557682361188
8B7F9I5EJI4SC847,96.16047989414926
JE3P27D7BSH6A0J5,323.3386649361637
3FE510I98M79ITT5,337.2707966882855
3N0I7QE5JGII6G38,593.184404779901
3BT0RJKNK7R5MLDI,53.869544422357635
490LPKT84KFCJHHQ,9332.193885190158
6B8CP1OFFLJ61K61,2851.633018873713
PG8HJDH5ALNAFCRB,2368.1105754114196
LQHLP8K6IH6R1GSG,895.9063298416585
A8NTS5JFPK22ATER,3962.8681446072314
99DIKCD7S9IK75S0,3638.8336044970506
PP2LSC2D7EP1SRMK,20.33023796801259
EHAFDRO7IS6L63BF,95.82368579095248
B8OLPJPN6IKFSPII,341.88757149912846
MP3AJ9I83H8JT5F4,2624.88484781939
9K1BBFDA60JILKCJ,505.45761502003734
6B9GSC1JITA32JI9,4211.045753718167
J52KJ9MNS0JLGPKH,88.50678777344318
3EQHEJ61DJEGO48R,7.543719145364552
REM5SOTGAQDR5Q2T,345.7666629513422
83GSI1QD2DBSL1HS,3047.0707255483417
56BJ5OPR5R76MCRC,2649.077849579624
ATFPLSH1QL3I9GJG,7409.457383353107
DO9138GKFMA0AB72,3669.985202178751
Q0ERHF31GO2AMC6O,622.517566401865
E3OCM97DCR7P2NIB,4054.674603637034
EFGPLSBL8O11A612,129.4659403443951
D7PHAIT33K9J3N30,2135.390994420113
M8M9NLDMG3JADD9N,227.49074368101483
2I98G72F30EHF955,7231.8693301545145
192R3LF678TKOL3H,7761.619925500524
731KHKAE3B1MCCCN,1061.444753618224
BEIAANTKG3P0F09P,3550.4641930886405
8OBRKKABCAQA7ARI,6582.229702170548
B768L1GSERMSGT7F,1714.8465244216845
MJ5MCTIHI3HF576J,1424.9816435829373
AT58PMND4M4PKN5A,314.9154603511708
EASNTSPBA3GGH98N,972.5662304165375
HN3GNJ7TFLGAPLBO,953.4790435401735
HPANSA83152FBPAE,5.82497019639307
P3GD6IASD3QGTO7P,3918.734898082513
LIAND8MEILADOC9G,2336.8142013961115
OSACHGE51N68CM3C,222.32104566576612
OML9A6TRD1QGDFTI,3240.1649162588096
5QDTG19A0G8MEGLN,1177.1384963927853
LHE97OSD2SMNASM7,175.6027944156512
ATT5MSQ688ANJL4Q,815.6282701875974
CDQFMBPPJ679D9A4,2197.2698806405906
GBQLSHE0346P148L,162.14624782254484
63BMEHFTH8D4ASSI,49.94262898952075
BS352JGGHMF69R7O,9.040250019004278
BFBPT41R4Q7OSD8H,366.665737380945
BCGS8JK065MQOT14,173.92128920729627
RHKN6FL2DAD1H2QN,102.32846370078586
4HSEF5JP975SD96H,2655.419565412354
P6DI5093QM1MB7QT,2435.9370028745143
DS0560TQ1Q7HHR35,310.76841401071533
A5G2RF127D9DFCFL,5995.008331826937
OQ46C4ATC943DR7J,0.40129018784695214
8KKL5ST1KQ2D11RP,1832.9796974486685
53MROBAIAD9MMMJA,2550.5725471872397
FQA1ANHTG28GPOC5,379.9226877275902
2EOHA28CTHMPABQ5,2226.6361468780196
Q1R5JQQDBFI95AJ8,702.1188767627305
TM1EGHJJD6NDLJBE,32.830254015928084
OEIIMQG4E5MTJ5EQ,6367.637122776216
1HG3PQ2G26PK47TR,609.0277289138467
CJ4BLE7ONIHRL99R,263.3115654003521
J729HGTRG9BPCFAO,573.5080754696135
LO4722CRITH7H04H,1322.6190648809086
F9FQERP29MLPB0OQ,6702.580820085266
SA8H620S06AMSPDN,2789.950525995292
NRSH90N48JA29NED,166.82951413034462
A977KF703ADIS6AR,767.9131339808146
L4CFM7NPB655E7M6,309.2723742987465
BTDMHHR1FG9QOFIP,965.044914867241
4CN39SSK1KE9M8T7,8364.91105011703
BNC18B0L3FHCKSLO,8781.805067351397
B7SB1NM9Q91BKF4Q,999.6135949980039
I3EITMGJI7PLQ7TG,173.14691489943812
5B4CG9QOM9C25J2B,652.9323713335308
1JP6N14GC1TI0G0A,4333.930478789378
HJLQ1EHFJIIIHMCJ,3794.248584442387
BQPJKNJ7T3998NEE,354.3991998071823
RB1T5EBBSEKR83KO,3837.68877560805
K4LQGJMC1151CHOC,485.65758475570505
SNTEG3GPFGDJA945,223.49663811411276
MCR16TCCG9H75TCI,1249.4413344188101
LEDKJ0GISIJ8H97J,492.1860485267424
EJTQKGNMN5DJF7EL,1132.3737845115302
RAAA3OJGF64R2JI9,2040.6600548592405
3CPBJC359MDCQ0BM,300.3865326780329
9DJ09IAOJ1QFOO63,67.59046977226613
MG3PEBPCDAR0AES9,3063.1484566633035
L4IG91Q41DM7G94B,7654.040102499425
T5T29JK0OGJN1I5A,3533.1111430824926
0HML5I3HP6CRRFRQ,210.28190238960428
G4ATJRD1MAMSBTMA,35.97971793805684
1I7LG5NIAEO8SNBI,1821.568016425874
EQ9HT7D6C60F1PRI,4619.965194946542
49EI89BR02EOLED0,1839.345472165151
6NT4IOJI9L6JK1TG,6261.047429506135
65K1D4A4FHQQSM9T,5582.606629396249
RJ6HKDO5A6R7ARSD,4734.410343979078
57BGEQBE40D3HR3I,1585.5863756012718
Q3DP2S15CAD6PIJD,7175.540163681522
EQNPK2J9FN85BPMS,6430.565361638724
H4C6D17OH5BTO5S2,2943.0722538004484
1SD07JN9BKQ27640,391.32861679915123
FNOJI0F2KPQS8532,15.305898770432087
BHKC084AF862D34G,3348.8796210958385
JE8NJFKROFO1TOFR,260.0289774367485
1LC71I495MCMK2PA,193.73140381507764
TG71JHM3BCS3BBGD,61.55950759871491
QB7DG7NM1TER4AMO,1367.4958250713912
24PBJJGDPTL796GS,6448.734467721959
R8088OEFOHDATAL6,1268.3328748181698
2KRAMA1RO7K0NOF9,1705.4777622733307
498NNHEQ3MMBFG47,4.621570311856282
166GCGLJR19GGS2F,1325.1946179644121
O3LG1DSNH83S309O,2761.8015855019003
CMM19RTA4FRMLGNL,458.7047403788468
PB7OL4SHP1FC61LI,279.53166716197677
7PK2M7Q4ASC6AOQ7,9434.345955026396
O6A4QESHAKS5QKSI,529.4561319666609
12529ECPORPHJ96N,2739.0818254274823
KDO5F9CTHS886ILH,5489.183641354074
8ORBO5LPM73THQ56,34.082626358574856
I98BO9L4KN6BJ463,668.8178909997331
2C4BQ1LJ1FQR19LG,371.93459518995695
T43CNJN9BS6CGD8N,330.1076511443235
86N07CKE8L6PAHRE,7863.854758265543
SPFFQJ3J3I58624L,7127.332652850341
3J2Q8C0C1141S5Q6,394.12221389276664
Q7ML9CG1LBIE6N6C,2722.2270440050233
KSE6HGQS68GPAS90,4540.174739439823
CAONDL0S3PFTPL56,1298.9089511671766
JO9KECKO5M4QACO0,73.50300061656594
C5DPRBF6D96QED32,907.8947499062791
2LJGQ7LQC4DHPQN0,5788.821926798253
S07OQNNB650NJCS0,628.0035315712081
EC755IOR7KJRF8JD,73.18368711756551
H4FHA8LT5PASKI4S,211.26364178648956
1JR37HIC6L6FIT6S,257.53984831750836
LG8LA3CGR6T6RRM5,4186.772106712232
18F3NF798BOI0N4T,2989.2136164249937
1R7QFGS8IEG7IFCC,412.11539614057534
HH742FBO6SD644QM,6871.49745876573
22NJ35P198NDN6FL,466.11211630840654
3TAKALPRKOTCOT5I,5718.081589545911
H5DKT6A3PMLJ5KDE,6099.476274834617
5JT0702CI1SPP4K2,3365.6158832688775
1J5Q4OBC48AAIRSA,3750.681187963984
7C46OJB579118OOE,1586.0739939534774
DPA7NM9DQ8QJS0DF,1623.0869442895632
LK4AC0SK9G52TE06,430.79001317443834
2S8LF2IL0GLTOQ2T,256.83189222239304
N0KPM80G1572J1EG,252.0756349298763
TO76T957N6PGB061,6710.002053901502
SHGG5O657ARCBBS0,840.7071900202903
JP1KHDHKERA21I41,4073.9573746595306
S8A0ETBLKTF1B8G3,387.5375949590367
8I02N0A89NFPOSF4,4382.351959535058
Q15SO84EBBC382L5,6158.976143251264
C9O0JNMDJNOF5L6T,1777.5251547192536
130F4STRB4KD7OMD,104.55011731289953
BKJ5O2I2AC26G96B,26.75819636222651
1H0BT5MTIADALJD9,646.1893584150355
7I3I33F9SL9AE2H7,193.8768695644638
IOL5C8HHQG387LDS,851.6549976044817
R6E19JSGR9J63JQG,4098.266411314619
SB72NJT3JIT760SG,1149.788385460693
TKABGHJA2QOMJF89,1986.2694118722964
I2TQD33I46T1F56G,1259.1576992577814
8FOQ0KE29AE1N0S1,2471.048998989551
5AFLR2FCOA0N82MG,3940.546034929173
EN0PPTST6KAQT91R,2951.5973271964176
88HIM46E5I360MRQ,23.286183175784227
2OJLA27NIHK0CCNT,1214.2425990944018
O2T8L01O658KP4QH,1820.2126231275276
431E4R5Q8KB7IAKI,3252.731915575868
S53PKG821JT9QC11,1897.679698298972
D3JNE3F49PPMCRJP,2.414625211609692
24LF00A10HO8H72I,1903.9987547075032
QB7O1IH2CPASF5D3,2862.4966391595167
M5HJ560J5K356ATO,2750.876375896826
TNG4650J7NTIA15E,2581.9215305353187
P424P405QQ899L70,1358.870929173755
M96RTATAFM82LF30,967.7585533465403
J4AL4KC1LI2DJ34I,329.5072903776865
27SIMRCCH04HIDIK,2371.7162178820413
S0OKSSPCGQPBLKJF,9347.165728805088
K6EF1BM6N7BQ27NR,6002.411792824358
A2QOT07GN2NFNI1T,6063.983861219167
D75OMB6LSE08OTSB,101.24827871845048
1LPI8MC08PDFH2M3,145.77259268016115
NHPQLLFNC9A8MJ10,2101.8361865862576
A6LBS56P5901KSMC,239.90324867135664
ON1S7JD8G0BHBQED,295.3283544999868
3TCITHN3CSQELI42,7.0603365081323215
MGTLGFLSERBS0NQ7,5372.311984155424
0602O26DGA3NSNN6,154.42607389646815
57685ILSITH07FMI,980.5252063417346
OKEPFDCLJG1R0IBS,4251.948208406111
38J79AEA61MB7NPE,1576.168262457396
JLTCLJPSR9KML42J,124.37860485812568
OGTS8JCE30N3Q46J,18747.536694979557
8TRL0M8AG7KT4QPH,1118.996249726688
FRJ48M9LFEK0PHTJ,51.71880711939209
KBLACG5KMDP7SJGA,12052.96476662053
IA28OI1RSCJQDC6D,3407.1290256313587
HP9NQT1KR3TJQ1S2,3838.447385363068
663KTJSIMAF9SHHF,64.73439412699524
M4J6O00ON01B6MGF,7589.067519174194
LCA6MA16QO34F0AG,327.860829756929
43MG61POI5A3AR9D,4912.68431430618
IBTK2JABSMOLN8N2,409.7960771733783
08I8JIJL7P6ES25S,774.2177000537423
O39P1SFLLBRQ93Q4,129.07769627143819
S3DB84CH0HA6AHCH,299.8424773009656
O2JLBL0ILRQDL762,14.359002978019433
20SBIIPORIGR385J,9171.189697035152
HET3DCHKN49QMFIR,25.966708138857644
72MQ41AKRGELER5S,166.42294810705658
IRFJFALDI0FGK4LD,86.19111775015199
OOR2ETIFFSFBIT0N,5070.9488493183035
FO1MB0I9H5ASRAE3,75.91307760968954
HHTCHCSONIHOP3P5,275.56681153401325
JRFM8QCJKIGMJ2F2,153.71540390348855
CTE01KNFN73N1D0E,3578.669512094865
1IL0ETLP4JMSR9Q9,704.0348021015144
H2CAKHD7TFG34E9T,936.4693508632209
1T9IKQ5R2A8QI2AK,14.501413618305289
IK3SRTF8G21G2LGQ,4558.787291716252
QLT46KC3KKTNMKM6,8553.269077120312
A7IMEPIE5B7RGDA5,624.3722837413901
AG32112ONNO3CJOL,93.70478242537337
3M02OINEE5SQ04HO,151.01640882495835
JAR0PTOB07MLEC9I,7203.164573621721
GB9TR6TMLJ51FI5R,114.63581577824726
1ON0EPBPKKRRDPI0,105.7755066728901
5204D1OO1R53HOPP,270.929758870612
0IHRICRDGSKSM4QG,229.063502844483
68GJ1METQ6TKFCFQ,3701.804256809023
3PO6FPK6RK398RFQ,4895.879511742043
DFS0631F4OM6CBB5,1277.7901949538855
II8BMCG2J92CMF0B,1733.864366512791
KALNFK73D7FFFRF3,74.79717133989969
78K1IR3T56TK386G,7918.873782754208
P8H31N224579QPRC,3401.9945447941973
BNHRSDHI077CE3HQ,3562.1185733539883
IA5TG2T2ELD3BCJ6,10100.168625828064
QJL2T7JJ3CGE5JAL,126.5747288661622
D578I389PJR5BD5I,81.8719488623501
LA5R6MQC4I8NK8PQ,4.404201852272283
BBMMCDOS07QHLH0H,3354.7819876503613
Q418H23MHO975STT,465.7566391389326
B2S504BTEB3460D6,4571.369624402631
FB79NJH2NMAIS3R5,1647.4455400593492
1D55T187PNG2EEBG,3152.43187700624
02EC3C7I6DB6PS85,604.6488822598146
9PBL7EOMEM6KN9TJ,78.34661825023723
SC0IRO1FJ2HBOCJL,5967.545066946345
2488SJHFQ61988AP,934.61253186648
TM9P8E165PNEL220,9598.682263233672
GG5E614PMHK6I8DJ,1777.4803756824238
MHOF7K7BL70RHBG0,1332.2938946749364
HB91H5PLR7O5P8MG,2372.8921810540164
MJTEEHJ019EDRAB7,12.828420563664661
A434G769FOA3R4CH,8120.792916930383
6J46CKKKTQS45JAM,7813.922167984776
AR4GCBCAKFQ10AMH,1295.3278767985387
MPP1LELTRGIQ7645,125.53274476007539
JL0BD0SS0OE2C3OE,782.0130032381539
4PG5B35NTKK1D3I6,625.4653861507968
58P07ABE5MFNMRCR,6105.4899250382205
IDD43MI0BAD24495,4908.062831054769
Q62CGEGDOPT62DI3,232.1265560649082
01D40L6DEB1N33TT,15.724727044685494
O0FPSISSSIRO4PKP,186.13766507043943
ECH9RH256KP94NGR,191.13047671054946
ETRDJ2891284D0H7,643.2394833922854
JLJ30EST4IEFEET9,1647.9790843234657
ABJFO3BFKPJFDM7L,1824.4988103400772
LTGJNE55S540ATA1,2656.1839464874556
M0RRC3FJDC84EIE9,4216.833795527357
S6G7I44AFCEH7CN0,2518.7008508718477
KCPC776EGNH15TCE,4911.090333405903
3C4I35754O5PAOH6,305.9752715010039
ENTDICAQHDCNMTE0,353.50215053632746
70A5KGP00LTJ4N8M,132.23960935439473
EC8N03614ML28TM8,52.71330077298186
QD9EPLIDGFAEM0PH,10064.131490973079
S4N2CF6RICHT2SIO,6001.278968982501
TT7SIEG1HRQMME1Q,713.8266927960285
KR4ST3OJFA4TK2N5,306.27130333490067
MQDCQCROM89BO5Q3,3966.1831450183568
OPAECC8LM3FE7P44,1962.6642970739863
MBC5R0I70KECDA5D,176.51459076065353
33L0K859FA139HT7,6294.511069762769
E3JPKBKEF7IE88Q6,6379.933124795495
STRA23PBOHHI5AA4,3598.2243894928647
B5PF45OS486RR55D,2079.074801036017
91RITMEL4SEFMHBD,6057.713058973397
T0IOPDJH9F9FD90L,362.09574885007646
A38L0LM6OGJ0S43J,3717.6431073612207
PS0T4BS13ST79ASQ,1876.3704209530306
M8OETO4C100AF64M,1847.395020231371
KBQ8972HK54H2C39,1353.3833691792956
NJQ1A0N80JRQS12M,41.14869702580113
O99I57N7A0P01RP0,1492.673182133831
6ONMN7FPG5AA0DOB,823.5271912816211
L49H0DTC2L33GM4O,539.6791490601875
TP8JMP7QK3AQ14RI,1642.8441590220934
EO3M85QIOKGRE3BD,1748.6898992963604
6H9JGM0BQDR69E17,65.00569669126372
GCKT7JDAT0KGGD1K,2892.710873631698
2TOHLSNEEJSTDDJ1,3059.220551189181
L4KA2T8171E0Q1RG,64.39401934360721
FO8KO7AQ80597717,3222.033388467296
I6D546QDFGTPBG5S,2435.186547758127
08639J6SR5C74917,1221.6618574986517
GL8K5F85DQSNHONJ,1151.217309656479
9JIQH4C5JK5G6DEJ,179.8063013352832
E21NF787710CLISN,3402.1432850769907
357T16BQ5ITM06Q2,818.9988701191145
HG9P9C1AFSTE2IDR,1129.5125043453918
TJFBKGED5GOAACST,565.2129461653547
L0KR2E648S8EQO3T,331.49476973363863
1JL5OJ7I17KT2784,2816.607462972423
SJ68NKCHHI0O0K24,3443.097475395734
9TKD1AKLHB8AJ6PA,82.97824046749477
0GBL03M9RH2PLBM7,12254.65313024177
I59T91E3GB267T27,604.9125199460235
Q99I357TKJ8B0O18,2653.3386760781223
SN5S8GF7ONNOH8AG,166.81405131464447
5D0TPHTDEHA55JSM,1.0024468936439295
233LN1QLBP80CKIA,2879.2118649118465
F1T255DC808A7AAS,187.52339823116424
8FBME0DH442FJCO9,3078.704626390021
6420TD7TG07EJ11R,11544.46027007381
PCRPCITJNK7SJH3O,192.66187452962848
SLHLLNBC1Q0RN3H8,4886.973658015711
R7FFF8N2N9G9PC58,2118.833367695934
80N4R193NEH2F05S,3901.249579475668
9TI8MOHPAT858A2H,708.4045329461818
R5Q5GSGKJRHDQDAM,504.7550910657822
5CSOC6ISNHF8FCT2,5269.135697874501
MGLD1STSJ6RR32OP,2440.5300969844143
8F50Q1ED3EMC5LMS,3965.1900557939675
0CEK97NTSG939JN3,18.55639468846442
